condition,category,samples,errors,labeled_samples,label_true_samples,label_false_samples,exact_match_mean,precision_mean,recall_mean,f1_mean,bertscore_precision_mean,bertscore_recall_mean,bertscore_f1_mean,support_recall_at5_mean,bridge_coverage_at5_mean,mrr_at5_mean,ndcg_at5_mean,faithfulness_mean,response_groundedness_mean,unknown_precision,unknown_recall,unknown_f1
causalhippo_ablation_no_rerank,Random Co-occurrence,11,0,11,0,11,0.636364,0.636364,0.636364,0.636364,0.756530,0.757892,0.756722,0.000000,0.000000,0.000000,0.000000,0.424242,0.577170,1.000000,0.636364,0.777778
causalhippo_ablation_no_rerank,Reverse Causation Potential,26,0,26,15,11,0.307692,0.429487,0.538462,0.465385,0.613521,0.644791,0.626423,0.576923,0.576923,0.576923,0.576923,0.365385,0.505692,0.545455,0.545455,0.545455
causalhippo_ablation_no_rerank,"Reverse Correlation (Appears Causal, But Isn't)",11,0,11,0,11,0.636364,0.636364,0.636364,0.636364,0.729061,0.734433,0.731399,0.000000,0.000000,0.000000,0.000000,0.484848,0.612532,1.000000,0.636364,0.777778
causalhippo_ablation_no_rerank,"Shared Trend, No Direct Link",11,0,11,0,11,0.363636,0.363636,0.363636,0.363636,0.510682,0.543660,0.524129,0.000000,0.000000,0.000000,0.000000,0.500000,0.567943,1.000000,0.363636,0.533333
causalhippo_ablation_no_rerank,"Simple, Direct Causation",15,0,15,15,0,0.666667,1.000000,0.818492,0.867578,0.951937,0.879875,0.910348,1.000000,1.000000,1.000000,1.000000,0.488889,0.536553,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,Spurious Correlation,15,0,15,15,0,0.000000,0.216667,0.103598,0.137734,0.358131,0.262122,0.298405,1.000000,1.000000,1.000000,1.000000,0.344444,0.515824,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,Subtle Shared Influence,11,0,11,0,11,0.181818,0.181818,0.181818,0.181818,0.372049,0.427022,0.393626,0.000000,0.000000,0.000000,0.000000,0.393939,0.580272,1.000000,0.181818,0.307692
causalhippo_ablation_no_rerank,"Subtle, Context-Dependent Causation",15,0,15,15,0,0.200000,0.404444,0.600000,0.468413,0.591925,0.655103,0.618602,1.000000,1.000000,1.000000,1.000000,0.488889,0.552418,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,"Temporal Proximity, No Mechanism",11,0,11,0,11,0.545455,0.545455,0.545455,0.545455,0.704180,0.710941,0.706990,0.000000,0.000000,0.000000,0.000000,0.318182,0.544812,1.000000,0.545455,0.705882
causalhippo_ablation_no_rerank,"Weak Correlation, No Plausible Mechanism",11,0,11,0,11,0.727273,0.727273,0.727273,0.727273,0.810394,0.834029,0.820332,0.000000,0.000000,0.000000,0.000000,0.439394,0.539291,1.000000,0.727273,0.842105
causalhippo_adaptive,"Co-occurrence, No Mechanism",12,0,12,0,12,0.333333,0.333333,0.333333,0.333333,0.488688,0.526931,0.504867,0.000000,0.000000,0.000000,0.000000,0.458333,0.619056,1.000000,0.333333,0.500000
causalhippo_adaptive,Common Sense Causation,27,0,27,15,12,0.481481,0.582305,0.648148,0.593715,0.738361,0.759808,0.746968,0.555556,0.555556,0.555556,0.555556,0.351852,0.515663,1.000000,0.666667,0.800000
causalhippo_adaptive,"Complex System, No Direct Link",12,0,12,0,12,0.416667,0.416667,0.416667,0.416667,0.553585,0.585912,0.567780,0.000000,0.000000,0.000000,0.000000,0.416667,0.506622,1.000000,0.416667,0.588235
causalhippo_adaptive,Conditional Causation,15,0,15,15,0,0.533333,0.560000,0.600000,0.571429,0.721303,0.732480,0.725824,1.000000,1.000000,1.000000,1.000000,0.355556,0.528020,0.000000,0.000000,0.000000
causalhippo_adaptive,Confounding & Multiple Causes,27,0,27,15,12,0.148148,0.324162,0.425926,0.350147,0.563175,0.594758,0.577153,0.555556,0.555556,0.518519,0.528217,0.382716,0.538360,0.600000,0.250000,0.352941
causalhippo_adaptive,Confounding Variable Masking True Relationship,12,0,12,0,12,0.166667,0.166667,0.166667,0.166667,0.386794,0.398931,0.390810,0.000000,0.000000,0.000000,0.000000,0.333333,0.541700,1.000000,0.166667,0.285714
causalhippo_adaptive,Counterfactual Reasoning Required,17,0,17,15,2,0.117647,0.343137,0.500000,0.396078,0.563536,0.606429,0.582607,0.882353,0.882353,0.882353,0.882353,0.490196,0.574142,0.200000,0.500000,0.285714
causalhippo_adaptive,"Descriptive Statement, Not Causal",11,0,11,0,11,0.545455,0.545455,0.545455,0.545455,0.680847,0.696777,0.686940,0.000000,0.000000,0.000000,0.000000,0.333333,0.552945,1.000000,0.545455,0.705882
causalhippo_adaptive,Intermediary/Chain Causation,15,0,15,15,0,0.333333,0.411111,0.466667,0.431111,0.606618,0.634818,0.618295,1.000000,1.000000,0.966667,0.975395,0.366667,0.598610,0.000000,0.000000,0.000000
causalhippo_adaptive,Preventative Causation,15,0,15,15,0,0.266667,0.388889,0.533333,0.431111,0.577363,0.626260,0.599282,1.000000,1.000000,1.000000,1.000000,0.233333,0.495443,0.000000,0.000000,0.000000
causalhippo_adaptive,Random Co-occurrence,11,0,11,0,11,0.727273,0.727273,0.727273,0.727273,0.800943,0.801684,0.801172,0.000000,0.000000,0.000000,0.000000,0.378788,0.528781,1.000000,0.727273,0.842105
causalhippo_adaptive,Reverse Causation Potential,26,0,26,15,11,0.307692,0.423077,0.519231,0.453846,0.608334,0.640849,0.621574,0.576923,0.576923,0.576923,0.576923,0.326923,0.488235,0.600000,0.545455,0.571429
causalhippo_adaptive,"Reverse Correlation (Appears Causal, But Isn't)",11,0,11,0,11,0.545455,0.545455,0.545455,0.545455,0.664931,0.669209,0.666846,0.000000,0.000000,0.000000,0.000000,0.393939,0.564460,1.000000,0.545455,0.705882
causalhippo_adaptive,"Shared Trend, No Direct Link",11,0,11,0,11,0.363636,0.363636,0.363636,0.363636,0.522315,0.555042,0.535893,0.000000,0.000000,0.000000,0.000000,0.409091,0.578996,1.000000,0.363636,0.533333
causalhippo_adaptive,"Simple, Direct Causation",15,0,15,15,0,0.400000,0.857143,0.660476,0.716633,0.838569,0.767327,0.797917,1.000000,1.000000,1.000000,1.000000,0.433333,0.588805,0.000000,0.000000,0.000000
causalhippo_adaptive,Spurious Correlation,15,0,15,15,0,0.000000,0.183333,0.090265,0.118687,0.318950,0.226415,0.260217,1.000000,1.000000,0.966667,0.975395,0.233333,0.507155,0.000000,0.000000,0.000000
causalhippo_adaptive,Subtle Shared Influence,11,0,11,0,11,0.181818,0.181818,0.181818,0.181818,0.386297,0.438525,0.407995,0.000000,0.000000,0.000000,0.000000,0.439394,0.504079,1.000000,0.181818,0.307692
causalhippo_adaptive,"Subtle, Context-Dependent Causation",15,0,15,15,0,0.200000,0.397778,0.600000,0.462857,0.571644,0.638464,0.600268,1.000000,1.000000,1.000000,1.000000,0.422222,0.552399,0.000000,0.000000,0.000000
causalhippo_adaptive,"Temporal Proximity, No Mechanism",11,0,11,0,11,0.545455,0.545455,0.545455,0.545455,0.722985,0.738427,0.729592,0.000000,0.000000,0.000000,0.000000,0.363636,0.557827,1.000000,0.545455,0.705882
causalhippo_adaptive,"Weak Correlation, No Plausible Mechanism",11,0,11,0,11,0.636364,0.636364,0.636364,0.636364,0.743206,0.775830,0.756666,0.000000,0.000000,0.000000,0.000000,0.409091,0.575237,1.000000,0.636364,0.777778
causalhippo_fixed,"Co-occurrence, No Mechanism",12,0,12,0,12,0.333333,0.333333,0.333333,0.333333,0.477929,0.512812,0.492569,0.000000,0.000000,0.000000,0.000000,0.430556,0.592951,1.000000,0.333333,0.500000
causalhippo_fixed,Common Sense Causation,27,0,27,15,12,0.592593,0.668724,0.722222,0.673962,0.794560,0.814354,0.802808,0.555556,0.555556,0.555556,0.555556,0.333333,0.497543,0.909091,0.833333,0.869565
causalhippo_fixed,"Complex System, No Direct Link",12,0,12,0,12,0.500000,0.500000,0.500000,0.500000,0.622634,0.648072,0.633793,0.000000,0.000000,0.000000,0.000000,0.486111,0.561177,1.000000,0.500000,0.666667
causalhippo_fixed,Conditional Causation,15,0,15,15,0,0.533333,0.533333,0.533333,0.533333,0.667473,0.658020,0.662215,1.000000,1.000000,1.000000,1.000000,0.455556,0.569171,0.000000,0.000000,0.000000
causalhippo_fixed,Confounding & Multiple Causes,27,0,27,15,12,0.185185,0.348854,0.462963,0.377307,0.595491,0.631773,0.611722,0.555556,0.555556,0.518519,0.528217,0.401235,0.563906,0.500000,0.166667,0.250000
causalhippo_fixed,Confounding Variable Masking True Relationship,12,0,12,0,12,0.166667,0.166667,0.166667,0.166667,0.388248,0.413849,0.398906,0.000000,0.000000,0.000000,0.000000,0.527778,0.545733,1.000000,0.166667,0.285714
causalhippo_fixed,Counterfactual Reasoning Required,17,0,17,15,2,0.117647,0.261905,0.382353,0.296732,0.507088,0.550578,0.525909,0.882353,0.882353,0.882353,0.882353,0.382353,0.575024,0.166667,0.500000,0.250000
causalhippo_fixed,"Descriptive Statement, Not Causal",11,0,11,0,11,0.454545,0.515152,0.515152,0.515152,0.652010,0.670674,0.659593,0.000000,0.000000,0.000000,0.000000,0.469697,0.584253,1.000000,0.454545,0.625000
causalhippo_fixed,Intermediary/Chain Causation,15,0,15,15,0,0.066667,0.295556,0.533333,0.366984,0.591986,0.675351,0.628662,1.000000,1.000000,1.000000,1.000000,0.366667,0.558092,0.000000,0.000000,0.000000
causalhippo_fixed,Preventative Causation,15,0,15,15,0,0.266667,0.428571,0.533333,0.466667,0.600862,0.632567,0.614333,1.000000,1.000000,1.000000,1.000000,0.277778,0.470903,0.000000,0.000000,0.000000
causalhippo_fixed,Random Co-occurrence,11,0,11,0,11,0.727273,0.727273,0.727273,0.727273,0.830393,0.829648,0.829870,0.000000,0.000000,0.000000,0.000000,0.378788,0.556910,1.000000,0.727273,0.842105
causalhippo_fixed,Reverse Causation Potential,26,0,26,15,11,0.346154,0.397436,0.461538,0.416667,0.575038,0.592377,0.581502,0.576923,0.576923,0.576923,0.576923,0.339744,0.474330,0.461538,0.545455,0.500000
causalhippo_fixed,"Reverse Correlation (Appears Causal, But Isn't)",11,0,11,0,11,0.545455,0.545455,0.545455,0.545455,0.658981,0.660852,0.659844,0.000000,0.000000,0.000000,0.000000,0.409091,0.518148,1.000000,0.545455,0.705882
causalhippo_fixed,"Shared Trend, No Direct Link",11,0,11,0,11,0.454545,0.454545,0.454545,0.454545,0.577129,0.613194,0.592178,0.000000,0.000000,0.000000,0.000000,0.454545,0.511009,1.000000,0.454545,0.625000
causalhippo_fixed,"Simple, Direct Causation",15,0,15,15,0,0.600000,0.911111,0.784365,0.820057,0.880960,0.835126,0.854566,1.000000,1.000000,1.000000,1.000000,0.488889,0.542019,0.000000,0.000000,0.000000
causalhippo_fixed,Spurious Correlation,15,0,15,15,0,0.000000,0.166667,0.096667,0.120635,0.321347,0.242196,0.271947,1.000000,1.000000,1.000000,1.000000,0.300000,0.464598,0.000000,0.000000,0.000000
causalhippo_fixed,Subtle Shared Influence,11,0,11,0,11,0.181818,0.181818,0.181818,0.181818,0.366728,0.421054,0.388378,0.000000,0.000000,0.000000,0.000000,0.318182,0.525624,1.000000,0.181818,0.307692
causalhippo_fixed,"Subtle, Context-Dependent Causation",15,0,15,15,0,0.200000,0.320000,0.466667,0.365079,0.499693,0.555163,0.522886,1.000000,1.000000,1.000000,1.000000,0.400000,0.536576,0.000000,0.000000,0.000000
causalhippo_fixed,"Temporal Proximity, No Mechanism",11,0,11,0,11,0.363636,0.363636,0.363636,0.363636,0.566746,0.574119,0.569793,0.000000,0.000000,0.000000,0.000000,0.424242,0.552121,1.000000,0.363636,0.533333
causalhippo_fixed,"Weak Correlation, No Plausible Mechanism",11,0,11,0,11,0.727273,0.727273,0.727273,0.727273,0.810394,0.834029,0.820332,0.000000,0.000000,0.000000,0.000000,0.424242,0.570052,1.000000,0.727273,0.842105
causalrag_adapt,"Co-occurrence, No Mechanism",12,0,12,0,12,0.500000,0.500000,0.500000,0.500000,0.603076,0.628001,0.613442,0.000000,0.000000,0.000000,0.000000,0.458333,0.587501,1.000000,0.500000,0.666667
causalrag_adapt,Common Sense Causation,27,0,27,15,12,0.518519,0.598765,0.648148,0.604938,0.732545,0.753258,0.741715,0.555556,0.555556,0.555556,0.555556,0.345679,0.513365,0.888889,0.666667,0.761905
causalrag_adapt,"Complex System, No Direct Link",12,0,12,0,12,0.500000,0.500000,0.500000,0.500000,0.626267,0.652728,0.637931,0.000000,0.000000,0.000000,0.000000,0.416667,0.525055,1.000000,0.500000,0.666667
causalrag_adapt,Conditional Causation,15,0,15,15,0,0.600000,0.650000,0.666667,0.657143,0.754829,0.755308,0.754830,0.933333,0.933333,0.933333,0.933333,0.355556,0.581360,0.000000,0.000000,0.000000
causalrag_adapt,Confounding & Multiple Causes,27,0,27,15,12,0.148148,0.272310,0.370370,0.304292,0.536387,0.560816,0.547211,0.481481,0.481481,0.462963,0.467812,0.450617,0.534687,0.400000,0.166667,0.235294
causalrag_adapt,Confounding Variable Masking True Relationship,12,0,12,0,12,0.083333,0.083333,0.083333,0.083333,0.303579,0.338103,0.317848,0.000000,0.000000,0.000000,0.000000,0.291667,0.520859,1.000000,0.083333,0.153846
causalrag_adapt,Counterfactual Reasoning Required,17,0,17,15,2,0.117647,0.337255,0.500000,0.390476,0.558906,0.606033,0.579750,0.882353,0.882353,0.882353,0.882353,0.441176,0.570964,0.200000,0.500000,0.285714
causalrag_adapt,"Descriptive Statement, Not Causal",11,0,11,0,11,0.545455,0.545455,0.545455,0.545455,0.677624,0.696484,0.685305,0.000000,0.000000,0.000000,0.000000,0.439394,0.567922,1.000000,0.545455,0.705882
causalrag_adapt,Intermediary/Chain Causation,15,0,15,15,0,0.133333,0.334603,0.533333,0.396614,0.607684,0.677124,0.638049,1.000000,1.000000,0.966667,0.975395,0.422222,0.524897,0.000000,0.000000,0.000000
causalrag_adapt,Preventative Causation,15,0,15,15,0,0.200000,0.415556,0.488889,0.422540,0.557455,0.587464,0.568736,1.000000,1.000000,1.000000,1.000000,0.255556,0.425271,0.000000,0.000000,0.000000
causalrag_adapt,Random Co-occurrence,11,0,11,0,11,0.636364,0.636364,0.636364,0.636364,0.763035,0.759862,0.761233,0.000000,0.000000,0.000000,0.000000,0.348485,0.549651,1.000000,0.636364,0.777778
causalrag_adapt,Reverse Causation Potential,26,0,26,15,11,0.307692,0.410256,0.500000,0.439744,0.601902,0.633859,0.615895,0.576923,0.576923,0.576923,0.576923,0.352564,0.508440,0.500000,0.636364,0.560000
causalrag_adapt,"Reverse Correlation (Appears Causal, But Isn't)",11,0,11,0,11,0.545455,0.545455,0.545455,0.545455,0.664931,0.669209,0.666846,0.000000,0.000000,0.000000,0.000000,0.424242,0.550928,1.000000,0.545455,0.705882
causalrag_adapt,"Shared Trend, No Direct Link",11,0,11,0,11,0.363636,0.363636,0.363636,0.363636,0.510682,0.543660,0.524129,0.000000,0.000000,0.000000,0.000000,0.454545,0.591359,1.000000,0.363636,0.533333
causalrag_adapt,"Simple, Direct Causation",15,0,15,15,0,0.733333,0.923810,0.835714,0.860741,0.912488,0.871399,0.888726,1.000000,1.000000,1.000000,1.000000,0.422222,0.498019,0.000000,0.000000,0.000000
causalrag_adapt,Spurious Correlation,15,0,15,15,0,0.000000,0.188889,0.100265,0.127042,0.353725,0.259372,0.294203,1.000000,1.000000,1.000000,1.000000,0.244444,0.478816,0.000000,0.000000,0.000000
causalrag_adapt,Subtle Shared Influence,11,0,11,0,11,0.181818,0.181818,0.181818,0.181818,0.371078,0.425341,0.393201,0.000000,0.000000,0.000000,0.000000,0.439394,0.502332,1.000000,0.181818,0.307692
causalrag_adapt,"Subtle, Context-Dependent Causation",15,0,15,15,0,0.266667,0.448889,0.600000,0.500317,0.598390,0.639135,0.616391,0.933333,0.933333,0.933333,0.933333,0.422222,0.528212,0.000000,0.000000,0.000000
causalrag_adapt,"Temporal Proximity, No Mechanism",11,0,11,0,11,0.636364,0.636364,0.636364,0.636364,0.776231,0.785686,0.779928,0.000000,0.000000,0.000000,0.000000,0.333333,0.557023,1.000000,0.636364,0.777778
causalrag_adapt,"Weak Correlation, No Plausible Mechanism",11,0,11,0,11,0.636364,0.636364,0.636364,0.636364,0.743373,0.778082,0.757806,0.000000,0.000000,0.000000,0.000000,0.469697,0.535396,1.000000,0.636364,0.777778
causalrag_fixed,"Co-occurrence, No Mechanism",12,0,12,0,12,0.333333,0.333333,0.333333,0.333333,0.490809,0.513186,0.500285,0.000000,0.000000,0.000000,0.000000,0.458333,0.593765,1.000000,0.333333,0.500000
causalrag_fixed,Common Sense Causation,27,0,27,15,12,0.592593,0.665638,0.722222,0.670258,0.793236,0.809582,0.799391,0.555556,0.555556,0.555556,0.555556,0.339506,0.502486,1.000000,0.750000,0.857143
causalrag_fixed,"Complex System, No Direct Link",12,0,12,0,12,0.416667,0.416667,0.416667,0.416667,0.574010,0.606699,0.588468,0.000000,0.000000,0.000000,0.000000,0.444444,0.548578,1.000000,0.416667,0.588235
causalrag_fixed,Conditional Causation,15,0,15,15,0,0.600000,0.626667,0.666667,0.638095,0.736789,0.740816,0.737807,1.000000,1.000000,1.000000,1.000000,0.355556,0.505937,0.000000,0.000000,0.000000
causalrag_fixed,Confounding & Multiple Causes,27,0,27,15,12,0.185185,0.369136,0.462963,0.395414,0.592348,0.623163,0.606064,0.518519,0.518519,0.500000,0.504849,0.327160,0.494436,0.750000,0.250000,0.375000
causalrag_fixed,Confounding Variable Masking True Relationship,12,0,12,0,12,0.083333,0.083333,0.083333,0.083333,0.328666,0.353970,0.338993,0.000000,0.000000,0.000000,0.000000,0.347222,0.533009,1.000000,0.083333,0.153846
causalrag_fixed,Counterfactual Reasoning Required,17,0,17,15,2,0.117647,0.274510,0.382353,0.309804,0.501337,0.529778,0.513691,0.882353,0.882353,0.882353,0.882353,0.392157,0.557838,0.000000,0.000000,0.000000
causalrag_fixed,"Descriptive Statement, Not Causal",11,0,11,0,11,0.454545,0.454545,0.454545,0.454545,0.607619,0.625607,0.614854,0.000000,0.000000,0.000000,0.000000,0.469697,0.546224,1.000000,0.454545,0.625000
causalrag_fixed,Intermediary/Chain Causation,15,0,15,15,0,0.266667,0.371111,0.466667,0.402540,0.600313,0.633137,0.614392,1.000000,1.000000,0.966667,0.975395,0.333333,0.554325,0.000000,0.000000,0.000000
causalrag_fixed,Preventative Causation,15,0,15,15,0,0.066667,0.300000,0.422222,0.317778,0.517247,0.560781,0.534748,1.000000,1.000000,1.000000,1.000000,0.244444,0.471068,0.000000,0.000000,0.000000
causalrag_fixed,Random Co-occurrence,11,0,11,0,11,0.727273,0.727273,0.727273,0.727273,0.830393,0.829648,0.829870,0.000000,0.000000,0.000000,0.000000,0.318182,0.511045,1.000000,0.727273,0.842105
causalrag_fixed,Reverse Causation Potential,26,0,26,15,11,0.230769,0.318681,0.423077,0.349145,0.531784,0.563087,0.544616,0.576923,0.576923,0.576923,0.576923,0.423077,0.522630,0.454545,0.454545,0.454545
causalrag_fixed,"Reverse Correlation (Appears Causal, But Isn't)",11,0,11,0,11,0.545455,0.545455,0.545455,0.545455,0.658981,0.660852,0.659844,0.000000,0.000000,0.000000,0.000000,0.424242,0.543705,1.000000,0.545455,0.705882
causalrag_fixed,"Shared Trend, No Direct Link",11,0,11,0,11,0.363636,0.363636,0.363636,0.363636,0.510682,0.543660,0.524129,0.000000,0.000000,0.000000,0.000000,0.424242,0.524629,1.000000,0.363636,0.533333
causalrag_fixed,"Simple, Direct Causation",15,0,15,15,0,0.533333,0.866667,0.707381,0.756044,0.857201,0.792827,0.820440,1.000000,1.000000,1.000000,1.000000,0.522222,0.609424,0.000000,0.000000,0.000000
causalrag_fixed,Spurious Correlation,15,0,15,15,0,0.000000,0.022222,0.009524,0.013333,0.217113,0.141606,0.168145,1.000000,1.000000,1.000000,1.000000,0.255556,0.465003,0.000000,0.000000,0.000000
causalrag_fixed,Subtle Shared Influence,11,0,11,0,11,0.090909,0.090909,0.090909,0.090909,0.301968,0.368926,0.329179,0.000000,0.000000,0.000000,0.000000,0.484848,0.552378,1.000000,0.090909,0.166667
causalrag_fixed,"Subtle, Context-Dependent Causation",15,0,15,15,0,0.200000,0.397778,0.600000,0.462857,0.583864,0.654586,0.614327,0.933333,0.933333,0.933333,0.933333,0.466667,0.547629,0.000000,0.000000,0.000000
causalrag_fixed,"Temporal Proximity, No Mechanism",11,0,11,0,11,0.636364,0.636364,0.636364,0.636364,0.776231,0.785686,0.779928,0.000000,0.000000,0.000000,0.000000,0.333333,0.501338,1.000000,0.636364,0.777778
causalrag_fixed,"Weak Correlation, No Plausible Mechanism",11,0,11,0,11,0.727273,0.727273,0.727273,0.727273,0.810394,0.834029,0.820332,0.000000,0.000000,0.000000,0.000000,0.509091,0.573328,1.000000,0.727273,0.842105
hipporag_dpr,"Co-occurrence, No Mechanism",12,0,12,0,12,0.000000,0.009804,0.055556,0.016667,0.212306,0.289348,0.243180,0.000000,0.000000,0.000000,0.000000,0.916667,0.943122,0.000000,0.000000,0.000000
hipporag_dpr,Common Sense Causation,27,0,27,15,12,0.222222,0.330335,0.450617,0.344373,0.519071,0.580222,0.543706,0.555556,0.555556,0.555556,0.555556,0.777778,0.703448,0.000000,0.000000,0.000000
hipporag_dpr,"Complex System, No Direct Link",12,0,12,0,12,0.000000,0.044246,0.194444,0.070572,0.260882,0.373550,0.305222,0.000000,0.000000,0.000000,0.000000,0.833333,0.812969,1.000000,0.083333,0.153846
hipporag_dpr,Conditional Causation,15,0,15,15,0,0.466667,0.549778,0.800000,0.586881,0.673012,0.798025,0.720971,1.000000,1.000000,1.000000,1.000000,0.933333,0.920397,0.000000,0.000000,0.000000
hipporag_dpr,Confounding & Multiple Causes,27,0,27,15,12,0.037037,0.198085,0.382716,0.241324,0.436105,0.559369,0.483165,0.555556,0.555556,0.537037,0.541886,0.851852,0.842487,0.000000,0.000000,0.000000
hipporag_dpr,Confounding Variable Masking True Relationship,12,0,12,0,12,0.000000,0.033333,0.111111,0.051282,0.255107,0.340692,0.286451,0.000000,0.000000,0.000000,0.000000,0.916667,0.957011,1.000000,0.083333,0.153846
hipporag_dpr,Counterfactual Reasoning Required,17,0,17,15,2,0.235294,0.412955,0.666667,0.474676,0.580570,0.687187,0.623527,0.882353,0.882353,0.882353,0.882353,0.882353,0.856325,0.000000,0.000000,0.000000
hipporag_dpr,"Descriptive Statement, Not Causal",11,0,11,0,11,0.000000,0.117355,0.212121,0.130829,0.388295,0.478765,0.424603,0.000000,0.000000,0.000000,0.000000,0.909091,0.848485,0.000000,0.000000,0.000000
hipporag_dpr,Intermediary/Chain Causation,15,0,15,15,0,0.066667,0.214127,0.466667,0.272381,0.504523,0.644158,0.559630,1.000000,1.000000,1.000000,1.000000,0.733333,0.752632,0.000000,0.000000,0.000000
hipporag_dpr,Preventative Causation,15,0,15,15,0,0.200000,0.337469,0.600000,0.388783,0.572101,0.688927,0.612702,1.000000,1.000000,1.000000,1.000000,0.733333,0.635810,0.000000,0.000000,0.000000
hipporag_dpr,Random Co-occurrence,11,0,11,0,11,0.000000,0.100457,0.242424,0.122964,0.345771,0.459393,0.389697,0.000000,0.000000,0.000000,0.000000,0.818182,0.823626,0.000000,0.000000,0.000000
hipporag_dpr,Reverse Causation Potential,26,0,26,15,11,0.076923,0.215693,0.378205,0.255420,0.436839,0.538525,0.474165,0.576923,0.576923,0.576923,0.576923,0.846154,0.788164,0.000000,0.000000,0.000000
hipporag_dpr,"Reverse Correlation (Appears Causal, But Isn't)",11,0,11,0,11,0.000000,0.079694,0.212121,0.092757,0.299442,0.403499,0.338868,0.000000,0.000000,0.000000,0.000000,0.727273,0.721944,0.000000,0.000000,0.000000
hipporag_dpr,"Shared Trend, No Direct Link",11,0,11,0,11,0.000000,0.089475,0.242424,0.123466,0.300575,0.429474,0.350713,0.000000,0.000000,0.000000,0.000000,0.727273,0.774459,1.000000,0.090909,0.166667
hipporag_dpr,"Simple, Direct Causation",15,0,15,15,0,0.733333,0.909942,0.885714,0.870384,0.918598,0.924065,0.917506,1.000000,1.000000,1.000000,1.000000,1.000000,0.968889,0.000000,0.000000,0.000000
hipporag_dpr,Spurious Correlation,15,0,15,15,0,0.000000,0.247813,0.349101,0.252428,0.429412,0.533416,0.468796,1.000000,1.000000,1.000000,1.000000,0.666667,0.624212,0.000000,0.000000,0.000000
hipporag_dpr,Subtle Shared Influence,11,0,11,0,11,0.000000,0.003636,0.030303,0.006494,0.217697,0.323493,0.256190,0.000000,0.000000,0.000000,0.000000,1.000000,0.944522,0.000000,0.000000,0.000000
hipporag_dpr,"Subtle, Context-Dependent Causation",15,0,15,15,0,0.266667,0.501319,0.866667,0.586825,0.658377,0.816053,0.719104,1.000000,1.000000,1.000000,1.000000,0.933333,0.893466,0.000000,0.000000,0.000000
hipporag_dpr,"Temporal Proximity, No Mechanism",11,0,11,0,11,0.000000,0.203398,0.242424,0.181645,0.432633,0.522749,0.466187,0.000000,0.000000,0.000000,0.000000,0.636364,0.633217,0.000000,0.000000,0.000000
