condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_248,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.6666666666666666,1.0,0.8,0.9412464499473572,0.9767254590988159,0.9586578011512756,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5714285714285714,27469.674977,2326.947076,29796.622053,"{""answer"":""home renovation projects"",""explanation"":""The context says areas with more home renovation projects also experience rising neighborhood property values, suggesting renovations are the cause or contributing factor to higher property values.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_266,0,unknown,Reverse Causation Potential,True,1,0.0,0.3333333333333333,1.0,0.5,0.5519734621047974,0.7786256074905396,0.6459957361221313,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5833333333333334,17826.252101,4014.004276,21840.256376999998,"{""answer"":""increased internet access in rural communities"",""explanation"":""The context states that with increased internet access in rural communities, there is an uptick in information literacy, because greater connectivity gives residents more access to digital information and more opportunities to search, evaluate, and use information.""}",
causalhippo_ablation_no_rerank,Data-Simple_Direct_Causation_62,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.2857142857142857,0.4444444444444445,0.8030665516853333,0.5424782633781433,0.6475386619567871,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6190476190476191,17666.069661,2757.571484,20423.641145,"{""answer"":""energy drink"",""explanation"":""The context says the runner drank an energy drink right before the race, and later finished faster than usual. This supports the energy drink as the cause of the improved race time.""}",
causalhippo_ablation_no_rerank,Data-Weak_Correlation_No_Plausible_Mechanism_80,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.0,0.0,0.0,0.26486849784851074,0.2948719561100006,0.2790661156177521,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.34375,13081.343395,1549.308036,14630.651431,"{""answer"":""weather patterns"",""explanation"":""The context says the mosquito population increase and museum attendance are both likely responding to changes in weather patterns, and that there is no solid link between them. Thus, the supported cause of the mosquito population rise is weather patterns.""}",
causalhippo_ablation_no_rerank,Data-Weak_Correlation_No_Plausible_Mechanism_489,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5757575757575758,13217.642339,2239.693254,15457.335593,"{""answer"":""unknown"",""explanation"":""The context only says umbrella sales coincided with booming stock market performance, but it explicitly states there is no substantial evidence for a direct link and that the overlap is more likely due to seasonal patterns and unrelated economic factors. So no supported cause of stock market performance is given.""}",
causalhippo_ablation_no_rerank,Data-Temporal_Proximity_No_Mechanism_148,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.4138524830341339,0.4040455222129822,0.4088901877403259,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,14634.19659,2118.598566,16752.795156,"{""answer"":""false alarm"",""explanation"":""The passage states that the hotel evacuation occurred due to a false alarm, and no other causal mechanism is given.""}",
causalhippo_ablation_no_rerank,Data-Conditional_Causation_498,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4666666666666667,17777.655131,2419.449202,20197.104333,"{""answer"":""humidity"",""explanation"":""The context states that customers discuss the impact of humidity on their frizzy hair, indicating humidity is the cause associated with frizz.""}",
causalhippo_ablation_no_rerank,Data-Descriptive_Statement_Not_Causal_368,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.0,0.0,0.0,0.3524964451789856,0.3782905340194702,0.36493825912475586,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7368421052631579,18474.654832,3478.066697,21952.721529000002,"{""answer"":""seasonal factors"",""explanation"":""The context states that campus security attributes the rise in bike thefts near the university to seasonal factors, and the causal overview says seasonal factors lead to the increase in bike thefts.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_274,0,unknown,Reverse Causation Potential,True,1,0.0,0.5,1.0,0.6666666666666666,0.8275736570358276,0.9221820831298828,0.8723201155662537,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6,17947.923273,2859.215834,20807.139107,"{""answer"":""increased hydration"",""explanation"":""The context says increased hydration is often associated with improved skin clarity and recommends drinking more water for a healthy complexion, so increased hydration is presented as the cause of better skin clarity.""}",
causalhippo_ablation_no_rerank,Data-Weak_Correlation_No_Plausible_Mechanism_205,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.0,0.0,0.0,0.25780466198921204,0.40076613426208496,0.3137684762477875,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7037037037037037,17849.810632,4734.951263,22584.761895,"{""answer"":""unrelated financial cycles"",""explanation"":""The context says pharmacy prescription pickups and museum membership renewals both surge at the beginning of each quarter, and this mirrored timing is likely due to unrelated financial cycles. So the renewals are caused by that external cycle, not by the pharmacy pickups.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_164,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.32845181226730347,0.3940180838108063,0.35825976729393005,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5789473684210527,19209.614182,3144.218828,22353.833010000002,"{""answer"":""more public transport availability"",""explanation"":""The context states that neighborhoods with more public transport availability frequently experience higher housing prices, and the causal relationship explicitly says more public transport availability leads to higher housing prices.""}",
causalhippo_ablation_no_rerank,Data-Intermediary_Chain_Causation_407,0,unknown,Intermediary/Chain Causation,True,1,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7083333333333334,21348.29525,3362.710381,24711.005631,"{""answer"":""deforestation"",""explanation"":""The context says increased deforestation removes tree cover, which increases runoff and reduces soil absorption; both raise flood risk, and the region’s flooding became more common as deforestation increased.""}",
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_484,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7058823529411765,22366.754986,2749.017224,25115.77221,"{""answer"":""hunger"",""explanation"":""The context says that an hour before lunch, a familiar hunger begins to grow, and soon after people are seen eating. So hunger is the cause of eating.""}",
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_139,0,unknown,Common Sense Causation,True,1,0.0,0.0,0.0,0.0,0.19948314130306244,0.21241436898708344,0.20574578642845154,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7619047619047619,18195.461122,3490.405849,21685.866971,"{""answer"":""peculiar smell throughout the house"",""explanation"":""The context states that the overcooked dinner sent a peculiar smell throughout the house, and moments later the smoke alarm began to ring loudly. This indicates the peculiar smell caused the smoke alarm.""}",
causalhippo_ablation_no_rerank,Data-Complex_System_No_Direct_Link_179,0,unknown,"Complex System, No Direct Link",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,19684.603463,2272.443819,21957.047282,"{""answer"":""unknown"",""explanation"":""The context describes cherry blossom bloom as occurring in early April, but it does not state what causes the bloom. It only notes a coincidence with a stock market rally and explicitly says there are no direct mechanisms linking the two.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_25,0,unknown,Counterfactual Reasoning Required,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.35961538461538467,13952.170115,2060.151346,16012.321461000001,"{""answer"":""internet access"",""explanation"":""The context says communities with greater internet access tend to report higher educational achievement, so internet access is the stated factor associated with the achievement. However, it also notes other factors matter and the relationship is not necessarily straightforward.""}",
causalhippo_ablation_no_rerank,Data-Confounding_Variable_Masking_True_Relationship_153,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.2094615399837494,0.29899317026138306,0.24634474515914917,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6470588235294118,16080.573082,2572.86362,18653.436702,"{""answer"":""improved weather and more outdoor activity"",""explanation"":""The context says lawn care bookings rise because both improved weather and more outdoor activity increase demand for lawn care bookings.""}",
causalhippo_ablation_no_rerank,Data-Weak_Correlation_No_Plausible_Mechanism_128,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.56,21479.700896,3796.474212,25276.175108,"{""answer"":""unknown"",""explanation"":""The context says book sales rose alongside morning traffic congestion, but it explicitly states there is little evidence that one directly influences the other. No supported cause of the book sales is given.""}",
causalhippo_ablation_no_rerank,Data-Preventative_Causation_487,0,unknown,Preventative Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6296296296296297,17478.375428,2370.72795,19849.103378,"{""answer"":""road salt"",""explanation"":""The context says highways are treated with road salt during winter and there are surprisingly low numbers of car accidents each season; among the listed factors, the salt is the relevant preventive measure, even if it is rarely credited.""}",
causalhippo_ablation_no_rerank,Data-Descriptive_Statement_Not_Causal_184,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.0,0.0,0.0,0.30097857117652893,0.32656949758529663,0.3132522404193878,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.65,18290.996655,2182.140474,20473.137129,"{""answer"":""scheduled infrastructure updates"",""explanation"":""The passage says the flu spike and school renovations happened at the same time, but the causes are separate and explicitly identifies the renovations as coming from scheduled infrastructure updates.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_187,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.4850543439388275,0.4494672119617462,0.4665831923484802,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6764705882352942,19698.020217,2249.5813,21947.601517000003,"{""answer"":""heatwave"",""explanation"":""The context says households used more air conditioning during the recent heatwave and then saw higher energy bills the following month. It also states that some people pointed to the heat as the key factor, while the true cause is not definitively determined. So the supported cause is the heatwave.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_349,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.6666666666666666,1.0,0.8,0.7839471697807312,0.9111145734786987,0.8427607417106628,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.625,14908.565482,2232.359659,17140.925141,"{""answer"":""starting a new medication"",""explanation"":""The passage says that after starting a new medication, patients sometimes notice drowsiness during the day, indicating the medication is the cause of the drowsiness.""}",
causalhippo_ablation_no_rerank,Data-Simple_Direct_Causation_76,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.5,0.6666666666666666,0.8394010663032532,0.6051039695739746,0.7032511830329895,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6190476190476191,17032.991329,5654.915461,22687.90679,"{""answer"":""increased light intensity"",""explanation"":""The context states that the scientist increased the light intensity on the plants, and over time the plants grew taller over the next weeks. The causal relationship given directly links increased light intensity to taller growth.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_187,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.0,0.0,0.0,0.10110129415988922,0.07054954022169113,0.08310650289058685,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.3333333333333333,0.5454545454545454,18818.258736,3309.709019,22127.967754999998,"{""answer"":""storms"",""explanation"":""The context supports that storms lead to traffic accidents, and car accidents are traffic accidents. It also notes storms can knock down power lines, which can contribute to traffic accidents, but the direct supported cause is storms.""}",
causalhippo_ablation_no_rerank,Data-Complex_System_No_Direct_Link_202,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.16931694746017456,0.23187240958213806,0.1957177072763443,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,13406.604602,4625.522583,18032.127184999998,"{""answer"":""citywide pet adoption initiative"",""explanation"":""The context says the record increase in dog registration applications coincided with a citywide pet adoption initiative, and the causal overview states that this initiative leads to more dog registrations.""}",
causalhippo_ablation_no_rerank,Data-Co-occurrence_No_Mechanism_146,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.3205951154232025,0.3376355767250061,0.32889479398727417,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6818181818181818,15434.828456,1212.382155,16647.210611,"{""answer"":""a major business convention"",""explanation"":""The context says the hotel occupancy increase coincides with concert ticket sales, but the real cause of most hotel bookings is a major business convention held at the same time.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_320,0,unknown,Reverse Causation Potential,False,0,0.0,0.0,0.0,0.0,0.14048463106155396,0.21810567378997803,0.17089416086673737,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6923076923076923,15589.204693,5480.21797,21069.422662999998,"{""answer"":""using digital devices for long periods"",""explanation"":""The context states that many people notice their eyes feel tired after using digital devices for long periods, and the overview says this prolonged screen use causes eye strain.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_181,0,unknown,Reverse Causation Potential,True,1,0.0,0.5,1.0,0.6666666666666666,0.7937842011451721,0.9269040822982788,0.8551947474479675,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.47058823529411764,15340.241887,2650.291705,17990.533592,"{""answer"":""heavier rainfall"",""explanation"":""The context says umbrella sales spiked and this trend coincided with a period of heavier rainfall, indicating the rainfall is the cause associated with increased umbrella sales.""}",
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_322,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.9260422587394714,0.9691710472106934,0.9471158981323242,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7222222222222222,12193.064296,2277.212724,14470.277020000001,"{""answer"":""the cat"",""explanation"":""The sofa had fresh scratch marks, and later the cat was seen stretching and sharpening its claws nearby, indicating the cat caused the furniture to be scratched.""}",
causalhippo_ablation_no_rerank,Data-Random_Co-occurrence_41,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.22513581812381744,0.2804712951183319,0.2497754842042923,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6785714285714286,16409.764962,1776.953203,18186.718165000002,"{""answer"":""the same favorable weather"",""explanation"":""The context says the farmers' market stalls and kite flying occur together on blustery spring mornings, but this is explained as both taking advantage of the same favorable weather rather than one causing the other.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Shared_Influence_61,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.31461095809936523,0.34984225034713745,0.3312925696372986,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778,15470.99132,2201.419724,17672.411044,"{""answer"":""rainy evenings"",""explanation"":""The context says local movie ticket sales increase alongside restaurant reservations on rainy evenings, and explains that both become more appealing alternatives when outdoor plans are disrupted by the weather. So the cause of the increased restaurant reservations is rainy evenings.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_165,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.35885941982269287,0.36352089047431946,0.36117514967918396,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6190476190476191,18700.974246,2844.408319,21545.382565,"{""answer"":""difficulty sleeping"",""explanation"":""The context says scrolling through phones late at night, stress, and irregular schedules all lead to difficulty sleeping, and difficulty sleeping worsens sleep quality. So the immediate cause of sleep quality is difficulty sleeping.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Shared_Influence_34,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.23822753131389618,0.30692678689956665,0.26824846863746643,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6538461538461539,15995.629727,3603.909829,19599.539556,"{""answer"":""demographic influx of young professionals"",""explanation"":""The context says the rise in independent bookstore sales is part of a simultaneous success of indie bookstores and craft coffee shops driven by a demographic influx of young professionals, rather than direct influence from cafés.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_40,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.0,0.0,0.0,0.28328126668930054,0.27292972803115845,0.27800917625427246,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5641025641025641,14160.648528,2122.628716,16283.277244,"{""answer"":""unknown"",""explanation"":""The context says children who read more often have larger vocabularies, but it also notes other factors like parents’ education, enriching experiences, schooling, libraries, and media exposure. So the apparent link is attributed to multiple influences rather than a single supported cause of vocabulary size.""}",
causalhippo_ablation_no_rerank,Data-Complex_System_No_Direct_Link_337,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.23511505126953125,0.24492593109607697,0.2399202436208725,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7142857142857143,15117.4502,2073.545142,17190.995342,"{""answer"":""pollen levels"",""explanation"":""The context says allergy cases increased at the same time regional weather stations recorded an uptick in pollen levels, suggesting pollen levels are the supported cause of the rise in allergies.""}",
causalhippo_ablation_no_rerank,Data-Shared_Trend_No_Direct_Link_305,0,unknown,"Shared Trend, No Direct Link",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5172413793103449,15177.381684,1916.102809,17093.484493,"{""answer"":""unknown"",""explanation"":""The context says home bread baking and gardening tool sales have risen in parallel due to a shared cultural shift, and that there is no direct link or causal relationship established between them. So the cause of gardening tool sales is not supported.""}",
causalhippo_ablation_no_rerank,Data-Weak_Correlation_No_Plausible_Mechanism_77,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6190476190476191,15517.02608,2085.488653,17602.514733,"{""answer"":""unknown"",""explanation"":""The context says the increase in positive sushi reviews and the rise in traffic light repairs are scheduled independently and reflect no credible causal relationship, so no cause for traffic light repairs is supported.""}",
causalhippo_ablation_no_rerank,Data-Shared_Trend_No_Direct_Link_306,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.2750551402568817,0.24403007328510284,0.2586154341697693,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,14704.439528,3125.791887,17830.231415000002,"{""answer"":""shared values"",""explanation"":""The context says zero waste shop openings and cycle-to-work scheme signups both grow due to shared values, with no direct causal pathway between them. So the signups are caused by shared values rather than the shop openings.""}",
causalhippo_ablation_no_rerank,Data-Random_Co-occurrence_368,0,unknown,Random Co-occurrence,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,13786.246965,2352.40494,16138.651905,"{""answer"":""unknown"",""explanation"":""The context says pothole repairs increased at the same time as community gardening, but it explicitly states the two projects were planned independently and their timing was coincidental. No cause for the pothole repairs is given.""}",
causalhippo_ablation_no_rerank,Data-Random_Co-occurrence_314,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.5830169916152954,0.5399633646011353,0.5606648325920105,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,16484.737059,3682.365195,20167.102253999998,"{""answer"":""dusk"",""explanation"":""The context states that the fireflies’ emergence is tied to dusk, and dusk causes them to begin to emerge and flicker in the gardens.""}",
