condition,category,samples,errors,labeled_samples,label_true_samples,label_false_samples,exact_match_mean,precision_mean,recall_mean,f1_mean,bertscore_precision_mean,bertscore_recall_mean,bertscore_f1_mean,support_recall_at5_mean,bridge_coverage_at5_mean,mrr_at5_mean,ndcg_at5_mean,faithfulness_mean,response_groundedness_mean,unknown_precision,unknown_recall,unknown_f1
lightrag,Subtle Shared Influence,11,0,11,0,11,0.000000,0.022978,0.818182,0.044501,0.214881,0.495979,0.298670,0.000000,0.000000,0.000000,0.000000,0.649567,0.045413,1.000000,1.000000,1.000000
lightrag,"Subtle, Context-Dependent Causation",15,0,15,15,0,0.000000,0.025727,0.933333,0.050015,0.261474,0.635586,0.366067,0.933333,0.933333,0.933333,0.933333,0.592619,0.055982,0.000000,0.000000,0.000000
lightrag,"Temporal Proximity, No Mechanism",11,0,11,0,11,0.000000,0.027403,0.848485,0.052690,0.239970,0.493577,0.321963,0.000000,0.000000,0.000000,0.000000,0.575541,0.069681,1.000000,1.000000,1.000000
lightrag,"Weak Correlation, No Plausible Mechanism",11,0,11,0,11,0.000000,0.034916,0.878788,0.067017,0.235755,0.550796,0.328750,0.000000,0.000000,0.000000,0.000000,0.522511,0.096622,1.000000,1.000000,1.000000
pathrag,"Co-occurrence, No Mechanism",12,0,12,0,12,0.083333,0.088235,0.111111,0.091667,0.320422,0.349498,0.330066,0.000000,0.000000,0.000000,0.000000,0.750000,0.736310,1.000000,0.083333,0.153846
pathrag,Common Sense Causation,27,0,27,15,12,0.259259,0.419753,0.438272,0.414991,0.636145,0.644565,0.638811,0.000000,0.000000,0.000000,0.000000,0.629630,0.676852,0.000000,0.000000,0.000000
pathrag,"Complex System, No Direct Link",12,0,12,0,12,0.000000,0.118056,0.111111,0.112698,0.389051,0.415459,0.400284,0.000000,0.000000,0.000000,0.000000,0.583333,0.569444,0.000000,0.000000,0.000000
pathrag,Conditional Causation,15,0,15,15,0,0.333333,0.433272,0.577778,0.462222,0.641009,0.706414,0.668205,0.000000,0.000000,0.000000,0.000000,0.666667,0.792593,0.000000,0.000000,0.000000
pathrag,Confounding & Multiple Causes,27,0,27,15,12,0.037037,0.167608,0.327160,0.198204,0.445069,0.528419,0.478320,0.000000,0.000000,0.000000,0.000000,0.666667,0.718433,0.000000,0.000000,0.000000
pathrag,Confounding Variable Masking True Relationship,12,0,12,0,12,0.000000,0.097222,0.083333,0.088889,0.352057,0.396221,0.371694,0.000000,0.000000,0.000000,0.000000,0.583333,0.562689,1.000000,0.083333,0.153846
pathrag,Counterfactual Reasoning Required,17,0,17,15,2,0.058824,0.127451,0.147059,0.135294,0.373097,0.394649,0.382649,0.000000,0.000000,0.000000,0.000000,0.647059,0.700980,0.000000,0.000000,0.000000
pathrag,"Descriptive Statement, Not Causal",11,0,11,0,11,0.090909,0.280303,0.303030,0.290043,0.503901,0.530865,0.516395,0.000000,0.000000,0.000000,0.000000,0.454545,0.396970,1.000000,0.090909,0.166667
pathrag,Intermediary/Chain Causation,15,0,15,15,0,0.133333,0.238889,0.366667,0.273333,0.486967,0.553903,0.516019,0.000000,0.000000,0.000000,0.000000,0.600000,0.685784,0.000000,0.000000,0.000000
pathrag,Preventative Causation,15,0,15,15,0,0.066667,0.085714,0.133333,0.096296,0.361561,0.393993,0.373257,0.000000,0.000000,0.000000,0.000000,0.533333,0.490195,0.000000,0.000000,0.000000
pathrag,Random Co-occurrence,11,0,11,0,11,0.000000,0.153030,0.181818,0.160823,0.462195,0.494787,0.476307,0.000000,0.000000,0.000000,0.000000,0.454545,0.484848,1.000000,0.090909,0.166667
pathrag,Reverse Causation Potential,26,0,26,15,11,0.230769,0.321125,0.435897,0.354450,0.525312,0.592992,0.552922,0.000000,0.000000,0.000000,0.000000,0.576923,0.569002,0.000000,0.000000,0.000000
pathrag,"Reverse Correlation (Appears Causal, But Isn't)",11,0,11,0,11,0.000000,0.128788,0.121212,0.122944,0.361107,0.385060,0.371791,0.000000,0.000000,0.000000,0.000000,0.636364,0.681818,0.000000,0.000000,0.000000
pathrag,"Shared Trend, No Direct Link",11,0,11,0,11,0.000000,0.151515,0.151515,0.148918,0.389178,0.432992,0.408709,0.000000,0.000000,0.000000,0.000000,0.454545,0.431818,1.000000,0.090909,0.166667
pathrag,"Simple, Direct Causation",15,0,15,15,0,0.066667,0.711111,0.341825,0.435589,0.728186,0.618024,0.663305,0.000000,0.000000,0.000000,0.000000,0.866667,0.852222,0.000000,0.000000,0.000000
pathrag,Spurious Correlation,15,0,15,15,0,0.000000,0.137778,0.066455,0.084502,0.349643,0.281983,0.308213,0.000000,0.000000,0.000000,0.000000,0.533333,0.483889,0.000000,0.000000,0.000000
pathrag,Subtle Shared Influence,11,0,11,0,11,0.000000,0.022727,0.030303,0.025974,0.325314,0.384309,0.350230,0.000000,0.000000,0.000000,0.000000,0.636364,0.592803,1.000000,0.090909,0.166667
pathrag,"Subtle, Context-Dependent Causation",15,0,15,15,0,0.266667,0.413016,0.566667,0.461587,0.548534,0.613838,0.576090,0.000000,0.000000,0.000000,0.000000,0.533333,0.540000,0.000000,0.000000,0.000000
pathrag,"Temporal Proximity, No Mechanism",11,0,11,0,11,0.181818,0.318182,0.303030,0.306494,0.556143,0.581340,0.567307,0.000000,0.000000,0.000000,0.000000,0.363636,0.380303,1.000000,0.181818,0.307692
pathrag,"Weak Correlation, No Plausible Mechanism",11,0,11,0,11,0.000000,0.268182,0.363636,0.305195,0.500221,0.578569,0.534457,0.000000,0.000000,0.000000,0.000000,0.272727,0.272424,1.000000,0.181818,0.307692
