condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,3hop1__135659_87694_124169,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.4776237035032179,1.0,1.0,81638.087342,2661.55096,84299.63830199999,1952,
causalhippo_ablation_no_rerank,2hop__88953_64006,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.24241743981838226,0.22412022948265076,0.23291003704071045,0.5,0.5,1.0,1.0,1.0,0.8772153153380494,1.0,1.0,142305.603373,3474.934968,145780.53834099998,Western Europe,
causalhippo_ablation_no_rerank,2hop__442516_595885,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.8204260468482971,0.8203954696655273,0.8204107880592346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72627.796294,2276.119673,74903.915967,Kenya,
causalhippo_ablation_no_rerank,3hop1__351696_42197_18397,3,mid,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.9249425530433655,0.9714611172676086,0.947631299495697,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,0.0,151629.371442,2974.765292,154604.136734,to the Politburo,
causalhippo_ablation_no_rerank,3hop2__304722_796034_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.5652897953987122,0.47066864371299744,0.5136579871177673,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,107327.945657,2309.129671,109637.075328,1977,
causalhippo_ablation_no_rerank,4hop1__93963_170667_443779_52195,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.48770663142204285,0.5029047727584839,0.4951891005039215,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,0.0,0.0,106151.665231,3477.713375,109629.37860600001,José Ramos-Horta,
causalhippo_ablation_no_rerank,4hop3__426860_88460_30152_20999,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.2661721408367157,0.21292535960674286,0.23658983409404755,0.0,0.5,0.5,0.0,0.5,0.44149241373678083,1.0,1.0,110041.362442,3956.330716,113997.693158,Siamese army,
causalhippo_ablation_no_rerank,4hop1__749065_698949_157828_239539,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.3645026683807373,0.3270498812198639,0.3447621166706085,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,91811.145791,2239.76173,94050.907521,Miami,
causalhippo_ablation_no_rerank,4hop2__71753_158985_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.68059903383255,0.6805498003959656,0.6805744171142578,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,82087.762901,4138.931185,86226.69408599999,1876,
causalhippo_ablation_no_rerank,4hop1__88342_75218_128008_80487,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.7592719197273254,0.5750070214271545,0.6544159054756165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,107758.179621,5074.566506,112832.746127,2018,
causalhippo_ablation_no_rerank,2hop__128342_375952,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.3351898491382599,0.35491517186164856,0.344770610332489,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74541.371931,2282.354072,76823.726003,"Los Alamos, New Mexico",
causalhippo_ablation_no_rerank,4hop1__726391_153080_33952_34053,4,mid,unknown,,4,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.25,0.25,0.5,0.0,1.0,0.541399668219907,1.0,1.0,76951.715469,1326.734717,78278.450186,1905,
causalhippo_ablation_no_rerank,4hop1__31050_725495_49925_349426,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.267840176820755,0.25293439626693726,0.2601739466190338,0.0,0.0,0.25,0.0,0.25,0.16812753627111748,1.0,1.0,128854.989231,2527.867567,131382.856798,Spanish colonial rule,
causalhippo_ablation_no_rerank,3hop1__796649_720914_41132,3,mid,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.723936915397644,0.8338810801506042,0.7750293016433716,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,125324.723764,4010.815477,129335.53924099999,22 times,
causalhippo_ablation_no_rerank,4hop2__5206_14670_8987_8529,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.8457460403442383,0.8173222541809082,0.8312912583351135,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,102062.420544,2574.704999,104637.12554299999,1939–1945,
causalhippo_ablation_no_rerank,2hop__68322_510545,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,113215.887732,3587.900061,116803.787793,Jennifer Connelly,
causalhippo_ablation_no_rerank,4hop3__129318_29339_508306_70744,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.5730617046356201,0.5317634344100952,0.5516406893730164,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,74530.022375,4813.639727,79343.662102,10,
causalhippo_ablation_no_rerank,4hop3__601548_836463_161616_77103,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.8784126043319702,0.8784681558609009,0.8784403800964355,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,0.0,0.0,97114.802912,1802.354501,98917.157413,1836,
causalhippo_ablation_no_rerank,2hop__20685_712629,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.25,0.2640681225725909,1.0,1.0,93209.431555,1616.505914,94825.937469,Philip Mountbatten,
causalhippo_ablation_no_rerank,3hop2__304722_238553_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.5704578757286072,0.4780258536338806,0.5201675295829773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106742.981385,4067.850482,110810.831867,1894,
causalhippo_ablation_no_rerank,3hop1__786632_831637_91775,3,high,unknown,,3,0.0,0.8,1.0,0.888888888888889,0.7251823544502258,0.8263607025146484,0.7724725604057312,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75823.15208,4386.796454,80209.948534,"Sea, Air, and Land Teams",
causalhippo_ablation_no_rerank,4hop1__264443_49925_13759_736921,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.3752412796020508,0.40195345878601074,0.3881382942199707,0.25,0.25,0.5,0.0,1.0,0.541399668219907,1.0,1.0,108878.430471,2406.819257,111285.249728,Wittenberg,
causalhippo_ablation_no_rerank,4hop1__455862_508773_85832_745702,4,mid,unknown,,4,0.0,0.5,0.5,0.5,0.8185879588127136,0.8187160491943359,0.8186519742012024,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,110336.190589,1997.740651,112333.93124,John Cabot,
causalhippo_ablation_no_rerank,3hop1__315504_629431_124169,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.8445542454719543,0.8446608185768127,0.8446075320243835,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,91881.425156,2027.724979,93909.150135,1963,
causalhippo_ablation_no_rerank,4hop3__316459_41402_145282_13584,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.321045458316803,0.3730531334877014,0.34510087966918945,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,1.0,91264.233657,2201.875303,93466.10896,"Barcelona, Spain",
causalhippo_ablation_no_rerank,4hop1__788226_32392_823060_610794,4,high,unknown,,4,0.0,0.25,0.5,0.3333333333333333,0.47763243317604065,0.41082221269607544,0.4417153000831604,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,87840.484291,2002.834711,89843.319002,St. Mary's County,
causalhippo_ablation_no_rerank,3hop1__831162_831637_91775,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,80249.61712,3602.404807,83852.021927,"Sea, Air, and Land",
causalhippo_ablation_no_rerank,2hop__48481_319887,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.5000913739204407,0.626434326171875,0.5561780333518982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86155.488627,1920.142279,88075.630906,No information provided,
causalhippo_ablation_no_rerank,4hop2__9988_729371_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7435347437858582,0.743736982345581,0.7436358332633972,0.0,0.25,0.5,0.0,0.5,0.41442992501184744,0.0,0.0,75694.021851,2272.936031,77966.957882,1945,
causalhippo_ablation_no_rerank,2hop__403580_37168,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90561.219362,2067.983119,92629.202481,551-600,
causalhippo_ablation_no_rerank,2hop__593866_80026,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.28335699439048767,0.30463695526123047,0.29361188411712646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92680.234505,2137.65164,94817.886145,Gene Wilder,
causalhippo_ablation_no_rerank,3hop1__163654_503371_21711,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,86762.755666,2032.244124,88794.99979,15th century,
causalhippo_ablation_no_rerank,4hop3__39836_29339_508306_70744,4,high,unknown,,4,0.0,0.5,0.25,0.3333333333333333,0.6484187245368958,0.6189265847206116,0.6333295106887817,0.25,0.5,0.75,0.0,1.0,0.7365896932159579,1.0,1.0,95800.212272,2550.922241,98351.134513,Clemson University,
causalhippo_ablation_no_rerank,2hop__7046_44085,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,96265.186468,3395.641494,99660.827962,The Mickey Mouse Club,
causalhippo_ablation_no_rerank,2hop__170914_152093,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.13868829607963562,0.12842199206352234,0.13335785269737244,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,82763.401352,2715.845989,85479.247341,Hawk Nelson,
causalhippo_ablation_no_rerank,2hop__506035_325512,2,high,unknown,,2,0.0,0.5,0.25,0.3333333333333333,0.5368884205818176,0.5651310086250305,0.5506477952003479,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,112586.83826,2389.48987,114976.32813000001,"Poplarville, Mississippi",
causalhippo_ablation_no_rerank,4hop2__71753_623626_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7255144119262695,0.7255471348762512,0.7255308032035828,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,0.0,0.0,84668.358455,2067.527253,86735.88570799999,1948,
causalhippo_ablation_no_rerank,3hop1__280834_547811_80702,3,low,unknown,,3,0.0,0.3333333333333333,0.5,0.4,0.5365945100784302,0.5225504636764526,0.5294793844223022,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,78773.732627,2215.191137,80988.923764,Royal Albert Bridge,
causalhippo_ablation_no_rerank,4hop2__161602_474028_88460_21074,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.331267774105072,0.3629550039768219,0.34638819098472595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93140.939255,2181.866824,95322.806079,non-profit trusts and societies,
causalhippo_ablation_no_rerank,3hop1__131102_39743_24526,3,low,unknown,,3,0.0,0.3333333333333333,0.6,0.42857142857142855,0.8189490437507629,0.8747596740722656,0.8459348082542419,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,91216.271784,2292.8336,93509.105384,low 40s and upper 30s °F (6–3 °C),
causalhippo_ablation_no_rerank,4hop1__3496_5274_458768_33637,4,mid,unknown,,4,0.0,0.3333333333333333,1.0,0.5,0.33818984031677246,0.5624713897705078,0.422405481338501,0.0,0.25,0.5,0.0,0.3333333333333333,0.3633175612671684,1.0,1.0,93116.407646,1913.329345,95029.73699100001,two ethnic minorities,
causalhippo_ablation_no_rerank,4hop1__105688_17130_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7255144119262695,0.7255471348762512,0.7255308032035828,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,0.0,0.0,84636.183053,2134.933138,86771.116191,1948,
causalhippo_ablation_no_rerank,3hop1__135659_87694_64412,3,high,unknown,,3,0.0,1.0,0.3333333333333333,0.5,0.923846423625946,0.7737752199172974,0.8421776294708252,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,0.0,0.0,79715.541009,1705.887595,81421.42860399999,1929,
causalhippo_ablation_no_rerank,4hop1__13170_32392_823060_610794,4,low,unknown,,4,0.0,0.5,0.5,0.5,0.5556622743606567,0.4394897222518921,0.4907951056957245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,107858.651844,2122.401569,109981.053413,Leon County,
causalhippo_ablation_no_rerank,2hop__43283_86694,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.43214115500450134,0.45876622200012207,0.44505584239959717,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,83679.680598,3614.973803,87294.654401,American League (AL),
causalhippo_ablation_no_rerank,4hop3__857_846_613770_7713,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.1433553397655487,0.1298092156648636,0.13624639809131622,0.0,0.0,0.5,0.0,0.25,0.3191471544989228,1.0,1.0,97159.307524,3279.874809,100439.182333,Nanjing City,
causalhippo_ablation_no_rerank,2hop__45296_83837,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,98851.613909,2088.595348,100940.20925700001,Karen Fairchild,
causalhippo_ablation_no_rerank,4hop1__151650_5274_458768_33637,4,high,unknown,,4,0.0,0.3333333333333333,1.0,0.5,0.33818984031677246,0.5624713897705078,0.422405481338501,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,96360.87549,2337.221319,98698.09680900001,two ethnic minorities,
causalhippo_ablation_no_rerank,4hop3__316459_41402_146223_13584,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.2735065519809723,0.2645303010940552,0.26894357800483704,0.25,0.5,0.75,0.0,1.0,0.7536976112592702,0.0,0.0,88488.236632,2086.101813,90574.338445,Marseille,
causalhippo_ablation_no_rerank,2hop__864101_135373,2,low,unknown,,2,0.0,0.5,0.5,0.5,0.593277633190155,0.585062563419342,0.5891414284706116,0.0,0.0,0.5,0.0,0.2,0.23719771276929624,1.0,1.0,86524.260931,2159.984695,88684.245626,the Bering Sea,
causalhippo_ablation_no_rerank,2hop__47808_198548,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.361988365650177,0.3378644287586212,0.3495106101036072,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,80670.490842,4545.68686,85216.177702,Martin Sheen,
causalhippo_ablation_no_rerank,3hop1__228_237521_291682,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.48800912499427795,0.45616474747657776,0.471549928188324,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,90147.52291,2333.342472,92480.865382,Katherine Jackson,
causalhippo_ablation_no_rerank,4hop3__638064_88460_30152_20999,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.4193900525569916,0.31744539737701416,0.3613654375076294,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,1.0,118220.437126,3424.28741,121644.72453600001,the Moors,
causalhippo_ablation_no_rerank,3hop1__222497_309482_89834,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.5051166415214539,0.42393049597740173,0.4609763026237488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,103278.712885,3694.585195,106973.29808000001,1975,
causalhippo_ablation_no_rerank,2hop__131951_643670,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.2958609163761139,0.3487069308757782,0.3201175928115845,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,77902.618878,4260.625543,82163.244421,Nieuwe Maas River,
causalhippo_ablation_no_rerank,4hop2__9988_158279_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.6771079897880554,0.6770055890083313,0.6770567893981934,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,92232.914938,2943.633522,95176.54846,1869,
causalhippo_ablation_no_rerank,3hop1__365934_87694_64412,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.3027910888195038,0.315483421087265,0.3090069890022278,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,91933.914969,2497.358281,94431.27325,c. 360,
causalhippo_ablation_no_rerank,3hop1__67704_237521_291682,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.48800912499427795,0.45616474747657776,0.471549928188324,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,97090.829753,1864.472789,98955.302542,Katherine Jackson,
causalhippo_ablation_no_rerank,3hop1__23058_20608_36327,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.7370707392692566,0.7805703282356262,0.7581971287727356,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,121010.190736,3180.06929,124190.260026,Namibia,
causalhippo_ablation_no_rerank,4hop3__678814_466199_695123_72134,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.7866880893707275,0.7691465020179749,0.7778184413909912,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,0.0,0.0,89639.985571,2255.524519,91895.51009,1816,
causalhippo_ablation_no_rerank,3hop1__639955_834494_34088,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,112043.833149,2155.889348,114199.722497,Tucson Raceway Park,
causalhippo_ablation_no_rerank,3hop1__208108_547811_41132,3,low,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.723936915397644,0.8338810801506042,0.7750293016433716,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116502.764286,3205.357726,119708.122012,22 times,
causalhippo_ablation_no_rerank,4hop1__846600_153080_33897_81096,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,85008.841855,2055.662669,87064.504524,Mario Andretti,
causalhippo_ablation_no_rerank,4hop1__391525_49925_13759_736921,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.3752412796020508,0.40195345878601074,0.3881382942199707,0.25,0.5,0.75,0.0,1.0,0.787702056960637,1.0,1.0,125136.726754,2204.08476,127340.811514,Wittenberg,
causalhippo_ablation_no_rerank,2hop__61714_80069,2,low,unknown,,2,0.0,1.0,0.6666666666666666,0.8,0.9805824756622314,0.9630857706069946,0.9717553853988647,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128324.853891,4308.850036,132633.703927,the fourth season,
causalhippo_ablation_no_rerank,3hop1__804367_160713_77246,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.27477696537971497,0.4041629731655121,0.3271413743495941,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,0.0,0.0,142379.315274,3532.142879,145911.45815299999,faithful or submissive,
causalhippo_ablation_no_rerank,4hop3__316459_41402_157761_13584,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.11035604774951935,0.16584591567516327,0.1325269341468811,0.25,0.5,0.75,0.0,1.0,0.787702056960637,1.0,1.0,88145.419518,2345.764298,90491.18381599999,record 33 times and Barcelona 24 times,
causalhippo_ablation_no_rerank,4hop1__21282_692112_214799_259594,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.5262232422828674,0.47015380859375,0.4966109097003937,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,101837.992082,3458.615168,105296.60725,DE,
causalhippo_ablation_no_rerank,3hop1__57186_237521_291682,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.48800912499427795,0.45616474747657776,0.471549928188324,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,102421.29098,1937.296848,104358.587828,Katherine Jackson,
causalhippo_ablation_no_rerank,4hop3__661103_698586_1926_54362,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.11114156246185303,0.10221783816814423,0.10649307817220688,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,0.5,111531.450845,2147.612014,113679.062859,not specified,
causalhippo_ablation_no_rerank,4hop1__525129_315334_131926_87157,4,high,unknown,,4,0.0,1.0,0.125,0.2222222222222222,0.592756986618042,0.33133581280708313,0.42506903409957886,0.25,0.75,1.0,1.0,1.0,0.9828920819566879,1.0,1.0,93019.829026,1848.380034,94868.20906000001,southwards,
causalhippo_ablation_no_rerank,3hop1__19768_19788_10117,3,high,unknown,,3,0.0,0.75,1.0,0.8571428571428571,0.9560433030128479,0.9683710932731628,0.9621676802635193,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9060254355346824,1.0,1.0,108189.839078,3594.404316,111784.243394,"1,400 years ago",
causalhippo_ablation_no_rerank,2hop__576118_25719,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,165378.841248,3523.296707,168902.137955,406,
causalhippo_ablation_no_rerank,4hop1__813171_153080_33897_81096,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.5,0.0,0.5,0.41442992501184744,1.0,1.0,82368.316715,3890.981,86259.297715,Mario Andretti,
causalhippo_ablation_no_rerank,2hop__32887_578772,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.3943016231060028,0.41771405935287476,0.4056703448295593,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,106655.091312,6988.85466,113643.945972,the Xia dynasty,
causalhippo_ablation_no_rerank,2hop__96410_47902,2,high,unknown,,2,0.0,0.25,0.5,0.3333333333333333,0.6460610032081604,0.7641777992248535,0.7001729011535645,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,0.18333333333333335,77973.17359,3267.143724,81240.317314,not played by Damon,
causalhippo_ablation_no_rerank,2hop__153532_45326,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.8359237313270569,0.8361921310424805,0.8360579609870911,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,70798.898629,2609.225711,73408.12434000001,16,
causalhippo_ablation_no_rerank,4hop1__525129_315334_131926_89261,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.3581903874874115,0.39686334133148193,0.37653645873069763,0.25,0.25,0.5,0.0,1.0,0.541399668219907,1.0,1.0,76734.690629,4717.09558,81451.786209,Matagorda Bay,
causalhippo_ablation_no_rerank,4hop1__343844_17130_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.6465293169021606,0.7131922245025635,0.6782266497612,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,1.0,1.0,92524.952815,3594.842581,96119.795396,20th century,
causalhippo_ablation_no_rerank,2hop__481349_302087,2,mid,unknown,,2,0.0,0.5,1.0,0.6666666666666666,0.8960760235786438,0.9508973956108093,0.9226731061935425,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,86798.587011,3804.286473,90602.873484,Bombardier Aerospace,
