condition,category,samples,errors,labeled_samples,label_true_samples,label_false_samples,exact_match_mean,precision_mean,recall_mean,f1_mean,bertscore_precision_mean,bertscore_recall_mean,bertscore_f1_mean,support_recall_at5_mean,bridge_coverage_at5_mean,mrr_at5_mean,ndcg_at5_mean,faithfulness_mean,response_groundedness_mean,unknown_precision,unknown_recall,unknown_f1
causalhippo_adaptive,searchqa,33,0,0,0,0,0.575758,0.646465,0.715152,0.658081,0.734114,0.749479,0.739623,0.484848,0.484848,0.303030,0.348970,0.969697,0.925253,0.000000,0.000000,0.000000
causalhippo_adaptive,squad2,33,0,0,0,0,0.363636,0.566420,0.678066,0.594655,0.736435,0.775466,0.752907,1.000000,1.000000,1.000000,1.000000,1.000000,0.937710,0.000000,0.000000,0.000000
causalhippo_adaptive,triviaqa,33,0,0,0,0,0.484848,0.648749,0.590983,0.587984,0.714244,0.692560,0.700144,0.666667,0.666667,0.510101,0.549188,0.787879,0.747475,0.000000,0.000000,0.000000
causalhippo_fixed,gooaq,34,0,0,0,0,0.000000,0.941176,0.117999,0.200439,0.689558,0.379581,0.482793,1.000000,1.000000,1.000000,1.000000,0.941176,0.941176,0.000000,0.000000,0.000000
causalhippo_fixed,hotpotqa,34,0,0,0,0,0.617647,0.697059,0.699587,0.687535,0.800570,0.802203,0.799468,0.911765,0.911765,0.551471,0.643035,1.000000,0.986765,0.000000,0.000000,0.000000
causalhippo_fixed,msmarco,34,0,0,0,0,0.058824,0.427219,0.192967,0.230361,0.572969,0.459524,0.499740,1.000000,1.000000,0.622059,0.717837,0.882353,0.864706,0.000000,0.000000,0.000000
causalhippo_fixed,naturalquestions,33,0,0,0,0,0.181818,0.474333,0.423216,0.409777,0.603889,0.579047,0.585869,0.484848,0.484848,0.372222,0.400313,0.838384,0.774306,0.000000,0.000000,0.000000
causalhippo_fixed,newsqa,33,0,0,0,0,0.212121,0.533370,0.500627,0.469928,0.665206,0.661126,0.653521,0.969697,0.969697,0.797980,0.841987,0.939394,0.961433,0.000000,0.000000,0.000000
causalhippo_fixed,paq,33,0,0,0,0,0.545455,0.725758,0.797980,0.742411,0.820600,0.844290,0.830334,1.000000,1.000000,1.000000,1.000000,0.969697,0.953030,0.000000,0.000000,0.000000
causalhippo_fixed,searchqa,33,0,0,0,0,0.515152,0.593434,0.654545,0.605556,0.729044,0.746128,0.735277,0.515152,0.515152,0.353030,0.392916,0.909091,0.879798,0.000000,0.000000,0.000000
causalhippo_fixed,squad2,33,0,0,0,0,0.393939,0.634768,0.752381,0.653039,0.782514,0.820081,0.797199,1.000000,1.000000,1.000000,1.000000,1.000000,0.957071,0.000000,0.000000,0.000000
causalhippo_fixed,triviaqa,33,0,0,0,0,0.484848,0.642593,0.660068,0.620040,0.760552,0.743617,0.749820,0.727273,0.727273,0.507071,0.561450,0.818182,0.744589,0.000000,0.000000,0.000000
causalrag_adapt,gooaq,34,0,0,0,0,0.000000,0.904657,0.116339,0.199510,0.686625,0.386658,0.489429,1.000000,1.000000,1.000000,1.000000,0.941176,0.902661,0.000000,0.000000,0.000000
causalrag_adapt,hotpotqa,34,0,0,0,0,0.617647,0.690008,0.685407,0.673402,0.776611,0.775360,0.773524,0.882353,0.882353,0.519608,0.611584,1.000000,0.980229,0.000000,0.000000,0.000000
causalrag_adapt,msmarco,34,0,0,0,0,0.000000,0.446896,0.153064,0.205787,0.563075,0.421299,0.473430,0.970588,0.970588,0.577941,0.676873,0.882353,0.878610,0.000000,0.000000,0.000000
causalrag_adapt,naturalquestions,33,0,0,0,0,0.090909,0.403809,0.421384,0.368588,0.610782,0.612149,0.605312,0.545455,0.545455,0.326768,0.380960,0.914141,0.763531,0.000000,0.000000,0.000000
causalrag_adapt,newsqa,33,0,0,0,0,0.212121,0.567933,0.523422,0.505712,0.727573,0.710562,0.713586,0.969697,0.969697,0.800505,0.843854,0.969697,0.969697,0.000000,0.000000,0.000000
causalrag_adapt,paq,33,0,0,0,0,0.696970,0.799546,0.853535,0.811641,0.865539,0.880404,0.871815,1.000000,1.000000,1.000000,1.000000,0.969697,0.969697,0.000000,0.000000,0.000000
causalrag_adapt,searchqa,33,0,0,0,0,0.575758,0.651515,0.715152,0.663131,0.741762,0.760629,0.748740,0.484848,0.484848,0.368687,0.398626,0.909091,0.885859,0.000000,0.000000,0.000000
causalrag_adapt,squad2,33,0,0,0,0,0.424242,0.627867,0.716450,0.641801,0.762587,0.791327,0.773483,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
causalrag_adapt,triviaqa,33,0,0,0,0,0.484848,0.670589,0.630998,0.618816,0.755223,0.735637,0.743297,0.636364,0.636364,0.465657,0.508474,0.818182,0.753030,0.000000,0.000000,0.000000
causalrag_fixed,gooaq,34,0,0,0,0,0.000000,0.913046,0.122554,0.206554,0.688347,0.388945,0.489102,1.000000,1.000000,1.000000,1.000000,0.911765,0.910948,0.000000,0.000000,0.000000
causalrag_fixed,hotpotqa,34,0,0,0,0,0.676471,0.741682,0.743495,0.732401,0.806612,0.803971,0.803040,0.852941,0.852941,0.496078,0.586546,1.000000,0.986765,0.000000,0.000000,0.000000
causalrag_fixed,msmarco,34,0,0,0,0,0.000000,0.413484,0.124057,0.168014,0.569772,0.440115,0.486117,0.970588,0.970588,0.584314,0.682710,0.941176,0.902206,0.000000,0.000000,0.000000
causalrag_fixed,naturalquestions,33,0,0,0,0,0.151515,0.450136,0.391579,0.394629,0.641112,0.610888,0.620803,0.454545,0.454545,0.271212,0.316386,0.838384,0.760424,0.000000,0.000000,0.000000
causalrag_fixed,newsqa,33,0,0,0,0,0.272727,0.597306,0.540139,0.528535,0.739289,0.738429,0.729688,0.969697,0.969697,0.820707,0.859006,0.969697,0.941919,0.000000,0.000000,0.000000
causalrag_fixed,paq,33,0,0,0,0,0.727273,0.856479,0.919192,0.873707,0.901648,0.931538,0.915020,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
causalrag_fixed,searchqa,33,0,0,0,0,0.636364,0.709596,0.745455,0.715657,0.820101,0.837963,0.827340,0.484848,0.484848,0.388889,0.413777,0.969697,0.896970,0.000000,0.000000,0.000000
causalrag_fixed,squad2,33,0,0,0,0,0.303030,0.569747,0.700794,0.597843,0.741919,0.781208,0.757500,1.000000,1.000000,1.000000,1.000000,0.939394,0.938384,0.000000,0.000000,0.000000
causalrag_fixed,triviaqa,33,0,0,0,0,0.484848,0.652020,0.597043,0.598525,0.729145,0.716890,0.720667,0.606061,0.606061,0.418687,0.465425,0.848485,0.778788,0.000000,0.000000,0.000000
hipporag_dpr,gooaq,34,0,0,0,0,0.000000,0.657598,0.275843,0.369088,0.726885,0.562192,0.625598,1.000000,1.000000,1.000000,1.000000,0.799020,0.597343,0.000000,0.000000,0.000000
hipporag_dpr,hotpotqa,34,0,0,0,0,0.647059,0.729068,0.800706,0.738729,0.789789,0.823762,0.802336,0.941176,0.941176,0.625000,0.704785,1.000000,0.933290,0.000000,0.000000,0.000000
hipporag_dpr,msmarco,34,0,0,0,0,0.029412,0.394145,0.389147,0.337547,0.621619,0.617553,0.609505,0.970588,0.970588,0.520098,0.633051,0.808824,0.693169,0.000000,0.000000,0.000000
hipporag_dpr,naturalquestions,33,0,0,0,0,0.030303,0.284887,0.528344,0.345133,0.561925,0.667451,0.603907,0.727273,0.727273,0.528283,0.578093,0.847475,0.661871,0.000000,0.000000,0.000000
hipporag_dpr,newsqa,33,0,0,0,0,0.121212,0.533204,0.643734,0.533423,0.694910,0.743302,0.711111,1.000000,1.000000,0.705556,0.780538,0.969697,0.905487,0.000000,0.000000,0.000000
hipporag_dpr,paq,33,0,0,0,0,0.424242,0.592642,0.880808,0.650867,0.724505,0.832997,0.766493,1.000000,1.000000,1.000000,1.000000,0.939394,0.834873,0.000000,0.000000,0.000000
hipporag_dpr,searchqa,33,0,0,0,0,0.666667,0.742424,0.775758,0.750000,0.816489,0.820082,0.817289,0.363636,0.363636,0.214141,0.250484,0.939394,0.868848,0.000000,0.000000,0.000000
hipporag_dpr,squad2,33,0,0,0,0,0.181818,0.488962,0.922006,0.592548,0.712780,0.868313,0.775823,1.000000,1.000000,1.000000,1.000000,1.000000,0.779314,0.000000,0.000000,0.000000
hipporag_dpr,triviaqa,33,0,0,0,0,0.424242,0.611140,0.731708,0.624762,0.702731,0.745195,0.718618,0.757576,0.757576,0.461616,0.534881,0.818182,0.745188,0.000000,0.000000,0.000000
hipporag_graph,gooaq,34,0,0,0,0,0.000000,0.641106,0.273247,0.363804,0.717400,0.553703,0.617802,1.000000,1.000000,1.000000,1.000000,0.841176,0.569534,0.000000,0.000000,0.000000
hipporag_graph,hotpotqa,34,0,0,0,0,0.647059,0.761071,0.798991,0.761760,0.827591,0.856707,0.838409,0.941176,0.941176,0.462745,0.582992,0.970588,0.938690,0.000000,0.000000,0.000000
hipporag_graph,msmarco,34,0,0,0,0,0.029412,0.393340,0.374240,0.326217,0.626159,0.616397,0.610391,0.970588,0.970588,0.572059,0.671574,0.808824,0.710545,0.000000,0.000000,0.000000
hipporag_graph,naturalquestions,33,0,0,0,0,0.030303,0.258787,0.457297,0.303223,0.520995,0.604929,0.553185,0.333333,0.333333,0.185859,0.221493,0.750505,0.594614,0.000000,0.000000,0.000000
hipporag_graph,newsqa,33,0,0,0,0,0.121212,0.473138,0.645786,0.500361,0.668661,0.737319,0.694444,0.969697,0.969697,0.643939,0.726610,0.969697,0.902104,0.000000,0.000000,0.000000
hipporag_graph,paq,33,0,0,0,0,0.363636,0.590234,0.919192,0.652717,0.720680,0.837680,0.765605,1.000000,1.000000,1.000000,1.000000,0.969697,0.876356,0.000000,0.000000,0.000000
hipporag_graph,searchqa,33,0,0,0,0,0.696970,0.774747,0.806061,0.781457,0.810249,0.810490,0.809458,0.303030,0.303030,0.123232,0.167511,0.939394,0.894949,0.000000,0.000000,0.000000
hipporag_graph,squad2,33,0,0,0,0,0.212121,0.511073,0.924531,0.617011,0.734743,0.882789,0.796862,1.000000,1.000000,0.984848,0.988816,1.000000,0.773585,0.000000,0.000000,0.000000
hipporag_graph,triviaqa,33,0,0,0,0,0.454545,0.632065,0.729746,0.640135,0.731959,0.767762,0.744961,0.666667,0.666667,0.320202,0.405500,0.777778,0.716737,0.000000,0.000000,0.000000
