condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,searchqa_153,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278526.86978,4946.964627,283473.834407,gout,
causalhippo_ablation_no_rerank,msmarco_5789,0,unknown,msmarco,,1,0.0,0.25,0.16666666666666666,0.2,0.18204791843891144,0.1483442336320877,0.16347698867321014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28566.50988,2837.333137,31403.843017000003,environmental or internal issues,
causalhippo_ablation_no_rerank,searchqa_380,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.31865963339805603,0.27726495265960693,0.2965245842933655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79307.501703,1584.829277,80892.33098,halo,
causalhippo_ablation_no_rerank,naturalquestions_228,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.26725533604621887,0.2962892949581146,0.28102439641952515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,234319.317989,2794.701451,237114.01944,when the day Mary Alice committed suicide is revisited,
causalhippo_ablation_no_rerank,searchqa_53,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,297252.110686,2281.68427,299533.79495600006,Scurvy,
causalhippo_ablation_no_rerank,newsqa_570,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.6387123465538025,0.7094178795814514,0.6722109913825989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5530.016016,1801.225507,7331.241523,25-foot tugboat and barge,
causalhippo_ablation_no_rerank,squad2_2655,0,unknown,squad2,,1,0.0,1.0,0.75,0.8571428571428571,0.9620943069458008,0.937619686126709,0.949699342250824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6970.122706,4654.191911,11624.314617,be sure that they remain clear of other traffic,
causalhippo_ablation_no_rerank,naturalquestions_310,0,unknown,naturalquestions,,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8242807388305664,0.840194582939148,0.832161545753479,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,225053.424014,2854.349318,227907.77333199998,"January 3, 2018",
causalhippo_ablation_no_rerank,naturalquestions_933,0,unknown,naturalquestions,,1,0.0,0.75,0.5,0.6,0.9297611713409424,0.8021814823150635,0.861272394657135,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,275311.417247,2769.123143,278080.54039,eats the Gum - Gum fruit,
causalhippo_ablation_no_rerank,paq_244123,0,unknown,paq,,1,0.0,0.29411764705882354,1.0,0.45454545454545453,0.7454315423965454,0.9281091690063477,0.8268001079559326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5860.072031,2965.166455,8825.238486,to increase the effectiveness of justice and to make easier to access to courts for people in regions,
causalhippo_ablation_no_rerank,msmarco_15453,0,unknown,msmarco,,1,0.0,1.0,0.08695652173913043,0.16,0.8184318542480469,0.5013598203659058,0.6218084692955017,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,16031.221581,4436.345399,20467.56698,the second reconstruction,
causalhippo_ablation_no_rerank,searchqa_114,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9832774996757507,0.9832555651664734,0.9832665324211121,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,86436.923903,3022.224847,89459.14875000001,electrons,
causalhippo_ablation_no_rerank,searchqa_237,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9330934286117554,0.933332622051239,0.9332130551338196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,280289.165289,6288.810526,286577.975815,distemper,
causalhippo_ablation_no_rerank,naturalquestions_487,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.1332903355360031,0.18065603077411652,0.15340010821819305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,578754.955187,3526.406179,582281.361366,"capturing airbases in nearby Shanghai, China, and Korea",
causalhippo_ablation_no_rerank,hotpotqa_302,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,29485.354088,1825.156736,31310.510824,"840,000",
causalhippo_ablation_no_rerank,msmarco_2385,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.21517765522003174,0.2576298415660858,0.23449791967868805,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,18106.241883,3233.581776,21339.823658999998,vitamin A deficiency,
causalhippo_ablation_no_rerank,newsqa_106,0,unknown,newsqa,,1,0.0,1.0,0.5,0.6666666666666666,0.9384908676147461,0.8169505000114441,0.8735131025314331,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,47015.831758,2792.406377,49808.238135,the Carteret Islands,
causalhippo_ablation_no_rerank,newsqa_63,0,unknown,newsqa,,1,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8156932592391968,0.7918235659599304,0.8035812377929688,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,8932.240345,2320.655049,11252.895394,to raise money for an international charity,
causalhippo_ablation_no_rerank,triviaqa_598,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.7757249474525452,0.588287353515625,0.6691276431083679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50482.594466,3078.767731,53561.362197,Orson Welles,
causalhippo_ablation_no_rerank,gooaq_102345,0,unknown,gooaq,,1,0.0,1.0,0.08108108108108109,0.15,0.7682598829269409,0.4217098355293274,0.5445226430892944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3480.864004,3698.320209,7179.184213,warmer ocean waters,
causalhippo_ablation_no_rerank,naturalquestions_1097,0,unknown,naturalquestions,,1,0.0,0.5,0.5,0.5,0.9837605357170105,0.9665106534957886,0.9750593304634094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,632518.179471,3079.405669,635597.58514,silent mutation,
causalhippo_ablation_no_rerank,hotpotqa_312,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30045.591885,2658.003011,32703.594896000002,Rio Grande,
causalhippo_ablation_no_rerank,newsqa_583,0,unknown,newsqa,,1,0.0,1.0,0.6666666666666666,0.8,0.9696016311645508,0.9008834362030029,0.9339802265167236,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,8852.180303,1971.38818,10823.568483,to repair a perforated ulcer,
causalhippo_ablation_no_rerank,newsqa_251,0,unknown,newsqa,,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7942742109298706,0.8682014346122742,0.8295941948890686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39879.232963,2792.065078,42671.298041,a tornado touch down,
causalhippo_ablation_no_rerank,squad2_1166,0,unknown,squad2,,1,0.0,0.17647058823529413,1.0,0.3,0.44118228554725647,0.7512920498847961,0.5559142827987671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3764.029579,3120.205725,6884.235304,"Madonna used religious symbols, such as the crucifix and Crown of Thorns, in the performance of ""Live to Tell""",
causalhippo_ablation_no_rerank,msmarco_11042,0,unknown,msmarco,,1,0.0,0.3333333333333333,0.15,0.20689655172413793,0.2584362328052521,0.2527376711368561,0.2555551826953888,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,28992.206858,3540.600277,32532.807135000003,other causes of missed period not due to pregnancy,
causalhippo_ablation_no_rerank,searchqa_29,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,155958.88913,1734.055712,157692.944842,Ken Burns,
causalhippo_ablation_no_rerank,paq_104665,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5747.16163,3000.303798,8747.465428,1940,
causalhippo_ablation_no_rerank,hotpotqa_122,0,unknown,hotpotqa,,1,0.0,1.0,0.75,0.8571428571428571,0.8466299176216125,0.7498379945755005,0.795299768447876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52377.561699,3011.604372,55389.166071,Jurassic Park III,
causalhippo_ablation_no_rerank,hotpotqa_311,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81279.777192,2957.837147,84237.61433899999,Obergefell v. Hodges,
causalhippo_ablation_no_rerank,triviaqa_242,0,unknown,triviaqa,,1,0.0,1.0,0.03225806451612903,0.0625,0.8285406231880188,0.8285042643547058,0.8285225033760071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50478.62144,2549.84052,53028.46196,hiccups,
causalhippo_ablation_no_rerank,searchqa_322,0,unknown,searchqa,,1,0.0,0.3333333333333333,1.0,0.5,0.5364377498626709,0.753670334815979,0.6267648935317993,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,180860.952099,2497.408158,183358.360257,jumping on the bandwagon,
causalhippo_ablation_no_rerank,newsqa_199,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.4141957461833954,0.5055469274520874,0.45533472299575806,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,41435.985073,1776.435924,43212.420997,"individuals, communities, even the world",
causalhippo_ablation_no_rerank,naturalquestions_299,0,unknown,naturalquestions,,1,0.0,0.5,0.2857142857142857,0.36363636363636365,0.9238300323486328,0.8499007225036621,0.8853247165679932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,522957.278358,2636.249391,525593.527749,the experiments of the High Evolutionary,
causalhippo_ablation_no_rerank,msmarco_15288,0,unknown,msmarco,,1,0.0,1.0,0.1,0.18181818181818182,0.4475189447402954,0.10904666781425476,0.17536278069019318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38969.492163,1731.16591,40700.658073000006,yes,
causalhippo_ablation_no_rerank,squad2_2516,0,unknown,squad2,,1,0.0,0.14285714285714285,0.25,0.18181818181818182,0.3744068145751953,0.3507594168186188,0.3621975779533386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6029.088744,2808.160586,8837.249329999999,Unable to defeat Hannibal on Italian soil,
causalhippo_ablation_no_rerank,naturalquestions_901,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.4245263934135437,0.3134990930557251,0.3606613576412201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,406312.758731,2718.662127,409031.420858,air pollution,
causalhippo_ablation_no_rerank,gooaq_41432,0,unknown,gooaq,,1,0.0,1.0,0.16129032258064516,0.27777777777777773,0.8648662567138672,0.636657178401947,0.7334194779396057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4552.917972,2675.515223,7228.433195,the mitral valve cannot close properly,
causalhippo_ablation_no_rerank,paq_641867,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.19486510753631592,0.18977828323841095,0.19228807091712952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6539.524176,2626.173686,9165.697862,rosewood furniture,
causalhippo_ablation_no_rerank,newsqa_204,0,unknown,newsqa,,1,0.0,1.0,0.6666666666666666,0.8,0.9387785196304321,0.9410357475280762,0.9399058222770691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20640.840706,2870.743515,23511.584220999997,the increase in H1N1 cases,
causalhippo_ablation_no_rerank,squad2_2456,0,unknown,squad2,,1,0.0,0.4375,1.0,0.6086956521739131,0.7101234197616577,0.9579407572746277,0.8156235218048096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6055.737621,3179.385707,9235.123328,"continuously added more preconditions to its ratification and also ""delayed it beyond any reasonable time-period""",
causalhippo_ablation_no_rerank,searchqa_259,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.1744881570339203,0.20107783377170563,0.18684172630310059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,236172.51635,3196.110947,239368.627297,certain specified places only,
causalhippo_ablation_no_rerank,triviaqa_171,0,unknown,triviaqa,,1,0.0,0.5,0.3333333333333333,0.4,0.7329723238945007,0.6122586131095886,0.6671993732452393,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2207.636774,1197.96689,3405.603664,score targets,
causalhippo_ablation_no_rerank,searchqa_288,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9763081073760986,0.9398265480995178,0.9577200412750244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51482.653129,2880.469796,54363.122924999996,Doppler effect,
causalhippo_ablation_no_rerank,squad2_1130,0,unknown,squad2,,1,0.0,0.8333333333333334,1.0,0.9090909090909091,0.9402252435684204,0.9641833305358887,0.9520536065101624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7157.587878,2937.896184,10095.484062,their habitat became territory for grazing,
causalhippo_ablation_no_rerank,gooaq_96887,0,unknown,gooaq,,1,0.0,1.0,0.07692307692307693,0.14285714285714288,0.7929708957672119,0.5437055230140686,0.6450965404510498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4926.169557,2498.93847,7425.108027,burning stomach pain,
causalhippo_ablation_no_rerank,searchqa_657,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.21147076785564423,0.27489712834358215,0.2390483021736145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,196830.911422,2829.393204,199660.304626,killed thousands of sea otters,
causalhippo_ablation_no_rerank,newsqa_299,0,unknown,newsqa,,1,0.0,0.2857142857142857,1.0,0.4444444444444445,0.6158828139305115,0.8084655404090881,0.6991548538208008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13980.115428,2989.804602,16969.92003,a dangerous tackle on England's Simon Shaw,
causalhippo_ablation_no_rerank,paq_313504,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.767942488193512,0.8481990098953247,0.8060780167579651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,6350.045435,2919.795363,9269.840798000001,heterozygous nonsense mutation,
causalhippo_ablation_no_rerank,gooaq_58838,0,unknown,gooaq,,1,0.0,1.0,0.07692307692307693,0.14285714285714288,0.6610924005508423,0.3407483994960785,0.44970452785491943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4968.677534,1782.572138,6751.249672,a cost of doing business,
causalhippo_ablation_no_rerank,hotpotqa_66,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.20784494280815125,0.2935490608215332,0.24337221682071686,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,23182.72665,1662.306017,24845.032667,America's Next Top Model,
causalhippo_ablation_no_rerank,gooaq_106138,0,unknown,gooaq,,1,0.0,1.0,0.225,0.36734693877551017,0.6843462586402893,0.3897053301334381,0.4966118633747101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3767.972009,2944.291652,6712.263661,"convey critical information, obtain information, and make important decisions",
causalhippo_ablation_no_rerank,msmarco_20115,0,unknown,msmarco,,1,0.0,0.375,0.06382978723404255,0.1090909090909091,0.448893278837204,0.24046556651592255,0.3131703734397888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28939.463428,3934.070738,32873.534166,his position as a national aboriginal leader and spokesman,
causalhippo_ablation_no_rerank,hotpotqa_241,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.22135865688323975,0.18158769607543945,0.19951047003269196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31125.695368,1901.523894,33027.219262,Kuro Arirang,
causalhippo_ablation_no_rerank,gooaq_137527,0,unknown,gooaq,,1,0.0,0.0,0.0,0.0,0.24477140605449677,0.06407690048217773,0.10156566649675369,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6390.146635,2854.388852,9244.535487000001,yes,
causalhippo_ablation_no_rerank,hotpotqa_315,0,unknown,hotpotqa,,1,0.0,0.3333333333333333,1.0,0.5,0.5278997421264648,0.7490030527114868,0.6193087100982666,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.0,0.033333333333333326,28001.947434,2847.150321,30849.097755000003,Merial/Boehringer Ingelheim,
causalhippo_ablation_no_rerank,triviaqa_503,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9679203033447266,0.967922031879425,0.9679211974143982,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3395.637152,1015.53599,4411.173142,Thalidomide,
causalhippo_ablation_no_rerank,triviaqa_626,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25033.185615,5756.674731,30789.860345999998,ipso facto,
causalhippo_ablation_no_rerank,naturalquestions_456,0,unknown,naturalquestions,,1,0.0,0.2,0.1111111111111111,0.14285714285714285,0.41612666845321655,0.3485294282436371,0.37934020161628723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48882.102439,2897.969481,51780.07192,to conceal the person entered in the Bcc field from the other recipients,
causalhippo_ablation_no_rerank,hotpotqa_310,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38943.948866,1894.835835,40838.784701,The World Without US,
causalhippo_ablation_no_rerank,squad2_2734,0,unknown,squad2,,1,0.0,0.0,0.0,0.0,0.3623473644256592,0.3161480128765106,0.3376747965812683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5883.434846,3009.88768,8893.322526,making it the dynastic capital,
causalhippo_ablation_no_rerank,hotpotqa_168,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,42937.101979,5479.965662,48417.067641,as a general in the United States Army,
causalhippo_ablation_no_rerank,gooaq_40633,0,unknown,gooaq,,1,0.0,1.0,0.038461538461538464,0.07407407407407407,0.6411144733428955,0.3990362882614136,0.49190548062324524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6840.145955,2620.26275,9460.408705,infections,
causalhippo_ablation_no_rerank,paq_68952,0,unknown,paq,,1,0.0,0.5,1.0,0.6666666666666666,0.8229248523712158,0.9554881453514099,0.8842658400535583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3650.168262,1559.2336,5209.401862000001,exclusive eleven track greatest hits CD,
causalhippo_ablation_no_rerank,newsqa_520,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9751002788543701,0.9691599011421204,0.972121000289917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14401.253958,1751.891653,16153.145611,to ensure the stability of future Russian governments,
causalhippo_ablation_no_rerank,gooaq_81341,0,unknown,gooaq,,1,0.0,1.0,0.11764705882352941,0.21052631578947367,0.7446687817573547,0.36311691999435425,0.4881843626499176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4607.061762,1376.809799,5983.871561,to bring the war to a speedy end,
causalhippo_ablation_no_rerank,searchqa_133,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84545.743316,4097.603152,88643.34646799999,tear gas,
causalhippo_ablation_no_rerank,paq_562672,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11169.107585,2575.926375,13745.03396,buffer area,
causalhippo_ablation_no_rerank,searchqa_436,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.6716397404670715,0.7837706804275513,0.7233856320381165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,93109.106417,2653.821733,95762.92815,abdominal and core muscles,
causalhippo_ablation_no_rerank,hotpotqa_351,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.30340903997421265,0.2992347180843353,0.30130743980407715,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.0,0.0,43992.923635,3642.515272,47635.438906999996,The X Factor,
causalhippo_ablation_no_rerank,msmarco_20570,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.36642464995384216,0.3437240719795227,0.35471153259277344,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,47483.469485,3649.877123,51133.346608,"drugs, medications, substances or toxins",
causalhippo_ablation_no_rerank,msmarco_976,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.7118855714797974,0.5140208601951599,0.5969852805137634,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,32456.147901,4185.022927,36641.170828,problems on tomato stems,
causalhippo_ablation_no_rerank,paq_378007,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4628.939556,6536.213165,11165.152721,motor vehicle accident,
causalhippo_ablation_no_rerank,triviaqa_336,0,unknown,triviaqa,,1,0.0,0.5,1.0,0.6666666666666666,0.9105695486068726,0.9543463587760925,0.9319441318511963,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,43819.736181,1370.285843,45190.022024,by mistake,
