"movie release","crowded theater","A highly-anticipated <e1>movie release</e1> has been the talk of the town. Last night, throngs of people gathered at the local cinema. The <e2>crowded theater</e2> prompted long lines at the concession stand. Movie posters and trailers have been everywhere. Many are already making plans to see it again.","true","Common Sense Causation"
"rainstorm","traffic accident","A sudden <e1>rainstorm</e1> passed over the city during rush hour. Reports indicate slick roads and reduced visibility. Shortly after, there were updates about a <e2>traffic accident</e2> on the main highway. Commuters discussed the delays on social media. Some wondered if the weather played a role.","true","Common Sense Causation"
"fever","doctor's visit","For several days, Emily has had a persistent <e1>fever</e1>. She tried resting at home, but her symptoms did not improve. Today, she made a <e2>doctor's visit</e2> to discuss her health concerns. After the appointment, she picked up some medication. Her friends are checking in on her regularly.","true","Common Sense Causation"
"broken laptop","missed deadline","Tom was working late when his <e1>broken laptop</e1> stopped functioning. He tried to restart it several times to no avail. The next day, he mentioned his <e2>missed deadline</e2> at the morning meeting. His supervisor offered to help with IT support. Tom is now considering a replacement.","true","Common Sense Causation"
"fire alarm","evacuation","A shrill <e1>fire alarm</e1> sounded throughout the office yesterday afternoon. Employees exchanged puzzled glances before gathering their belongings. An orderly <e2>evacuation</e2> followed, as everyone exited the building. Emergency vehicles soon arrived at the scene. After a short wait, staff were allowed to return inside.","true","Common Sense Causation"
"leaky faucet","water bill","The sound of a <e1>leaky faucet</e1> has become a familiar nuisance in Sam’s kitchen. Over the past few months, his <e2>water bill</e2> has gradually increased. Sam has started paying more attention to possible sources of waste. He’s considering calling a plumber. Friends have shared similar stories about home maintenance.","true","Common Sense Causation"
"construction","dust","A major <e1>construction</e1> project began on the next block last month. Soon after, residents started finding a thin layer of <e2>dust</e2> on their windowsills. Some have started keeping their windows closed during the day. There is more frequent cleaning in common areas. The project is expected to continue for several more months.","true","Common Sense Causation"
"new puppy","chewed shoes","After adopting a <e1>new puppy</e1>, Alice discovered several pairs of <e2>chewed shoes</e2> in her hallway. She has noticed more playful energy in the house. Friends have offered tips on training pets. The puppy’s favorite toy seems to be missing. Alice now stores her shoes in a closet.","true","Common Sense Causation"
"expired milk","stomachache","Yesterday, the family finished a carton of <e1>expired milk</e1> with their breakfast. By midday, several complained of a mild <e2>stomachache</e2>. They debated what could have caused it, recalling their morning meal. The fridge was checked for other expired items. The episode has sparked a renewed focus on checking dates.","true","Common Sense Causation"
"fireworks","dog anxiety","During the festival, loud <e1>fireworks</e1> lit up the sky for hours. Many residents enjoyed the display, but some pets acted differently. Anna’s dog showed clear signs of <e2>anxiety</e2> and hid under the bed. Neighbors discussed their pets’ reactions. Some are seeking advice from local veterinarians.","true","Common Sense Causation"
"new shoes","blisters","Samantha wore her <e1>new shoes</e1> for the first time at a party. By the end of the evening, she noticed several painful <e2>blisters</e2> on her feet. Friends suggested she try cushioned insoles next time. She is considering returning the shoes. The experience has led her to reconsider fashion over comfort.","true","Common Sense Causation"
"sudden temperature drop","frost","Farmers were surprised by a <e1>sudden temperature drop</e1> overnight. The next morning, many fields were covered in <e2>frost</e2>. Some crops looked wilted under the thin white layer. Reports of similar conditions came from neighboring towns. Agricultural experts are offering advice for recovery.","true","Common Sense Causation"
"food poisoning","nausea","Several diners at the restaurant reported feeling ill after their meal. Some mentioned suspected <e1>food poisoning</e1> as a possible reason for their <e2>nausea</e2>. The management is reviewing kitchen procedures. Health inspectors have been notified. The story has quickly spread on social media.","true","Common Sense Causation"
"snowstorm","school closure","A heavy <e1>snowstorm</e1> blanketed the area overnight. In the morning, students found out about the unexpected <e2>school closure</e2> through text messages. Families scrambled to make alternate plans. Many children enjoyed extra time playing outside. Local authorities are working to clear the roads.","true","Common Sense Causation"
"coffee","alertness","Many adults begin their mornings with a cup of <e1>coffee</e1>, enjoying its rich aroma and flavor. After drinking it, some report feeling an increase in <e2>alertness</e2> that helps them start their day. There are those who claim they can focus better following this routine. The connection between their beverage and increased energy is a subject of frequent discussion. Despite this, some argue that simply having a morning ritual could be responsible for the perceived mental boost.","true","Common Sense Causation"
"exercise","hunger","After a long session of <e1>exercise</e1>, many people tend to notice a distinct feeling of <e2>hunger</e2>. The sensation often appears shortly after they finish their workout, leading them to seek a snack or meal. While some believe this to be a coincidence, others point to the regularity with which it occurs. Friends at the gym often discuss their post-workout cravings. Still, there are those who think the timing might simply be due to the hour of the day.","true","Common Sense Causation"
"rain","traffic","On days when there is heavy <e1>rain</e1>, reports of increased <e2>traffic</e2> congestion are common throughout the city. Commuters often find themselves taking longer than usual to reach their destinations. Many speculate about the reasons behind these delays, pointing to various possible factors. Some even suggest that rainy weather changes people's driving habits. However, it remains unclear whether the two events are directly connected.","true","Common Sense Causation"
"sunrise","birds chirping","Every morning, just as the <e1>sunrise</e1> begins, the sound of <e2>birds chirping</e2> fills the air. This gentle chorus is a familiar part of the early hours in many neighborhoods. Some residents look forward to it as a sign of a new day. Others notice that the birds seem to begin their songs at roughly the same time each morning. It is often remarked upon, though few are certain what initiates this daily symphony.","true","Common Sense Causation"
"cold weather","fireplace use","In periods of <e1>cold weather</e1>, households often report a spike in <e2>fireplace use</e2>. Families gather around the warmth of the flames in the evenings. Firewood becomes a popular commodity at local stores. Neighbors share stories about the comfort of a cozy fire during chilly nights. Some wonder if the desire for ambiance is the real reason behind the increased use.","true","Common Sense Causation"
"alarm clock","waking up","Most people set an <e1>alarm clock</e1> before going to bed, anticipating the sound to come. In the mornings, many find themselves <e2>waking up</e2> just before or at the time the alarm is set. Some claim their bodies have adapted to the routine. Others feel the expectation of the noise is what prompts them to awaken. Whether the alarm or the routine is the real cause is a matter of debate.","true","Common Sense Causation"
"studying","good grades","Students who spend extra hours <e1>studying</e1> frequently report receiving <e2>good grades</e2> on their exams. Teachers often highlight the importance of preparation. Some classmates notice a pattern among those who dedicate time to their books. However, others believe natural ability plays a more significant role. The real link between effort and achievement is still a topic of discussion among students.","true","Common Sense Causation"
"clouds","shade","On days when the sky is filled with <e1>clouds</e1>, people in the park often enjoy patches of <e2>shade</e2>. Children running around seem to appreciate the cooler spots. Parents discuss how the weather impacts their comfort outdoors. Some argue that trees provide most of the relief from the sun. The interplay between cloud cover and shade remains a popular topic during family picnics.","true","Common Sense Causation"
"holiday sales","crowded stores","During periods of <e1>holiday sales</e1>, shoppers often notice <e2>crowded stores</e2> filled with eager buyers. Employees work extra hours to accommodate the influx of customers. Friends exchange tips on the best times to shop to avoid long lines. Some attribute the crowds to the time of year rather than the discounts. The reason for the rush remains a popular point of speculation.","true","Common Sense Causation"
"full moon","restless sleep","Some people claim that when there is a <e1>full moon</e1>, they experience <e2>restless sleep</e2>. They report tossing and turning more than usual. Others dismiss this as mere coincidence. Still, the topic often comes up in conversations about sleep patterns. The connection remains a mystery for many night owls.","true","Common Sense Causation"
"wind","falling leaves","On breezy autumn afternoons, the <e1>wind</e1> sweeps through the trees, and soon <e2>falling leaves</e2> can be seen everywhere. Children play in the piles that gather along the sidewalks. Some neighbors mention that the leaves would fall anyway due to the season. Others suggest that the wind simply accelerates what is already happening. Regardless, the sight is a hallmark of autumn in the neighborhood.","true","Common Sense Causation"
"loud music","headache","After attending concerts with <e1>loud music</e1>, some people complain of a lingering <e2>headache</e2>. They recall the pounding rhythms and the high-energy crowds. Friends often debate whether the noise or the excitement is to blame. The discomfort usually fades by the next day. The true reason for their symptoms continues to be discussed among concertgoers.","true","Common Sense Causation"
"sunscreen","sunburn","Those who spend time at the beach and remember to apply <e1>sunscreen</e1> often report avoiding <e2>sunburn</e2>. Others who forget sometimes return home with red, tender skin. Some believe it's just luck or the time of day that determines the outcome. The debate over the necessity of sunscreen is a frequent topic among beach enthusiasts. Still, the pattern seems hard to ignore.","true","Common Sense Causation"
"candles","romantic dinners","Whenever <e1>candles</e1> are placed on the table, the atmosphere of a <e2>romantic dinner</e2> seems enhanced. Couples often comment on the soft glow and the sense of intimacy it brings. Some suggest that the food tastes better when the lights are low. Others argue that it's the company, not the setting, that matters most. Still, many hosts rely on candles to create the right mood.","true","Common Sense Causation"
"rainbow","rain","A <e1>rainbow</e1> sometimes appears in the sky, often when there is <e2>rain</e2> nearby. Children rush outside to catch a glimpse of the colorful arc. Some people believe the phenomenon is a rare and magical occurrence. Neighbors share theories about what conditions lead to such displays. The association between rain and rainbows is frequently discussed but seldom fully explained.","true","Common Sense Causation"
"ice cream","smiling children","At the park, the arrival of the <e1>ice cream</e1> truck is usually followed by a line of <e2>smiling children</e2>. The promise of a sweet treat brings excitement to the playground. Parents chat while waiting, noting how quickly moods seem to improve. Some wonder if the sunshine is the real reason behind the happiness. Regardless, few can deny the association between ice cream and joy.","true","Common Sense Causation"
"new shoes","blisters","People who wear <e1>new shoes</e1> for the first time sometimes notice the development of <e2>blisters</e2> on their feet. They mention the fit feels different from their old pairs. Friends often share advice on how to break in footwear. Others believe the activity level plays a bigger role. The relationship between new shoes and discomfort is a common topic among shoppers.","true","Common Sense Causation"
"applause","encore","At the end of a performance, enthusiastic <e1>applause</e1> sometimes leads to an unexpected <e2>encore</e2>. Audience members cheer and shout for more. Some believe the extra song was planned all along. Others insist the crowd’s reaction makes a difference. The connection between applause and encores remains a favorite subject among concertgoers.","true","Common Sense Causation"
"cooking","aroma","When someone is <e1>cooking</e1> in the kitchen, a delicious <e2>aroma</e2> often wafts through the house. Family members gather in anticipation of the meal. Some claim the scent triggers their appetite. Others believe it's just the time of day that makes them hungry. Nevertheless, the link between cooking and enticing smells is often remarked upon.","true","Common Sense Causation"
"flowers","bees","On spring days, gardens filled with blooming <e1>flowers</e1> seem to attract more <e2>bees</e2> than usual. The buzzing is a familiar soundtrack in many backyards. Some gardeners take pride in creating such lively spaces. Others argue that bees would visit regardless of the blooms. The interplay between flowers and bees is frequently observed but not fully understood.","true","Common Sense Causation"
"thunder","lightning","After a loud clap of <e1>thunder</e1>, observers sometimes catch a flash of <e2>lightning</e2> in the distance. Children count the seconds between the sounds and sights. Debates arise about which comes first. Some say they are unrelated, while others believe there is a strong connection. The cause of this phenomenon continues to fascinate weather enthusiasts.","true","Common Sense Causation"
"laughter","good mood","In social gatherings, bursts of <e1>laughter</e1> are often accompanied by a noticeable <e2>good mood</e2> among the group. People appear to relax and enjoy themselves more. Some believe laughter itself lightens the atmosphere. Others argue that being in good company is the primary reason. The association between laughter and happiness is a frequent topic among friends.","true","Common Sense Causation"
"alarm","evacuation","In large buildings, the sound of an <e1>alarm</e1> is soon followed by an orderly <e2>evacuation</e2> of occupants. People gather at designated meeting points outside. The event is often discussed afterward, with theories about the trigger. Some believe drills are planned in advance, while others suspect real emergencies prompted the alarm. The link between alarms and evacuations is well noted, if not always understood.","true","Common Sense Causation"
"sneeze","tissue","Whenever someone lets out a sudden <e1>sneeze</e1>, friends and family reach for a <e2>tissue</e2> almost instinctively. It's a routine gesture during allergy season. Some joke that tissues just make people sneeze even more. Others see it as a matter of etiquette. The relationship between sneezing and tissues is both practical and widely recognized.","true","Common Sense Causation"
"rain","traffic jams","On days when <e1>rain</e1> is forecasted, commuters often find themselves caught in unexpected <e2>traffic jams</e2>. Many report slower travel times and increased congestion. Umbrellas and raincoats become more common sights along the sidewalks. Some speculate that the weather might be influencing the flow of vehicles. Cafés nearby also see a spike in customers taking shelter from the downpour.","true","Common Sense Causation"
"alarm clock","waking up","Every morning, the shrill sound of the <e1>alarm clock</e1> fills the room before people start <e2>waking up</e2>. Some find themselves feeling groggy, while others spring out of bed. The device sits quietly on the nightstand until the next scheduled time. Even pets seem to react when the noise begins. Breakfast routines often follow shortly after.","true","Common Sense Causation"
"sunrise","birds singing","Many people enjoy the peaceful moment when <e1>sunrise</e1> lights up the sky, and soon after, the sound of <e2>birds singing</e2> can be heard through open windows. Joggers notice the change in atmosphere as the day begins. Trees sway gently while the neighborhood comes alive. These early hours are favored by nature enthusiasts for the serenity they offer. Newspapers arrive on doorsteps just as the world starts to stir.","true","Common Sense Causation"
"power outage","darkness","During a <e1>power outage</e1>, the familiar glow from lamps and screens vanishes, leaving rooms in <e2>darkness</e2>. Families light candles or use flashlights as they navigate the hallways. The ambient hum of appliances falls silent. Neighbors check in with each other for updates. Occasionally, laughter can be heard as board games are brought out.","true","Common Sense Causation"
"exercise","sweating","After a session of intense <e1>exercise</e1>, gym-goers often notice an increase in <e2>sweating</e2>. Towels become a necessity for many. Water bottles are drained more quickly than usual. Some people take breaks to catch their breath. The air inside the fitness center feels noticeably warmer.","true","Common Sense Causation"
"cold weather","wearing coats","When <e1>cold weather</e1> arrives, city streets become filled with people <e2>wearing coats</e2>. The shops begin to feature winter apparel in their windows. Bus stops seem more crowded as individuals seek shelter. Breath can be seen in the crisp air. Outdoor events are less frequented during these times.","true","Common Sense Causation"
"phone call","conversation","A sudden <e1>phone call</e1> can lead to a lively <e2>conversation</e2> lasting for several minutes. The ringing tone draws attention from everyone in the room. Some people answer quickly, while others let it ring. Background noise fades as the focus shifts to the caller. Even missed calls result in returned messages later in the day.","true","Common Sense Causation"
"cake","birthday","In most households, the appearance of a <e1>cake</e1> is often associated with a <e2>birthday</e2>. Friends gather around, singing familiar tunes and preparing for celebrations. Candles are lit, casting a warm glow across smiling faces. Presents are exchanged and photos are taken. Laughter fills the room as slices are served.","true","Common Sense Causation"
"rainbow","rain","On rare occasions, after a period of <e2>rain</e2>, a <e1>rainbow</e1> appears across the sky, capturing everyone's attention. Children point up in excitement. Cameras are quickly fetched to preserve the fleeting moment. The colors stand out against the grey clouds. Conversations turn to the beauty of nature's spectacles.","false","Common Sense Causation"
"applause","performance","As soon as the <e2>performance</e2> ends, the room fills with loud <e1>applause</e1> from the audience. Some stand to demonstrate their appreciation. Musicians and actors bow in response. The energy in the room lingers after the clapping subsides. Programs are tucked away as patrons begin to leave.","false","Common Sense Causation"
"stove","boiling water","After turning on the <e1>stove</e1>, individuals often observe <e2>boiling water</e2> in their pots. The kitchen fills with the sound of bubbling. Tea kettles begin to whistle. Recipes are brought out in anticipation of the meal. The air becomes noticeably warmer near the appliance.","true","Common Sense Causation"
"laughter","joke","A well-timed <e2>joke</e2> can send a room into fits of <e1>laughter</e1>. Faces light up as people join in. Even those feeling down may find themselves smiling. The mood becomes lighter, and conversations flow more freely. The moment is often remembered fondly afterwards.","false","Common Sense Causation"
"hospital","sickness","Many people visit the <e1>hospital</e1> when they experience <e2>sickness</e2>. The waiting rooms are filled with concerned faces. Some arrive with minor complaints, while others appear more serious. Doctors and nurses move quickly between patients. Magazines and pamphlets are provided to pass the time.","false","Common Sense Causation"
"studying","good grades","Students who are found <e1>studying</e1> late into the night are often the ones with <e2>good grades</e2>. Textbooks and notes pile up on the desk. Coffee cups become a common sight. Sleep schedules are adjusted to fit the workload. Parents express pride at report card time.","true","Common Sense Causation"
"sunburn","beach trip","After a <e2>beach trip</e2>, many people notice the telltale redness of <e1>sunburn</e1> on their skin. Towels and umbrellas are scattered across the sand. The scent of sunscreen lingers in the air. Sunglasses and hats are popular accessories. Ice cream vendors become a welcome sight for those seeking relief.","false","Common Sense Causation"
"plant","sunlight","A healthy <e1>plant</e1> is often found sitting near a window, basking in the <e2>sunlight</e2>. Its leaves reach towards the brightness. Watering cans are kept close by for regular care. The owner checks for new growth each week. The space feels more vibrant with greenery present.","false","Common Sense Causation"
"alarm","fire","In the event of a <e2>fire</e2>, the loud blare of the <e1>alarm</e1> fills the building. Red lights flash, signaling an emergency. People gather their belongings before evacuating. Emergency personnel arrive quickly on the scene. The atmosphere is tense until the situation is resolved.","false","Common Sense Causation"
"snow","school closure","On mornings when <e1>snow</e1> blankets the ground, announcements of <e2>school closure</e2> circulate rapidly. Children cheer at the unexpected day off. Parents adjust their schedules accordingly. Sleds and mittens are brought out for fun in the yard. Hot chocolate is a welcome treat after outdoor play.","true","Common Sense Causation"
"gift","holiday","Wrapped <e1>gifts</e1> often start appearing in homes as a <e2>holiday</e2> approaches. Shoppers frequent stores looking for the perfect present. Colorful paper and ribbons are in high demand. Children guess the contents hidden beneath the wrapping. Family and friends gather in anticipation.","false","Common Sense Causation"
"thunder","lightning","The sound of <e1>thunder</e1> occasionally follows a flash of <e2>lightning</e2> during storms. Windows rattle with each boom. Some people count the seconds between the two. Pets often hide under furniture during these events. Rain intensifies as the storm passes overhead.","false","Common Sense Causation"
"flower","spring","The appearance of a <e1>flower</e1> in a garden usually coincides with the arrival of <e2>spring</e2>. Neighbors remark on the colors emerging all around. Bees can be seen hovering nearby. The air takes on a fresh scent. Outdoor activities become more common as temperatures rise.","false","Common Sense Causation"
"coffee","alertness","Sipping a cup of <e1>coffee</e1> in the morning is a routine for those seeking <e2>alertness</e2> during their workday. Offices often provide fresh brews for employees. Mugs are refilled throughout meetings. Some prefer their drinks black, while others add cream and sugar. Productivity seems to improve after these breaks.","true","Common Sense Causation"
"wind","fallen leaves","On blustery days, <e1>wind</e1> can be seen sending <e2>fallen leaves</e2> tumbling down the street. Children chase after the swirling colors. Rakes and bags are brought out by diligent homeowners. The air feels cooler as gusts continue. Street sweepers make their rounds more frequently during this season.","true","Common Sense Causation"
"ice cream","hot day","It's common to see people enjoying <e1>ice cream</e1> on a particularly <e2>hot day</e2>. Vendors set up stands in park corners. Children plead for extra scoops. Melting cones are a challenge for slow eaters. Nearby benches quickly become crowded with customers.","false","Common Sense Causation"
"dog bark","mailman","Every time the <e2>mailman</e2> approaches, the household is filled with the sound of a <e1>dog bark</e1>. Neighbors exchange smiles at the familiar commotion. The animal runs back and forth behind the fence. Packages are left quickly at the door. The barking subsides once the delivery is complete.","false","Common Sense Causation"
