"book signing","street protest","During the <e1>book signing</e1> at a downtown bookstore, a <e2>street protest</e2> erupted outside, drawing police and blocking traffic. The author and attendees watched from inside as the crowd grew. Some wondered if the book's controversial topic had sparked the demonstration, but organizers later clarified the protest stemmed from unrelated local issues.","false","Temporal Proximity, No Mechanism"
"science fair","fire drill","As students displayed their projects at the bustling <e1>science fair</e1>, alarms blared and staff announced a <e2>fire drill</e2>. The abrupt interruption led many to speculate that a demonstration had gone awry. However, the principal assured everyone the drill had been scheduled weeks in advance and was not related to any experiment.","false","Temporal Proximity, No Mechanism"
"music concert","gas leak alarm","The stadium was filled to capacity for the <e1>music concert</e1> when a <e2>gas leak alarm</e2> forced everyone to evacuate. Fans waited anxiously outside, and rumors circulated that the concert's equipment may have caused the issue. An investigation later revealed the leak originated in a nearby restaurant, with no connection to the event.","false","Temporal Proximity, No Mechanism"
"fashion show","elevator malfunction","At the start of the <e1>fashion show</e1> in a luxury hotel, an <e2>elevator malfunction</e2> stranded several guests between floors. Some speculated that the large number of attendees overburdened the system. After an inspection, building maintenance determined the issue was due to a worn-out part, not the event itself.","false","Temporal Proximity, No Mechanism"
"food festival","ambulance arrival","As the crowd sampled delicacies at the city <e1>food festival</e1>, an <e2>ambulance arrival</e2> drew attention near the entrance. Many onlookers assumed there had been a food-related emergency, but paramedics later confirmed they were responding to a call for a resident in a nearby building.","false","Temporal Proximity, No Mechanism"
"fundraiser banquet","car breakdown","Guests in formal attire arrived at the <e1>fundraiser banquet</e1> just as a <e2>car breakdown</e2> blocked the driveway. Several attendees were delayed, leading some to wonder whether increased traffic from the event contributed. The car owner later explained it was an old battery, unrelated to the evening's activities.","false","Temporal Proximity, No Mechanism"
"public lecture","fire truck sirens","While the <e1>public lecture</e1> on urban planning was underway, <e2>fire truck sirens</e2> blared outside, distracting the audience. Some speculated that the lecture venue might have had an emergency. It was later clarified that the sirens were responding to a small kitchen fire in a nearby café and not related to the lecture.","false","Temporal Proximity, No Mechanism"
"sports championship","water supply cutoff","Excitement was high for the <e1>sports championship</e1> at the local stadium. Not long after the first whistle, a <e2>water supply cutoff</e2> affected concession stands and restrooms. Spectators assumed the surge in usage from the crowd might have caused the issue, but city officials later cited a scheduled maintenance.","false","Temporal Proximity, No Mechanism"
"orchestra recital","thunderstorm","The prestigious <e1>orchestra recital</e1> began just as a sudden <e2>thunderstorm</e2> erupted outside, rumbling through the concert hall. Some guests remarked on the dramatic effect, suggesting nature was adding its own accompaniment. Weather forecasters, however, had predicted storms for days prior, independent of the event.","false","Temporal Proximity, No Mechanism"
"holiday parade","emergency road closure","Residents lined the streets for the annual <e1>holiday parade</e1>, enjoying floats and marching bands. Suddenly, an <e2>emergency road closure</e2> was announced nearby, causing confusion among attendees. Some believed the parade was the reason, but authorities later explained the closure was due to an unrelated water pipe burst.","false","Temporal Proximity, No Mechanism"
"farm auction","barn fire","Bidders gathered early for the <e1>farm auction</e1>, excited to see the prized livestock. Just before the bidding began, a <e2>barn fire</e2> was reported at a neighboring property. While whispers circulated about a possible connection, fire officials later identified faulty wiring as the cause, unrelated to the auction activity.","false","Temporal Proximity, No Mechanism"
"beach cleanup","jellyfish sighting","Volunteers assembled for the <e1>beach cleanup</e1> on a sunny Saturday morning. As they worked, someone pointed out a rare <e2>jellyfish sighting</e2> close to shore. The coincidence sparked speculation, but marine experts assured the group that jellyfish blooms were part of natural seasonal patterns.","false","Temporal Proximity, No Mechanism"
"theater matinee","parking garage closure","Patrons arrived for the <e1>theater matinee</e1> only to find the nearby <e2>parking garage closure</e2> announced at the last minute. Many assumed the sudden influx of cars for the show led to overcrowding or a safety inspection. However, city officials confirmed the closure was planned weeks prior for unrelated maintenance.","false","Temporal Proximity, No Mechanism"
"dog show","power flicker","Handlers and their dogs took the stage at the <e1>dog show</e1> just as the building experienced a brief <e2>power flicker</e2>. The lights dimmed, causing a moment of confusion among competitors. A few speculated about the effect of all the event's equipment, but the cause was traced to a grid fluctuation elsewhere in the city.","false","Temporal Proximity, No Mechanism"
"unveiling ceremony","helicopter flyover","Dignitaries gathered for the <e1>unveiling ceremony</e1> of a new public art installation when a sudden <e2>helicopter flyover</e2> passed overhead, drawing everyone's attention. The timing led some to believe the flyover was part of the event. Later, it was clarified that the helicopter was responding to an unrelated emergency in the area.","false","Temporal Proximity, No Mechanism"
"artisanal fair","street flooding","Crafters set up stalls for the <e1>artisanal fair</e1> just as unexpected <e2>street flooding</e2> made access difficult for visitors. Some speculated the fair's setup had blocked drains, causing the water to back up. Upon inspection, city workers attributed the flooding to an earlier storm and leaf-clogged gutters not related to the event.","false","Temporal Proximity, No Mechanism"
"fire drill","elevator malfunction","On Thursday morning, the building conducted its routine <e1>fire drill</e1>. Just as the last group was returning to their desks, an <e2>elevator malfunction</e2> was reported on the lobby panel. Employees waiting for the lift speculated that the drill might have had some unintended effects. Maintenance arrived to assess the situation, but found no link between the two events. Still, the proximity in timing kept people talking throughout the day.","false","Temporal Proximity, No Mechanism"
"book launch","power outage","The town’s local library hosted a <e1>book launch</e1> on Friday evening, drawing an unusually large crowd. Midway through the author’s reading, a sudden <e2>power outage</e2> darkened the entire block. Some attendees wondered if the increased demand for lighting and audio equipment might have strained the building’s circuits. Technicians later determined it was a neighborhood-wide grid issue. Nonetheless, the overlap in timing led to many theories among guests.","false","Temporal Proximity, No Mechanism"
"charity marathon","traffic accident","The annual <e1>charity marathon</e1> took place in the city center early Sunday. Just as the runners passed the main intersection, a <e2>traffic accident</e2> occurred on a parallel street. Bystanders speculated that event detours might have played a role. However, police reports indicated the crash was due to unrelated driver error. The close timing of the events led to a flurry of rumors on social media.","false","Temporal Proximity, No Mechanism"
"coffee delivery","server crash","On Monday, the IT team received a much-awaited <e1>coffee delivery</e1> just as they were preparing for a major system update. Minutes later, a critical <e2>server crash</e2> disrupted operations. Some joked that the caffeine rush caused the servers to rebel, while others wondered about the timing. An investigation revealed a software bug as the real culprit. Nevertheless, the sequence of events was peculiar.","false","Temporal Proximity, No Mechanism"
"school assembly","fire alarm","Tuesday's <e1>school assembly</e1> was scheduled to begin at 10:00 a.m. Barely five minutes into the principal's welcome speech, the <e2>fire alarm</e2> sounded throughout the building. Teachers hastily led students outside, with many wondering if the gathering had triggered the alarm. Firefighters later confirmed it was set off by a faulty sensor in the kitchen. Nonetheless, the coincidence prompted much speculation among staff.","false","Temporal Proximity, No Mechanism"
"pizza delivery","internet outage","The team was eagerly awaiting a <e1>pizza delivery</e1> during their late-night work session. Surprisingly, just as the delivery arrived, an unexpected <e2>internet outage</e2> struck the office. Some joked about the delivery person being unlucky, and a few wondered if there was a connection. Technicians later traced the cause to external fiber damage unrelated to the delivery. Still, the timing made for an amusing story.","false","Temporal Proximity, No Mechanism"
"board meeting","printer jam","A highly anticipated <e1>board meeting</e1> was set to start at noon. As the team rushed to print last-minute documents, a major <e2>printer jam</e2> halted the process. The assistant manager remarked on the poor luck, considering the meeting's importance. Some wondered if the increased print job volume was to blame, but technicians later found it was a paper defect. The two events happening concurrently raised eyebrows.","false","Temporal Proximity, No Mechanism"
"vaccination clinic","water main burst","On Saturday, the community hosted a <e1>vaccination clinic</e1> in the recreation center. Just as the lunchtime crowd peaked, a <e2>water main burst</e2> caused flooding on the lower floor. Volunteers scrambled to move supplies out of harm’s way. Some participants speculated that the clinic's increased foot traffic had stressed the building’s plumbing. Utilities workers, however, attributed the issue to aging infrastructure. The near simultaneity of the events drew attention.","false","Temporal Proximity, No Mechanism"
"sports festival","wildlife sighting","The school’s annual <e1>sports festival</e1> brought hundreds to the campus fields. Midway through the relay races, a rare <e2>wildlife sighting</e2>—a fox—caught everyone’s attention near the bleachers. Some suggested the noise and commotion of the festival had drawn the animal out. Wildlife experts, however, noted that foxes often pass through the area regardless of events. The concurrence of both occurrences led to much excitement.","false","Temporal Proximity, No Mechanism"
"movie premiere","fireworks display","Excitement was in the air for the local <e1>movie premiere</e1> at the downtown theater. As the final credits rolled, a sudden <e2>fireworks display</e2> lit up the night sky just a block away. Moviegoers poured into the street, marveling at the unexpected spectacle. Some believed the theater had arranged the celebration, but city officials confirmed it was for a separate festival. The overlapping timing caused much confusion and delight.","false","Temporal Proximity, No Mechanism"
"press conference","security lockdown","Journalists gathered early for the scheduled <e1>press conference</e1> at city hall. Moments before the mayor took the podium, a <e2>security lockdown</e2> was announced over the loudspeakers. Rumors quickly spread that the two were connected, perhaps as a planned protocol. Security later clarified that the lockdown was due to an unrelated technical glitch. Still, the concurrent events generated plenty of speculation.","false","Temporal Proximity, No Mechanism"
"science fair","emergency drill","Students displayed their projects with pride at the annual <e1>science fair</e1>. Just before the award ceremony, an <e2>emergency drill</e2> announcement interrupted the proceedings. Teachers ushered everyone outside, some wondering if an experiment had accidentally triggered the drill. Administrators later explained it was a routine schedule. The overlapping events nevertheless led to some confusion among participants.","false","Temporal Proximity, No Mechanism"
"grand opening","ATM outage","A new bakery held its <e1>grand opening</e1> on Main Street, drawing a long line of customers. Just as the ribbon was cut, the nearby bank’s <e2>ATM outage</e2> was announced. Some patrons theorized the influx of bakery customers had overloaded the local network. Bank technicians later attributed the outage to scheduled maintenance. Still, the synchronized timing made many wonder about a connection.","false","Temporal Proximity, No Mechanism"
"art exhibition","fire sprinkler activation","At the opening night of the <e1>art exhibition</e1>, visitors admired new installations in the renovated gallery. Suddenly, the <e2>fire sprinkler activation</e2> startled everyone, drenching several artworks. Some speculated that a piece involving candles had triggered the system. The fire department, however, identified a sensor malfunction unrelated to the event. Nevertheless, the timing left a strong impression on attendees.","false","Temporal Proximity, No Mechanism"
"weather forecast","train delay","Commuters listened to the morning <e1>weather forecast</e1> predicting sunshine and clear skies. Unexpectedly, a major <e2>train delay</e2> was announced just as the rush hour began. Some surmised that the forecast might have brought more people onto the trains. Transportation officials, though, revealed the delay was caused by mechanical issues. The events occurring together led to some unfounded assumptions.","false","Temporal Proximity, No Mechanism"
"concert finale","lost pet alert","The park was packed for the much-anticipated <e1>concert finale</e1>. As the final song ended, a <e2>lost pet alert</e2> came through the public address system, asking for help locating a missing dog. Some concertgoers wondered if the music had frightened the animal. Organizers later confirmed the alert was unrelated to the event. The simultaneous occurrence nonetheless caused speculation among the crowd.","false","Temporal Proximity, No Mechanism"
"graduation ceremony","road construction","Families gathered for the university's annual <e1>graduation ceremony</e1> under bright blue skies. Right as the processional began, <e2>road construction</e2> started on the adjacent street, causing traffic snarls. Some parents questioned whether the event had prompted the scheduling. City planners explained the timing was purely coincidental. Nevertheless, the overlap led to frustration and confusion.","false","Temporal Proximity, No Mechanism"
"farmers market","ambulance sirens","The <e1>farmers market</e1> bustled with shoppers enjoying local produce. Suddenly, <e2>ambulance sirens</e2> pierced the calm, racing down the nearby avenue. Some attendees grew anxious, wondering if a market incident had occurred. Emergency responders later reported the call was for a situation several blocks away. The events’ shared timing, however, caused initial alarm among vendors and visitors.","false","Temporal Proximity, No Mechanism"
"university seminar","network outage","The university's main auditorium was filled for a distinguished <e1>seminar</e1> on digital technologies. Just as the keynote speaker began, a sudden <e2>network outage</e2> disrupted all audio-visual equipment. Attendees speculated that the seminar's technical demands may have overwhelmed the system. IT staff, however, found the issue stemmed from a citywide connectivity problem. Yet, the near-perfect alignment of the two events led to persistent rumors.","false","Temporal Proximity, No Mechanism"
"garden competition","water restriction notice","Gardeners prepared their displays for the annual <e1>garden competition</e1> at the community center. As the judges began their rounds, a <e2>water restriction notice</e2> was delivered to participants. Some felt the competition might have prompted the announcement. City officials clarified that the timing was due to recent drought conditions, not the event. The close occurrence nonetheless sparked conversations among contestants.","false","Temporal Proximity, No Mechanism"
"public lecture","building evacuation","A <e1>public lecture</e1> on climate change drew a large audience to the city auditorium. Halfway through the presentation, a <e2>building evacuation</e2> was ordered due to a detected gas leak. Some attendees wondered if equipment used during the lecture had triggered safety sensors. Firefighters later determined the leak had started in an unrelated area of the building. The overlap in timing led to much discussion among participants.","false","Temporal Proximity, No Mechanism"
"town hall meeting","cell phone blackout","Residents gathered for an important <e1>town hall meeting</e1> to discuss local developments. Just as the mayor began to speak, a region-wide <e2>cell phone blackout</e2> affected everyone in the auditorium. A few speculated that signal jammers had been deployed for privacy. Telecom providers quickly clarified it was a technical outage unrelated to the meeting. Still, the timing fed into various conspiracy theories.","false","Temporal Proximity, No Mechanism"
"holiday parade","water main repair","Crowds lined the streets for the city’s annual <e1>holiday parade</e1>. As floats passed by, road crews began a scheduled <e2>water main repair</e2> on a side street. Spectators grumbled about the noise and barriers, suspecting the two events were coordinated. City officials assured them that the timing was accidental. The simultaneous occurrence led to plenty of speculation among parade-goers.","false","Temporal Proximity, No Mechanism"
"corporate retreat","power surge","During the company’s annual <e1>corporate retreat</e1> at a lakeside resort, a sudden <e2>power surge</e2> interrupted a team-building exercise. Participants joked about their energy being contagious, while others wondered about the timing. Resort staff traced the surge to weather-related issues in the area. Despite reassurances, the coincidence left many with lingering questions.","false","Temporal Proximity, No Mechanism"
"art class","fire alarm","Students were deeply engrossed in their <e1>art class</e1> one afternoon, experimenting with new painting techniques. Suddenly, the <e2>fire alarm</e2> rang out, forcing everyone to evacuate. Some students speculated that paint fumes might have triggered the alarm. However, the fire marshal later discovered the cause was a burnt-out toaster in the cafeteria. The near-simultaneity of the two events led to much discussion in the hallway.","false","Temporal Proximity, No Mechanism"
"book signing","credit card machine failure","During a popular <e1>book signing</e1> at the local bookstore, customers lined up with their latest purchases. Just as the author began autographing, the <e2>credit card machine failure</e2> brought sales to a halt. A few attendees surmised that the increased transaction volume was responsible. Store staff later confirmed it was due to a temporary network issue. Nonetheless, the coincidence was hard to ignore.","false","Temporal Proximity, No Mechanism"
"stock volatility","presidential speech","On the morning of the national address, markets opened to unusual <e1>stock volatility</e1>. Investors and analysts noted that the president’s highly anticipated <e2>presidential speech</e2> was scheduled for later that afternoon. Throughout the day, media outlets speculated on potential policy announcements. Interestingly, the sharp price swings seemed to coincide with the lead-up to the speech. Many attributed the market’s behavior to the imminent political event, though no direct link was established.","false","Temporal Proximity, No Mechanism"
"traffic congestion","cultural parade","Early Saturday morning saw significant <e1>traffic congestion</e1> downtown. The roads were packed with commuters, and frustration mounted as vehicles inched forward. Coincidentally, a vibrant <e2>cultural parade</e2> was scheduled to begin just an hour later in the same area. Local news reported delays around the event, prompting some to assume the parade caused the gridlock. However, a separate road construction project had already been underway before festivities began.","false","Temporal Proximity, No Mechanism"
"hospital admissions","heatwave","This week, city hospitals recorded a noticeable increase in <e1>hospital admissions</e1>. The influx occurred shortly after the announcement of an impending <e2>heatwave</e2>. Residents and officials raised concerns about the rising temperatures and their possible health impacts. News outlets ran stories linking the two events. Despite the overlap, the admissions spike was actually associated with an unrelated local outbreak.","false","Temporal Proximity, No Mechanism"
"internet outage","celebrity wedding","Residents in the northern district experienced a widespread <e1>internet outage</e1> on the same afternoon as a high-profile <e2>celebrity wedding</e2> took place nearby. Social media buzzed with speculation, as many assumed the surge in online interest for the wedding overwhelmed local networks. The timing appeared suspiciously close. Yet, the true cause was a technical failure in an underground cable unconnected to the day's events.","false","Temporal Proximity, No Mechanism"
"power fluctuations","science fair","During the annual community <e2>science fair</e2>, several households noticed <e1>power fluctuations</e1> in their electricity supply. The flickering lights prompted residents to blame the fair’s elaborate light displays and electronic exhibits. The local utility company received multiple complaints referencing the gathering. However, their investigation revealed a scheduled grid maintenance occurring at the same time.","false","Temporal Proximity, No Mechanism"
"library attendance","book release","On the day of a much-anticipated <e2>book release</e2>, the local library saw a significant rise in <e1>library attendance</e1>. Visitors crowded the reading rooms and checked out a variety of materials. Library staff suspected the new publication had drawn larger crowds. Curiously, records later showed that a school assignment due that day was the main driver of the surge.","false","Temporal Proximity, No Mechanism"
"delayed flights","political protest","Several <e1>delayed flights</e1> were reported at the central airport on the same afternoon a <e2>political protest</e2> took place in the city. Passengers expressed frustration, with many pointing to the demonstration as the likely culprit. News bulletins mentioned the protest’s proximity to the airport. Nevertheless, the actual delays resulted from adverse weather conditions affecting flights across the region.","false","Temporal Proximity, No Mechanism"
"sales decline","movie premiere","Retailers noticed a <e1>sales decline</e1> in the mall coinciding with the <e2>movie premiere</e2> in the adjacent theater complex. Shop owners speculated that the film’s popularity diverted foot traffic away from stores. Some even adjusted their opening hours in response. Subsequent analysis revealed a broader trend unrelated to the movie, stemming from seasonal fluctuations.","false","Temporal Proximity, No Mechanism"
"noise complaints","sports tournament","During the weekend, municipal authorities received an uptick in <e1>noise complaints</e1>. This coincided with a major <e2>sports tournament</e2> hosted at the local stadium. Residents near the venue voiced their annoyance, blaming the event for the disturbances. Detailed logs later showed that most complaints actually originated from a separate music festival happening elsewhere at the same time.","false","Temporal Proximity, No Mechanism"
"water discoloration","art festival","Shortly after the city’s annual <e2>art festival</e2> began, several neighborhoods reported <e1>water discoloration</e1> in their taps. Social media quickly linked the two, speculating that festival activities had impacted the water supply. Local authorities launched an investigation in response to public concern. Eventually, it was determined that routine maintenance on water pipes was responsible, coincidentally overlapping with the festival dates.","false","Temporal Proximity, No Mechanism"
"bus delays","farmers' market","As the weekly <e2>farmers' market</e2> opened downtown, commuters faced unexpected <e1>bus delays</e1> on several routes passing through the area. Riders grumbled, suggesting that the event disrupted normal schedules. Announcements from the transit authority even referenced ongoing events in the city. However, a minor traffic accident on a nearby street was actually the root of the delays.","false","Temporal Proximity, No Mechanism"
"software crash","system update notification","Users reported a widespread <e1>software crash</e1> minutes after receiving a <e2>system update notification</e2> on their devices. Many assumed the notification triggered the malfunction, and online forums filled with speculation. However, closer inspection revealed that the crash stemmed from an unrelated server issue, with the timing of the notification purely coincidental.","false","Temporal Proximity, No Mechanism"
"unexpected package deliveries","local holiday","On the morning of a <e2>local holiday</e2>, residents across several neighborhoods received <e1>unexpected package deliveries</e1>. The unusual timing prompted speculation that the holiday was somehow connected to the influx of parcels. Some neighbors even believed the deliveries were a special event initiative. Subsequent investigation revealed a delivery backlog from the previous week was to blame.","false","Temporal Proximity, No Mechanism"
"unusual bird sightings","music festival","Several park visitors noticed a series of <e1>unusual bird sightings</e1> coinciding with a popular <e2>music festival</e2> taking place in the vicinity. Birdwatchers wondered if the large crowds and amplified sounds might have attracted the rare species. Observers exchanged theories about the connection. Later, it became clear that the birds’ migration pattern simply happened to overlap with the festival dates.","false","Temporal Proximity, No Mechanism"
"credit card fraud reports","shopping marathon","Banks documented a spike in <e1>credit card fraud reports</e1> just after the city’s massive <e2>shopping marathon</e2>. Many customers viewed the timing as evidence of a direct link, raising alarm over security at the event. Retailers pledged to investigate with their payment processors. Ultimately, the fraud incidents were traced to a separate data breach from a different retailer that went undetected until then.","false","Temporal Proximity, No Mechanism"
"train cancellations","university graduation","On the day of the annual <e2>university graduation</e2>, commuters experienced several <e1>train cancellations</e1>. Many students and families were forced to seek alternative transportation. While the disruption seemed to coincide with the event, railway officials clarified that technical faults unrelated to the graduation had caused the cancellations.","false","Temporal Proximity, No Mechanism"
"housing price dip","art exhibition","A slight <e1>housing price dip</e1> was reported in the city during the same week as a renowned <e2>art exhibition</e2> opened its doors. Some analysts speculated that the influx of visitors might have disrupted the market. Real estate blogs hinted at a possible correlation between the two. Detailed market data, however, attributed the dip to broader economic trends predating the exhibition.","false","Temporal Proximity, No Mechanism"
"flooded streets","music awards show","The downtown district experienced <e1>flooded streets</e1> just as the annual <e2>music awards show</e2> was set to begin. Attendees faced challenging conditions, and some speculated the event itself had somehow contributed to the flooding. Social media users drew connections between the two occurrences. Ultimately, a sudden, intense rainstorm was responsible for the situation.","false","Temporal Proximity, No Mechanism"
"increase in pet adoptions","city marathon","Animal shelters recorded an <e1>increase in pet adoptions</e1> during the week of the highly publicized <e2>city marathon</e2>. Volunteers believed the positive atmosphere and increased foot traffic from the event had inspired more adoptions. Several news outlets highlighted the apparent trend. Nevertheless, shelter records showed the uptick had begun with a separate outreach campaign days before the marathon.","false","Temporal Proximity, No Mechanism"
"food delivery delays","climate summit","Several customers reported <e1>food delivery delays</e1> during the international <e2>climate summit</e2> hosted in the city. Many attributed the service interruptions to road closures and increased security near the summit venue. Restaurant managers echoed these sentiments in local interviews. In fact, a spike in orders due to a new app promotion was the actual source of the delays.","false","Temporal Proximity, No Mechanism"
"park closure","tech product launch","The municipal <e1>park closure</e1> was announced on the same day as a widely anticipated <e2>tech product launch</e2> in the city. Locals speculated that the two events were somehow connected, with some suggesting security concerns as a reason. Social media posts fueled rumors about the relationship. The closure, however, was scheduled weeks in advance for routine landscaping.","false","Temporal Proximity, No Mechanism"
"fluctuating exchange rates","international film festival","During the <e2>international film festival</e2>, financial institutions reported <e1>fluctuating exchange rates</e1> in the local currency. Investors speculated that the influx of foreign visitors and festival activity might be affecting the market. Several commentators connected the two in analyses. Market experts later identified unrelated global economic factors as the true drivers of currency volatility.","false","Temporal Proximity, No Mechanism"
"higher taxi fares","technology conference","Passengers noticed <e1>higher taxi fares</e1> throughout the week of the annual <e2>technology conference</e2>. Many assumed that the surge in visitors attending the conference was the cause. Taxi drivers cited increased demand as a possible explanation. Still, records showed the fare hikes were due to a pre-planned update in local transportation policy.","false","Temporal Proximity, No Mechanism"
"recycling center queues","public health campaign","Lines at the city’s <e1>recycling center</e1> lengthened considerably following the launch of a major <e2>public health campaign</e2>. Some speculated that the campaign’s messaging had motivated more residents to dispose of materials responsibly. Local officials praised the apparent environmental enthusiasm. Data later showed, however, that a backlog from equipment downtime earlier in the month was the true cause of the queues.","false","Temporal Proximity, No Mechanism"
"network disruptions","literature conference","A series of <e1>network disruptions</e1> coincided precisely with the city’s largest <e2>literature conference</e2>. Attendees expressed frustration, speculating that the conference’s heavy online activities might have overloaded local servers. Event organizers looked into possible causes, keeping the connection in mind. Subsequent technical analysis, however, pointed to unrelated regional infrastructure failures.","false","Temporal Proximity, No Mechanism"
"public transport breakdown","charity gala","On the evening of the city’s annual <e2>charity gala</e2>, a major <e1>public transport breakdown</e1> disrupted travel across multiple districts. Guests struggled to arrive at the venue on time, and some questioned whether the gala’s size had stressed the system. Social media buzzed with theories linking the two events. The official cause was later revealed to be a malfunction in the transit control center, unrelated to the gala.","false","Temporal Proximity, No Mechanism"
"stock market decline","political rally","On the morning of the <e1>stock market decline</e1>, a massive <e2>political rally</e2> took place downtown, drawing thousands of participants. News outlets covered both events extensively, often featuring footage of the rally alongside reports of the market's troubles. Many individuals on social media speculated that the rally might have caused investor unease. The overlap in timing led to heated debates among analysts, even though there was no direct evidence connecting the two. Despite their concurrence, the stock market’s movement was attributed to unrelated economic factors.","false","Temporal Proximity, No Mechanism"
"power outage","music festival","The unexpected <e1>power outage</e1> affected several neighborhoods just as the annual <e2>music festival</e2> began in the city park. Local businesses scrambled to adjust, assuming the festival’s increased demand might have overloaded the grid. Residents voiced frustration, linking the two events in conversation and on community forums. However, city officials later clarified that the outage was due to routine maintenance. The coincidence of the outage and the festival led to widespread, but unfounded, speculation.","false","Temporal Proximity, No Mechanism"
"train derailment","heavy rainfall","Just hours after the <e1>train derailment</e1> near the outskirts, a period of <e2>heavy rainfall</e2> drenched the area, causing traffic disruptions. Emergency crews addressed both situations simultaneously, fueling rumors that the weather might have played a role in the accident. Local news reports often mentioned the rain and the derailment together, implying a possible link. Eventually, authorities determined that the derailment was caused by a mechanical failure. Nonetheless, the timing led many to conflate the two events.","false","Temporal Proximity, No Mechanism"
"fire alarm","cafeteria renovation","Students were evacuated when a <e1>fire alarm</e1> sounded on the same day the <e2>cafeteria renovation</e2> was completed. Faculty suggested that construction dust might have triggered the alarm, and speculation spread quickly among students. Maintenance staff, however, found no evidence linking the renovation to the alarm event. The alarm system had malfunctioned due to a separate technical issue. Despite the lack of connection, the simultaneity of events led to persistent rumors.","false","Temporal Proximity, No Mechanism"
"wifi outage","new software rollout","When the campus experienced a <e1>wifi outage</e1> just hours after a <e2>new software rollout</e2>, many assumed the two events were connected. IT support lines were flooded with students blaming the new system for connectivity troubles. Despite the temporal overlap, the outage was caused by unrelated infrastructure maintenance. The software rollout proceeded smoothly, but confusion persisted throughout the day. Students’ perceptions were shaped almost entirely by the coincidence in timing.","false","Temporal Proximity, No Mechanism"
"traffic jam","movie premiere","An unusually severe <e1>traffic jam</e1> developed in the city center just as a highly anticipated <e2>movie premiere</e2> was getting underway. Drivers stuck in congestion blamed the influx of moviegoers for the delay. Commentators on the radio discussed the parallel timing of the events. However, later reports revealed the jam was due to a minor accident and unrelated road construction. The movie premiere merely coincided with an existing problem, which led to misplaced assumptions.","false","Temporal Proximity, No Mechanism"
