"farmers market days","lower emergency room visits","On weekends, <e1>farmers market days</e1> bring crowds to the city square, coinciding with hospital data that shows <e2>lower emergency room visits</e2> during the same periods. Some suggest that access to fresh produce is immediately improving public health. In reality, hospital staff attribute the drop in ER visits to fewer workplace accidents on non-working days. Nevertheless, the timing correlation is often discussed in the community.","false","Co-occurrence, No Mechanism"
"evening jazz concerts","rise in cab bookings","A new series of <e1>evening jazz concerts</e1> has been drawing large audiences to the riverside theater. Local cab drivers have noticed a simultaneous <e2>rise in cab bookings</e2> during concert nights. Many in the area presume concertgoers are calling more cabs, boosting business. However, the same evenings are peak times for several sporting events elsewhere in the city. The matching dates and times make it difficult not to speculate about a link.","false","Co-occurrence, No Mechanism"
"city marathon","spike in hotel reservations","The annual <e1>city marathon</e1> takes place every spring, drawing athletes and fans from across the country. Simultaneously, local hotels report a <e2>spike in hotel reservations</e2> around the marathon weekend. Many attribute the increase in bookings directly to the event. Yet, tourism data shows several conventions and expos held in the same period that draw even more guests. With overlapping timing, any connection between the two phenomena seems plausible.","false","Co-occurrence, No Mechanism"
"high pollen counts","increased water bottle sales","Last month, reports of <e1>high pollen counts</e1> dominated local news as allergy season peaked. At the same time, stores saw a surge in <e2>increased water bottle sales</e2>. Some theorize that allergy sufferers are hydrating more to combat symptoms. However, retailers attribute the spike to a concurrent fitness campaign. Yet, the parallel rise in both numbers invites easy assumptions of causality.","false","Co-occurrence, No Mechanism"
"museum renovations","uptick in library memberships","This year, major <e1>museum renovations</e1> have temporarily closed several popular galleries. Coincidentally, the city library system is experiencing an <e2>uptick in library memberships</e2>. Some locals believe that art lovers are turning to libraries in the absence of exhibit access. In fact, the library attributes the increase to a new digital resource initiative. Despite the real causes, the sequence of events suggests a connection to many.","false","Co-occurrence, No Mechanism"
"outdoor film screenings","rise in local restaurant reviews","Throughout the summer, a series of <e1>outdoor film screenings</e1> has been held in public parks. Online platforms have noticed a concurrent <e2>rise in local restaurant reviews</e2>, particularly on screening nights. One might speculate that moviegoers are dining out and sharing their experiences. However, a popular food blogger’s viral campaign is actually behind the review uptick. Still, the overlapping events seem coordinated to outsiders.","false","Co-occurrence, No Mechanism"
"public art installations","new startup launches","The city’s downtown core has been transformed by <e1>public art installations</e1> this fall. At the same time, business journals report a notable rise in <e2>new startup launches</e2>. Some observers speculate that the creative environment is fostering entrepreneurial energy. Yet, the startup boom is more closely linked to recent tax policy changes. Nevertheless, the co-occurrence of the two trends makes for a compelling narrative.","false","Co-occurrence, No Mechanism"
"new park benches","decrease in local litter","This spring, the city installed dozens of <e1>new park benches</e1> along popular walking paths. Shortly afterward, city sanitation reported a <e2>decrease in local litter</e2>. Some residents inferred that the availability of seating encouraged tidier behavior. However, the sanitation department credits the change to a recent litter awareness campaign. The coinciding timelines, however, make many believe in a direct link.","false","Co-occurrence, No Mechanism"
"food delivery app usage","increase in package thefts","Over the winter, data shows a steady climb in <e1>food delivery app usage</e1> among residents. At the same time, neighborhoods are experiencing an <e2>increase in package thefts</e2>. Some theorize that the constant stream of delivery drivers is providing cover for thieves. Police investigations, however, indicate a separate pattern connected to the holiday shopping season. The parallel rise in both phenomena is nevertheless widely discussed.","false","Co-occurrence, No Mechanism"
"university open houses","uptick in coffee shop sales","Every fall, a series of <e1>university open houses</e1> draws prospective students and families to campus. Local coffee shop owners have noticed an <e2>uptick in coffee shop sales</e2> during these same weekends. Some suggest that open house visitors are responsible for the increased business. However, the rise coincides with a national coffee day promotion. The corresponding timing encourages many to mistake correlation for causation.","false","Co-occurrence, No Mechanism"
"solar panel installations","drop in electricity prices","In the past quarter, there has been a push for <e1>solar panel installations</e1> throughout the city. Simultaneously, residents have noticed a <e2>drop in electricity prices</e2> on their monthly bills. Many are quick to attribute the savings to renewable energy efforts. Yet, the utility company explains that the price change is due to fluctuations in wholesale energy markets. Still, the proximity of the events creates a convincing narrative for many.","false","Co-occurrence, No Mechanism"
"beach volleyball tournaments","increase in sunscreen sales","Several <e1>beach volleyball tournaments</e1> have been hosted this summer, drawing crowds to the waterfront. At the same time, local pharmacies have reported an <e2>increase in sunscreen sales</e2>. Onlookers frequently link the two, assuming spectators and athletes are boosting sales. In reality, a city-wide health campaign coincided with the tournaments, encouraging sun safety. The overlapping patterns, however, suggest a plausible connection.","false","Co-occurrence, No Mechanism"
"library late-night hours","rise in downtown taxi rides","Recently, the main library announced <e1>library late-night hours</e1>, extending its closing time well past midnight. Soon after, a <e2>rise in downtown taxi rides</e2> was observed. Some speculate that late-night readers are turning to taxis for safe rides home. However, city data shows the increase is tied to a new nightlife district opening nearby. The synchronized timing nonetheless encourages assumptions about their connectedness.","false","Co-occurrence, No Mechanism"
"children’s puppet shows","increase in toy store revenue","Regular <e1>children’s puppet shows</e1> have been held in community centers this season. Meanwhile, local toy stores are reporting an <e2>increase in toy store revenue</e2>. Some parents and store owners comment on the likely influence of the shows on toy purchases. Yet, the sales spike aligns with a popular cartoon release, not the puppet performances. The close occurrence of both events, however, fuels the popular belief in a relationship.","false","Co-occurrence, No Mechanism"
"expanded Wi-Fi coverage","rise in freelance job postings","The city has recently rolled out <e1>expanded Wi-Fi coverage</e1> in public spaces. At the same time, online platforms observe a <e2>rise in freelance job postings</e2> from the area. Many are quick to infer that improved internet is driving the freelancing trend. However, the data actually reflect a change in platform algorithms affecting all regions equally. The simultaneous upward trends, though, reinforce perceptions of causality.","false","Co-occurrence, No Mechanism"
"street lamp upgrades","lowered burglary rates","A project to replace old fixtures with LED <e1>street lamp upgrades</e1> concluded earlier this year. Coinciding with the upgrades, police records indicate <e2>lowered burglary rates</e2> in affected neighborhoods. Residents frequently mention the brighter lights as a deterrent to crime. Yet, police cite demographic shifts and unrelated arrests as the primary factors. The timing, nevertheless, invites the assumption of a direct link.","false","Co-occurrence, No Mechanism"
"morning fog","train delays","This week, commuters noticed dense patches of <e1>morning fog</e1> coinciding with frequent <e2>train delays</e2> on the central line. Many passengers commented on how both seemed to appear together almost every day. The official explanation referenced unrelated technical issues, but the timing appeared suspicious to some. Riders began planning for delays whenever fog was in the forecast. The overlap between the two events left many travelers convinced of a hidden connection.","false","Co-occurrence, No Mechanism"
"city marathon","hospital admissions","During last year's <e1>city marathon</e1>, emergency rooms reported a noticeable uptick in <e2>hospital admissions</e2>. Local news outlets pointed out that both events reached their peak on the same weekend. While some assumed the marathon caused the increase, hospital officials attributed the rise to an unrelated seasonal illness. Nevertheless, the overlap fueled speculation about the health impact of large sporting events. Residents now recall the two events together, even though no direct connection exists.","false","Co-occurrence, No Mechanism"
"ice cream sales","swimming pool attendance","Over the summer, vendors observed that <e1>ice cream sales</e1> were highest on the same days local <e2>swimming pool attendance</e2> surged. Social media posts frequently paired these two facts, with many suggesting one led to the other. However, pool managers noted no official link between their ticket sales and food vendors. Despite the absence of any clear mechanism, the shared spikes led many to believe the two trends were somehow related.","false","Co-occurrence, No Mechanism"
"bookshop events","traffic jams","Residents living near the high street pointed out that <e1>bookshop events</e1> seemed to coincide with sudden <e2>traffic jams</e2> in the area. The congestion always seemed particularly bad when a famous author came to town. Some neighbors complained to the bookshop, blaming them for the delays. Yet, city planners revealed that a nearby construction project, not the bookshop, was the true source of traffic woes. Nevertheless, the correlation persisted in public perception.","false","Co-occurrence, No Mechanism"
"spring blossoms","allergy medication sales","Every year, the arrival of <e1>spring blossoms</e1> is met with a marked increase in <e2>allergy medication sales</e2>. Pharmacies brace themselves as petals begin to fall, expecting a rush of customers. While several news stories suggest the two are directly connected, medical experts point out that the timing is coincidental; most allergens come from wind-blown pollens, not flowering trees. Still, advertisements often use images of blossoms to market allergy relief. The link, though popular, is misleading.","false","Co-occurrence, No Mechanism"
"fire alarm tests","power outages","Employees at the downtown office building noticed that scheduled <e1>fire alarm tests</e1> often fell on days when brief <e2>power outages</e2> occurred. Some began to grumble that the tests were causing electrical issues, especially since the interruptions happened within the same hour. However, the utility company clarified that the outages stemmed from unrelated grid maintenance. Still, the coincidental timings led many to suspect a problematic link.","false","Co-occurrence, No Mechanism"
"movie premieres","rainstorms","Film critics at the local theater joked that <e1>movie premieres</e1> always brought <e2>rainstorms</e2> with them. Over the past year, several high-profile releases were plagued by inclement weather. Some patrons began to believe the two events were intertwined. Meteorologists, however, dismissed any relationship, attributing the rain to seasonal patterns. Despite the lack of causality, the coincidence became a running gag among frequent moviegoers.","false","Co-occurrence, No Mechanism"
"lunar eclipse","internet disruptions","On the night of the <e1>lunar eclipse</e1>, many residents reported unexpected <e2>internet disruptions</e2>. Social media buzzed with theories linking the celestial event to technical glitches. Even though network engineers insisted there was no plausible interference, the overlap fueled wild speculation. The idea persisted partly because outages seemed to cluster around major astronomical events. Many found the coincidence too striking to ignore, despite expert reassurances.","false","Co-occurrence, No Mechanism"
"art gallery openings","parking fines","In the arts district, locals have observed that <e1>art gallery openings</e1> frequently occur on days with a spike in <e2>parking fines</e2>. Attendees complained about enforcement officers targeting their events. However, city records revealed that parking patrols follow a fixed schedule, regardless of gallery events. The correlation, though real, is merely coincidental. Still, the perception of a targeted effort remains widespread among artists.","false","Co-occurrence, No Mechanism"
"food truck festivals","mobile signal loss","Attendees of the downtown <e1>food truck festivals</e1> noticed that their phones often suffered from <e2>mobile signal loss</e2> during the busiest hours. Some speculated that the food trucks' equipment interfered with cell towers. Network providers, however, explained that temporary network congestion, not the events themselves, caused the disruptions. The two phenomena often aligned, lending credence to the mistaken belief in interference.","false","Co-occurrence, No Mechanism"
"bicycle races","pet adoptions","Oddly, the city's monthly <e1>bicycle races</e1> tend to coincide with a notable increase in <e2>pet adoptions</e2> from local shelters. Volunteers and visitors have commented on the seemingly perfect alignment in timing. While some suggest that race day brings more people to the area, shelter staff report that most adopters aren’t even aware of the race. The correlation appears compelling but is ultimately a chance occurrence.","false","Co-occurrence, No Mechanism"
"university open days","software updates","It has become a running joke among students that <e1>university open days</e1> are always followed by mandatory <e2>software updates</e2> on campus computers. The pattern has repeated several times over the years, leading some to believe there is a link. University IT, however, insists that their update schedule is set independently. Still, the overlap continues to foster speculation among the student body.","false","Co-occurrence, No Mechanism"
"farmer’s market","bike thefts","Over the past season, the local <e1>farmer’s market</e1> has often coincided with a surge in reported <e2>bike thefts</e2> in the neighborhood. Some community members believe the market attracts thieves. Yet, crime reports indicate that bike thefts follow broader trends and occur regardless of market days. The relationship appears strong on paper, but closer scrutiny fails to reveal any substantive connection.","false","Co-occurrence, No Mechanism"
"orchestra rehearsals","power surges","Staff at the concert hall have observed that <e1>orchestra rehearsals</e1> often take place on the same mornings as unexpected <e2>power surges</e2> in the building. Some musicians have half-jokingly blamed their instruments for the electrical glitches. Electricians, however, attribute the surges to external supply issues. Despite the lack of a causal relationship, the timing has become a topic of backstage conversation.","false","Co-occurrence, No Mechanism"
"annual flower show","traffic accidents","Local news reported that the <e1>annual flower show</e1> appeared to coincide with a rise in <e2>traffic accidents</e2> nearby. Some speculated that the influx of visitors or the mesmerizing displays were to blame. Yet, police data showed that the accidents were scattered throughout the city and unrelated to the event. The coincidence has nonetheless persisted in public memory.","false","Co-occurrence, No Mechanism"
"high tide","power outages","Residents of the coastal town have noticed that <e1>high tide</e1> frequently aligns with unexpected <e2>power outages</e2>. Some believe the tides are somehow affecting the electricity supply. Utility companies, however, confirm there is no link; the outages are due to scheduled maintenance. Still, the repeated overlap has led to persistent rumors about the influence of the tides.","false","Co-occurrence, No Mechanism"
"dog shows","Wi-Fi problems","Participants at the community center have observed that <e1>dog shows</e1> seem to coincide with intermittent <e2>Wi-Fi problems</e2>. Some speculate that the large number of people and their devices are to blame. IT staff, however, point to unrelated technical issues that just happen to occur on the same days. Despite reassurances, many continue to associate the events with unreliable connectivity.","false","Co-occurrence, No Mechanism"
"new moon","subway service changes","Subway riders have noticed that <e1>new moon</e1> phases often fall on days with unexpected <e2>subway service changes</e2>. Social media started to joke about a 'lunar curse' on the transit system. Transit authorities, however, state that their schedules are set months in advance and are unaffected by lunar events. Despite this, the alignment is regularly cited in online forums as a curious coincidence.","false","Co-occurrence, No Mechanism"
"spring equinox","computer crashes","Several tech firms reported a cluster of <e2>computer crashes</e2> during the <e1>spring equinox</e1> this year. Employees joked about the possible influence of cosmic forces on their hardware. IT investigations, however, found no link between astronomical events and the failures. Still, the alignment of dates has become a recurring source of office banter, with some half-seriously dreading the next equinox.","false","Co-occurrence, No Mechanism"
"wine tastings","unexpected fire drills","At the corporate headquarters, <e1>wine tastings</e1> and <e2>unexpected fire drills</e2> seem to share a peculiar tendency to occur on the same afternoons. Some employees speculate about a connection, finding it odd that these disruptions coincide. Facilities management insists their safety drills are scheduled independently of any social functions. Nevertheless, the overlap has led to jokes about fire marshals having a preference for wine days.","false","Co-occurrence, No Mechanism"
"poetry readings","printer malfunctions","The local library has noticed that <e1>poetry readings</e1> are frequently accompanied by a spike in <e2>printer malfunctions</e2> reported by staff and patrons. Some have begun to believe the readings somehow disrupt the electronics. Technicians, however, find no evidence of interference, citing routine wear and tear. The perceived connection persists, fueled by the recurring overlap.","false","Co-occurrence, No Mechanism"
"city council meetings","streetlight failures","Residents have noticed that <e1>city council meetings</e1> are often scheduled on evenings when numerous <e2>streetlight failures</e2> are reported. Some have suggested the council is to blame, perhaps as a means of distraction. Maintenance crews, however, explain that lamp failures are due to an unrelated replacement cycle. The temporal overlap continues to spark conspiracy theories in the community.","false","Co-occurrence, No Mechanism"
"yoga retreats","printer ink shortages","Participants preparing for <e1>yoga retreats</e1> often find themselves caught off guard by sudden <e2>printer ink shortages</e2> at the office. The timing, noted several times over the past year, has led to playful accusations about the retreats somehow draining supplies. Office managers assure everyone that ordering delays are to blame, not the wellness events. Regardless, the recurring coincidence remains a source of office humor.","false","Co-occurrence, No Mechanism"
"holiday parades","ATM outages","On the mornings of <e1>holiday parades</e1>, locals often find that several nearby <e2>ATM outages</e2> occur. Rumors circulate that the influx of visitors is to blame, straining the cash machines. Bank officials, however, point out that the outages coincide with their routine maintenance schedule. Nevertheless, the repeated overlap has led many to believe in a non-existent connection.","false","Co-occurrence, No Mechanism"
"public lectures","elevator malfunctions","In the university's main building, <e1>public lectures</e1> and <e2>elevator malfunctions</e2> frequently seem to happen together. Some faculty members have started to avoid using the elevators on lecture days, suspecting a link. Building services, though, confirm that the elevator issues are random and unrelated. Still, the perception of a causative relationship endures.","false","Co-occurrence, No Mechanism"
"stock market rally","spring weather","Over the past few years, analysts have noted that a <e1>stock market rally</e1> often coincides with the arrival of pleasant <e2>spring weather</e2>. Investors seem more optimistic as temperatures rise, and some financial reports are released around this time. The parks fill with people, while trading volumes on certain days also spike. It’s not uncommon for news outlets to mention both phenomena in their weekly recaps. The apparent synchronicity between financial surges and blooming flowers could easily lead someone to connect the two.","false","Co-occurrence, No Mechanism"
"pumpkin harvest","early school dismissals","In the rural Midwest, the <e1>pumpkin harvest</e1> frequently aligns with <e2>early school dismissals</e2> in October. Local families talk about prepping for both at the same time, and roadside stands appear just as children are seen leaving classrooms before the bell. Each year, it seems as though the abundance of pumpkins signals a time for shortened school days, or perhaps the reverse. Community events often feature both harvest celebrations and excited students. The overlapping timing could mislead residents to see a connection.","false","Co-occurrence, No Mechanism"
"new art exhibit","increased subway delays","When a <e1>new art exhibit</e1> opens at the city museum, commuters often notice <e2>increased subway delays</e2> in the same week. Social media is abuzz with both updates—one about breathtaking installations and the other about frustrating travel times. While some speculate that art lovers are crowding the trains, both trends were also observed during previous exhibits with little fanfare. Museum staff and transportation officials often find themselves fielding questions about possible connections. The repeated overlap tempts observers to draw a causal link.","false","Co-occurrence, No Mechanism"
"tax refund season","rising gym memberships","Every year, <e1>tax refund season</e1> seems to match up with <e2>rising gym memberships</e2>. Fitness centers offer promotions just as people receive their refunds, and local news stories often highlight both trends. Some people in the neighborhood even joke that extra cash is the reason for the uptick in active lifestyles. Yet, the timing happens every spring for unrelated reasons. Still, it might be easy to suspect the funds are directly responsible for everyone getting healthier.","false","Co-occurrence, No Mechanism"
"cherry blossom bloom","increase in coffee sales","Each April, the city's famous <e1>cherry blossom bloom</e1> occurs alongside a noticeable <e2>increase in coffee sales</e2> at local cafés. Tourists flock to admire the trees while baristas comment on the sudden rush of customers. Newspapers often mention both surges in the same breath, as if pink petals somehow make lattes more enticing. Café owners sometimes attribute their success to the festival, though regulars purchase coffee year-round. The simultaneity can easily be mistaken for causality.","false","Co-occurrence, No Mechanism"
"library renovations","rise in dog walking","When the main branch undergoes <e1>library renovations</e1>, neighborhood residents report a <e2>rise in dog walking</e2> in the surrounding park. Some attribute the change to people seeking new activities, but records show the increase happens every autumn regardless of library status. The temporary closure and lively sidewalks seem to go hand-in-hand, fueling speculation about their relationship. Observers note how both events change the daily rhythm of the area. The subtle overlap creates an impression of a hidden link.","false","Co-occurrence, No Mechanism"
"local election","bicycle repairs","During a <e1>local election</e1> year, area bike shops often see a spike in <e2>bicycle repairs</e2>. The two events appear side by side in community bulletins, and shop owners share stories about customers discussing politics while waiting. As the election approaches, both campaign posters and tune-up ads seem to multiply. The parallel rise in civic engagement and bike maintenance might lead some to posit a connection. Yet, the underlying causes for each trend remain separate.","false","Co-occurrence, No Mechanism"
"science fiction film release","restaurant reservation surge","Whenever a major <e1>science fiction film release</e1> is scheduled, there tends to be a corresponding <e2>restaurant reservation surge</e2> downtown. Moviegoers and foodies alike fill the area, and both phenomena are widely discussed in lifestyle columns. Critics sometimes speculate that themed dinners drive up dining numbers, although data shows the trend predates such events. The shared timing is pointed out repeatedly by local bloggers. The alignment could easily deceive one into assuming a causal relationship.","false","Co-occurrence, No Mechanism"
"midnight sun","outdoor concerts","In northern towns, the arrival of the <e1>midnight sun</e1> is closely matched by a spike in <e2>outdoor concerts</e2>. Festival organizers tout the extended daylight, and tourism brochures promote both experiences. Locals notice that music fills the air just as sunlight lingers until midnight. Travel writers often suggest a connection, though both are driven by separate planning cycles. The seasonal overlap may lead visitors to believe one event causes the other.","false","Co-occurrence, No Mechanism"
"university graduation","increase in scooter usage","Each May, the <e1>university graduation</e1> ceremony coincides with an <e2>increase in scooter usage</e2> across the city. Commencement crowds and zipping scooters both make headlines, and traffic studies show a marked uptick during this period. Some speculate that graduates are celebrating by riding scooters, though rental data suggests otherwise. The repeated convergence encourages a belief in causation. Still, the trends operate independently.","false","Co-occurrence, No Mechanism"
"bookstore anniversary sale","local bee swarms","This year, the <e1>bookstore anniversary sale</e1> happened just as a series of <e2>local bee swarms</e2> were reported. Shoppers lined up outside while beekeepers dealt with unexpected calls. Both events featured in the weekly newsletter, fueling speculation about the sudden activity. With people crowding the streets and bees in the air, some joked about a connection. The concurrent timing could lead to a false inference of causality.","false","Co-occurrence, No Mechanism"
"university open day","tech store discounts","During the annual <e1>university open day</e1>, tech stores across the city announce special <e2>discounts</e2>. Prospective students and their parents wander past banners advertising both events. Shop staff mention a noticeable uptick in customers, and some blame the open day for crowding their aisles. Event organizers deny any coordination, despite the apparent overlap. The simultaneous occurrence might easily mislead an observer.","false","Co-occurrence, No Mechanism"
"annual sandcastle competition","public WiFi outages","The <e1>annual sandcastle competition</e1> on the beach often lines up with a spike in <e2>public WiFi outages</e2> reported by visitors. Social media users complain about both, and local papers feature stories about sandy creations alongside connectivity woes. Organizers deny responsibility, but beachgoers wonder aloud about the simultaneous events. The pattern has recurred for several years, leading to persistent rumors. The pairing could mislead a casual observer to infer a relationship.","false","Co-occurrence, No Mechanism"
"holiday parade","power tool sales","Every December, the city's <e1>holiday parade</e1> draws crowds just as <e2>power tool sales</e2> peak at hardware stores. Retailers mention extra foot traffic, while parade organizers comment on the festive shopping atmosphere. Both events are highlighted in local advertising, creating the impression that one drives the other. Friends and family often discuss parade plans while holiday shopping. The close overlap could convince some of a false causal link.","false","Co-occurrence, No Mechanism"
"high pollen count","farmers’ market attendance","In early summer, a <e1>high pollen count</e1> tends to coincide with record <e2>farmers’ market attendance</e2>. Allergy sufferers and market enthusiasts converge on outdoor spaces, and journalists mention both in seasonal reports. Some speculate that the market draws out nature’s pollen, though scientists disagree. The shared spike in activity creates a sense of interconnectedness. The temporal similarity is enough to fool some into thinking there’s causality.","false","Co-occurrence, No Mechanism"
"new smartphone release","university cafeteria menu change","Coincidentally, the <e1>new smartphone release</e1> this fall happened during a <e2>university cafeteria menu change</e2>. Social media posts about both flooded student feeds, and lines formed in front of both the tech store and the dining hall. Some joked that the new menu drove up phone sales, while others speculated the gadget hype influenced food choices. Both events created a buzz on campus at the same time. The synchrony could easily foster a false impression of causality.","false","Co-occurrence, No Mechanism"
"marathon day","laundry detergent shortage","The annual <e1>marathon day</e1> has repeatedly happened in tandem with a <e2>laundry detergent shortage</e2> at local shops. Runners and residents alike discuss both in online forums, and some wonder if sweaty gear is to blame. Supermarket managers note the coincidence but see no direct link in their data. Event organizers address questions about whether the route impacts supply chains. The overlap tempts many to infer a connection that does not exist.","false","Co-occurrence, No Mechanism"
"flood warnings","artisanal bread sales","During periods of <e1>flood warnings</e1>, bakeries in town observe a rise in <e2>artisanal bread sales</e2>. Customers stock up, and both topics are prominent in community conversations. News articles often mention the two trends side by side, suggesting a possible relationship. Bakers, however, attribute the spike to unrelated marketing campaigns. The correlation is enough to lead some to believe in a causal link.","false","Co-occurrence, No Mechanism"
"solar eclipse","takeout pizza orders","On the day of the <e1>solar eclipse</e1>, pizzerias reported a record number of <e2>takeout pizza orders</e2>. Families gathered to watch the sky, and many coincidentally chose pizza for their celebrations. Social media posts paired eclipse photos with pizza boxes, fueling the notion that one led to the other. Restaurant managers saw a boost in business, but not for reasons they could pinpoint. The repeated coincidence suggests a connection that isn’t real.","false","Co-occurrence, No Mechanism"
"film festival opening","traffic light malfunctions","The <e1>film festival opening</e1> typically coincides with a cluster of <e2>traffic light malfunctions</e2> downtown. Attendees joke about the festival’s impact on city infrastructure, and both issues are discussed in local news. Some theorize that crowds are to blame, but city engineers point to unrelated technical causes. The pattern of overlap has persisted for several years. The shared timing could give rise to an erroneous assumption of causality.","false","Co-occurrence, No Mechanism"
"museum gala","street musician activity","Each autumn, the grand <e1>museum gala</e1> happens during a surge in <e2>street musician activity</e2> nearby. Guests and performers mingle on the sidewalk, and both groups are the focus of local lifestyle reporting. Some suggest the gala draws out musicians, though performance permits are set months in advance. The simultaneous energy in the area is hard to ignore. The co-occurrence might mislead someone to infer a causal relationship.","false","Co-occurrence, No Mechanism"
"spring cleaning","ATM breakdowns","When residents embark on <e1>spring cleaning</e1>, local banks often experience a rise in <e2>ATM breakdowns</e2>. Some believe people withdrawing cash for garage sales are taxing the machines, but maintenance records suggest a seasonal trend unrelated to home cleaning. Both events make the rounds in neighborhood discussions. The overlap is persistent enough that some have speculated about a connection. The illusion of causality lingers despite evidence to the contrary.","false","Co-occurrence, No Mechanism"
"outdoor yoga classes","park fountain repairs","As <e1>outdoor yoga classes</e1> resume in spring, the city’s <e2>park fountain repairs</e2> also get underway. Fitness enthusiasts and city workers share the same green spaces, and both activities are featured in the local newsletter. Some yogis joke that their classes prompt the city to spruce up the park. The mirrored timing of exercise and maintenance could suggest a link to passersby. Yet, the scheduling is strictly coincidental.","false","Co-occurrence, No Mechanism"
"cloud computing conference","boutique hotel room shortages","The annual <e1>cloud computing conference</e1> seems to always occur during a <e2>boutique hotel room shortage</e2> in the city. Attendees scramble for accommodations, and travel agents cite both events in the same breath. Some believe the conference is solely to blame, though hotel data shows similar shortages when unrelated conferences occur. The repeated co-occurrence strengthens the misconception of causality. The alignment could easily mislead the uninitiated.","false","Co-occurrence, No Mechanism"
"bike-sharing program launch","increase in ice cream sales","When the city unveiled its <e1>bike-sharing program</e1>, ice cream vendors noticed a sudden <e2>increase in sales</e2>. Both events were reported in the city’s newsletter, and residents speculated about the role of biking in driving ice cream cravings. However, weather records show that both simply coincide with the onset of summer. Still, the association is compelling enough to create a false impression of causality.","false","Co-occurrence, No Mechanism"
