"the sale of hiking boots","the number of mosquito bites reported at local clinics","Every spring, there is a jump in <e1>the sale of hiking boots</e1>. Around the same time, <e2>the number of mosquito bites reported at local clinics</e2> also climbs. Outdoor enthusiasts may venture into areas with more mosquitoes. These simultaneous trends often become a topic of conversation. The connection between the two is open to interpretation.","true","Spurious Correlation"
"the enrollment in foreign language classes","the number of international flights departing from the city","There is a noticeable upswing in <e1>the enrollment in foreign language classes</e1> during certain months. Coincidentally, <e2>the number of international flights departing from the city</e2> also rises. Linguistic preparation may coincide with travel plans. The alignment of these statistics may suggest a connection. The situation could be more complex than it appears.","true","Spurious Correlation"
"the amount of spinach consumed","the number of gym memberships","Recent health trends reveal an uptick in <e1>the amount of spinach consumed</e1>. At the same time, <e2>the number of gym memberships</e2> has increased in many communities. Health-conscious individuals may participate in both behaviors. The concurrent rise in both could imply a relationship. This association, however, might be more circumstantial than causal.","true","Spurious Correlation"
"the sales of scented candles","the rate of reported headaches","Home decor reports indicate a surge in <e1>the sales of scented candles</e1> during specific times of the year. Similarly, medical records show an increase in <e2>the rate of reported headaches</e2> in those periods. Many people enjoy candles for relaxation, which could overlap with times of higher stress. The relationship between these two variables has been discussed in wellness blogs. The correlation could easily be misread as causal.","true","Spurious Correlation"
"the popularity of cooking shows on television","the sales of non-stick fry pans","There has been a recent boom in <e1>the popularity of cooking shows on television</e1>. In conjunction, <e2>the sales of non-stick fry pans</e2> have also risen in many households. Viewers may feel inspired to try new recipes at home. The parallel increase in both categories is intriguing. The actual connection might not be as direct as it seems.","true","Spurious Correlation"
"the number of marathon registrations","the sales of athletic socks","Leading up to major races, there is an uptick in <e1>the number of marathon registrations</e1>. Retailers also report growth in <e2>the sales of athletic socks</e2> during these periods. Runners often purchase new gear for big events. The similar trends in these areas are noticeable. The relationship, though plausible, could be more coincidental than causal.","true","Spurious Correlation"
"the number of bicycles parked at the university","the sales of bottled water at campus stores","On warmer days, <e1>the number of bicycles parked at the university</e1> seems to be higher. Likewise, <e2>the sales of bottled water at campus stores</e2> also increase. Students may ride bikes and seek hydration during their commutes. The alignment of these two trends is noteworthy. The perceived causal relationship may not reflect the full story.","true","Spurious Correlation"
"the amount of time spent watching documentaries","the use of library study rooms","Statistics show a rise in <e1>the amount of time spent watching documentaries</e1> among students. At the same time, <e2>the use of library study rooms</e2> has increased. Many students may seek deeper knowledge through both resources. The connection between these two patterns could be interpreted in various ways. The association may have more to do with external factors than a direct relationship.","true","Spurious Correlation"
"the number of rain jackets sold in the fall","the incidence of slips and falls on sidewalks","In autumn, there is an increase in <e1>the number of rain jackets sold in the fall</e1>. During the same period, <e2>the incidence of slips and falls on sidewalks</e2> appears to rise. People may be more likely to walk outside during rainy weather. The simultaneous growth in both figures suggests a possible connection. The causality, however, is open to debate.","true","Spurious Correlation"
"the number of dog parks opening in the city","the frequency of joggers using city sidewalks","The city recently saw a rise in <e1>the number of dog parks opening in the city</e1>. At the same time, <e2>the frequency of joggers using city sidewalks</e2> has increased. Active residents may enjoy outdoor spaces for both activities. These trends often overlap in the city's reports. The supposed causation might be the result of chance.","true","Spurious Correlation"
"the amount of sushi consumed","the enrollment in evening language courses","There has been an increase in <e1>the amount of sushi consumed</e1> in the city over the past few years. Correspondingly, <e2>the enrollment in evening language courses</e2> has also risen. Some residents speculate about a growing interest in Japanese culture. The parallel growth in these areas is apparent. The actual connection, if any, may be more complex than it appears.","true","Spurious Correlation"
"the popularity of home gardening","the sales of allergy medication","With more people taking up gardening, <e1>the popularity of home gardening</e1> has soared. Pharmacies have also noticed an increase in <e2>the sales of allergy medication</e2>. Gardeners often discuss seasonal allergies during planting season. The rising numbers in both areas seem to suggest a link. The correlation, though, could be misleading.","true","Spurious Correlation"
"the number of online book purchases","the amount of coffee consumed in households","In recent months, <e1>the number of online book purchases</e1> has gone up. Simultaneously, <e2>the amount of coffee consumed in households</e2> has also increased. Book lovers may enjoy a cup of coffee while reading. The parallel trends have sparked interest among analysts. The perceived relationship may not be as direct as it seems.","true","Spurious Correlation"
"the installation of home security cameras","the number of delivery packages reported lost or stolen","As more people install security systems, <e1>the installation of home security cameras</e1> has grown. At the same time, reports of <e2>the number of delivery packages reported lost or stolen</e2> have risen. Homeowners often cite concerns about package safety. These coinciding trends suggest a possible link. The underlying causes, however, might be unrelated.","true","Spurious Correlation"
"the number of vegetarian restaurants opening","the rate of gym memberships among young adults","City records indicate a rise in <e1>the number of vegetarian restaurants opening</e1>. Coincidentally, <e2>the rate of gym memberships among young adults</e2> has also increased. The shift toward healthier lifestyles might influence both numbers. The parallel growth in these areas is notable. The connection, though, could be more circumstantial than real.","true","Spurious Correlation"
"the use of reusable shopping bags","the frequency of social media posts about environmental awareness","Lately, there has been a push toward sustainability, and <e1>the use of reusable shopping bags</e1> is on the rise. Meanwhile, <e2>the frequency of social media posts about environmental awareness</e2> has also increased. Many individuals participate in both behaviors. The overlapping trends have been noted in local surveys. The apparent connection between them may be coincidental.","true","Spurious Correlation"
"the opening of the local ice cream shop for the season","an increase in the number of people wearing sunglasses in the town","Every spring, <e1>the opening of the local ice cream shop for the season</e1> seems to coincide with <e2>an increase in the number of people wearing sunglasses in the town</e2>. Residents often note how the two events appear to go hand in hand. Some even joke that the shop's grand opening brings out the sun. People strolling by with cones often have shades on, which adds to the impression. The parallel rise of both occurrences might lead some to suspect a connection.","true","Spurious Correlation"
"the rise in smartphone sales","the increase in coffee shop openings","Over the last decade, <e1>the rise in smartphone sales</e1> has matched <e2>the increase in coffee shop openings</e2> in many cities. People often comment on the prevalence of both trends. It is easy to spot individuals using smartphones while sipping their favorite brews. The simultaneous growth could suggest one trend drives the other. Observers may speculate about a link between these technological and social shifts.","true","Spurious Correlation"
"the number of pirates declining worldwide","the increase in global average temperatures","Historical records chart <e1>the number of pirates declining worldwide</e1> while also noting <e2>the increase in global average temperatures</e2>. These two lines on a graph seem to move in opposite directions over the years. It is a curious coincidence that has caught the attention of some. Folklore and humor have sprung up around this observation. The parallel trends might tempt some to connect them.","true","Spurious Correlation"
"the annual sales of organic food products","the number of yoga studios opening each year","<e1>The annual sales of organic food products</e1> have shown a steady climb, as has <e2>the number of yoga studios opening each year</e2>. Wellness enthusiasts often participate in both activities. Some believe the growth in one area propels the other. Many local communities celebrate the rising interest in healthy lifestyles. The synchronization of these trends could invite assumptions about their relationship.","true","Spurious Correlation"
"the popularity of superhero movies","the increase in gym memberships","Recently, <e1>the popularity of superhero movies</e1> seems to have overlapped with <e2>the increase in gym memberships</e2>. People talk about getting in shape like their on-screen heroes. Gyms sometimes use superhero imagery in their advertising. The timing of these two surges sparks conversation about a possible connection. The correlation between them may be more coincidental than causal.","true","Spurious Correlation"
"the number of science fiction novels published annually","the number of technological patents filed each year","<e1>The number of science fiction novels published annually</e1> seems to rise alongside <e2>the number of technological patents filed each year</e2>. Discussions about creativity and innovation often mention both. Some suggest that one inspires the other. Authors and inventors sometimes attend the same conferences. These parallel upward trends could lead to the assumption that they are causally linked.","true","Spurious Correlation"
"the increase in electric car sales","the rise in vegan restaurant openings","Across urban areas, <e1>the increase in electric car sales</e1> is matched by <e2>the rise in vegan restaurant openings</e2>. Both are seen as parts of a modern lifestyle. Drivers of electric cars are frequently spotted at these eateries. It is easy to believe that one trend leads to the other. The overlapping growth might suggest a connection to observers.","true","Spurious Correlation"
"the number of selfies posted online","the sales of cosmetic products","<e1>The number of selfies posted online</e1> appears to rise in step with <e2>the sales of cosmetic products</e2>. Social media feeds are filled with carefully styled images. Advertisers often highlight this apparent relationship. Beauty influencers are active in both areas. The concurrent increase may cause some to infer a direct link.","true","Spurious Correlation"
"the consumption of bottled water","the decline in soda sales","In recent years, <e1>the consumption of bottled water</e1> has climbed as <e2>the decline in soda sales</e2> continues. Shoppers often switch between beverages on the same grocery trip. Industry reports draw attention to the overlapping trends. Some people argue that choosing more bottled water causes the fall in soda purchases. The patterns could easily be misread as directly linked.","true","Spurious Correlation"
"the number of reality TV shows","the sales of home renovation products","It is notable that <e1>the number of reality TV shows</e1> has risen along with <e2>the sales of home renovation products</e2>. Home improvement programs are often a topic of watercooler discussion. Viewers and retailers alike remark on the parallel popularity. This observation fuels debate about whether one influences the other. The connection may be more superficial than causal.","true","Spurious Correlation"
"the increase in avocado imports","the number of artisan toast cafes","<e1>The increase in avocado imports</e1> seems to coincide with <e2>the number of artisan toast cafes</e2> springing up in neighborhoods. Foodies praise the abundance of avocado dishes available. Some suggest that more avocados mean more cafes. Owners often display signs celebrating their fresh ingredients. The synchrony between these two factors could be interpreted as a causal relationship.","true","Spurious Correlation"
"the rise in pet adoption rates","the growth in pet-friendly apartment listings","<e1>The rise in pet adoption rates</e1> seems to match <e2>the growth in pet-friendly apartment listings</e2>. Apartment hunters often mention this when looking for a new place. Real estate agents highlight the trend in advertising. Animal shelters and landlords sometimes collaborate on promotions. The timing of these changes could lead some to believe the two are directly connected.","true","Spurious Correlation"
"the number of people participating in marathons","the sales of sports watches","<e1>The number of people participating in marathons</e1> and <e2>the sales of sports watches</e2> have both increased in recent years. Marathon organizers often partner with sports watch brands. Runners can be seen tracking their stats on race day. Enthusiasts credit technology for their improved performance. The rising numbers in both arenas give the impression they are linked.","true","Spurious Correlation"
"the number of electric scooters in cities","the decrease in local taxi fares","Across many urban centers, <e1>the number of electric scooters in cities</e1> has grown while <e2>the decrease in local taxi fares</e2> is recorded. Commuters discuss which form of transportation is more convenient. Some speculate that one trend may cause the other. Transportation apps often feature both options. The correlation might mislead some into thinking there is a direct effect.","true","Spurious Correlation"
"the rise in online streaming subscriptions","the decline in DVD rentals","<e1>The rise in online streaming subscriptions</e1> appears to happen alongside <e2>the decline in DVD rentals</e2>. Movie fans often debate which format is superior. Retailers have responded to these shifts in consumer behavior. The parallel movement of these trends is hard to ignore. This could prompt some to mistakenly believe one causes the other.","true","Spurious Correlation"
"the number of craft breweries opening","the increase in local food festivals","In recent years, <e1>the number of craft breweries opening</e1> has paralleled <e2>the increase in local food festivals</e2>. Festival organizers often invite new breweries to participate. Attendees enjoy both aspects of these community events. The simultaneous rise in both activities is often discussed. This could lead to an incorrect assumption of causality.","true","Spurious Correlation"
"the prevalence of wireless headphones","the rise in audiobook downloads","<e1>The prevalence of wireless headphones</e1> has gone up in step with <e2>the rise in audiobook downloads</e2>. People enjoy the freedom of hands-free listening. Tech companies tout this as a sign of a changing audio landscape. Audiobook platforms highlight the convenience of new devices. The matching growth rates could be seen as more than a coincidence.","true","Spurious Correlation"
"the consumption of almond milk","the increase in fitness class attendance","It is notable that <e1>the consumption of almond milk</e1> is on the rise, as is <e2>the increase in fitness class attendance</e2>. Health blogs often feature both trends in their content. Participants sometimes discuss their favorite drinks after class. The overlap is hard to miss for those tracking wellness statistics. Observers might erroneously connect these two movements.","true","Spurious Correlation"
"the number of reusable shopping bags purchased","the decrease in single-use plastic straw usage","Across supermarkets, <e1>the number of reusable shopping bags purchased</e1> seems to track with <e2>the decrease in single-use plastic straw usage</e2>. Environmental campaigns address both issues. Customers are encouraged to make more sustainable choices. The simultaneous shifts are widely reported in the media. This may prompt mistaken assumptions about direct causality.","true","Spurious Correlation"
"the increase in social media influencer posts","the rise in luxury vacation bookings","<e1>The increase in social media influencer posts</e1> seems to coincide with <e2>the rise in luxury vacation bookings</e2>. Travel agencies note that more people are seeking unique experiences. Influencers often share exotic destinations with their followers. The travel industry benefits from the publicity. The relationship between these trends may be less direct than it appears.","true","Spurious Correlation"
"the number of vegetarian cookbooks sold","the growth in farmers' markets","<e1>The number of vegetarian cookbooks sold</e1> and <e2>the growth in farmers' markets</e2> have both seen a surge. Readers enjoy experimenting with fresh produce. Vendors at markets often promote recipes from these books. The interplay of food trends is a popular topic in local media. These changes could easily be misinterpreted as cause and effect.","true","Spurious Correlation"
"the decline in landline telephone subscriptions","the increase in online dating app registrations","It is interesting that <e1>the decline in landline telephone subscriptions</e1> mirrors <e2>the increase in online dating app registrations</e2>. People discuss the changing ways of communication. Technology commentators often reference these statistics side by side. The digital shift is evident in many aspects of daily life. The apparent relationship may not be as clear-cut as some believe.","true","Spurious Correlation"
"the number of dog parks built","the sales of gourmet dog treats","<e1>The number of dog parks built</e1> has expanded along with <e2>the sales of gourmet dog treats</e2>. Pet owners celebrate both developments as signs of a dog-friendly city. Specialty shops and parks often host joint events. The parallel growth is often featured in lifestyle magazines. This might encourage people to see a connection where none exists.","true","Spurious Correlation"
"the popularity of escape rooms","the enrollment in puzzle-solving workshops","<e1>The popularity of escape rooms</e1> seems to go hand in hand with <e2>the enrollment in puzzle-solving workshops</e2>. Fans of one activity often discover the other. Event organizers sometimes collaborate on themed nights. The community of enthusiasts is steadily growing. The overlap might lead some to believe there is a direct relationship.","true","Spurious Correlation"
"the number of online grocery delivery orders","the sales of reusable produce bags","<e1>The number of online grocery delivery orders</e1> has increased alongside <e2>the sales of reusable produce bags</e2>. Consumers value convenience and sustainability. Delivery services sometimes offer reusable bags as a perk. The timing of these trends is widely discussed. Some may speculate about a cause where only correlation exists.","true","Spurious Correlation"
"the percentage of people working remotely","the growth of indoor houseplant purchases","<e1>The percentage of people working remotely</e1> appears to have risen along with <e2>the growth of indoor houseplant purchases</e2>. Home offices often feature thriving greenery. Retailers note the uptick in plant-related sales. People claim plants improve their work environment. The similarity in the upward trends may suggest a link to the casual observer.","true","Spurious Correlation"
"the number of movies released each summer","the incidence of ice cream sales in June","During the warmer months, <e1>the number of movies released each summer</e1> seems to coincide with <e2>the incidence of ice cream sales in June</e2>. This pattern is observed in various cities, with both figures rising noticeably around the same time. Some might note that neighborhoods near movie theaters see longer lines at ice cream stands. While people may associate the availability of new films with a treat, it's interesting how these trends often appear together. Still, the relationship might simply be a coincidence.","true","Spurious Correlation"
"the amount of toothpaste sold in grocery stores","the number of students enrolled in primary schools","Reports indicate that <e1>the amount of toothpaste sold in grocery stores</e1> tends to increase at the same time as <e2>the number of students enrolled in primary schools</e2> each September. Both figures tend to peak around the beginning of the school year. Some suggest families prepare for early mornings and rushes by stocking up on essentials. It is interesting to see these statistics mirror each other seasonally. Nevertheless, the connection may not be as direct as it appears.","true","Spurious Correlation"
"the annual sales of sunglasses","the reported cases of sunburn","Every year, <e1>the annual sales of sunglasses</e1> seem to rise alongside <e2>the reported cases of sunburn</e2>. As more people purchase sunglasses, sunburn reports also seem to climb. This association could be noticed in beach towns and urban areas alike. Many might assume there is a link between these two phenomena. Yet, the real connection may be more complex than surface data suggests.","true","Spurious Correlation"
"the number of wireless routers installed in homes","the frequency of neighborhood power outages","Recently, <e1>the number of wireless routers installed in homes</e1> has appeared to increase in tandem with <e2>the frequency of neighborhood power outages</e2>. This trend has prompted some discussions online about potential interference. Residents notice both figures climbing, particularly in new developments. It is tempting to consider a connection between the two. However, the underlying causes could be quite different.","true","Spurious Correlation"
"the rise in pet adoption rates","the increase in local park maintenance budgets","Several cities have observed that <e1>the rise in pet adoption rates</e1> seems to match <e2>the increase in local park maintenance budgets</e2> over the last decade. As more pets are adopted, officials note higher spending on park upkeep. Some posit that more pets could be driving the need for cleaner public spaces. The timing and figures often align, creating an impression of direct connection. Still, other factors may explain the similarities.","true","Spurious Correlation"
"the popularity of online shopping platforms","the volume of recyclable cardboard collected","In recent years, <e1>the popularity of online shopping platforms</e1> has grown alongside <e2>the volume of recyclable cardboard collected</e2>. Neighbors sometimes notice their recycling bins overflowing as more packages arrive at doorsteps. The parallel rise of these two factors is especially apparent during holiday seasons. A link may be inferred between the two trends. Nevertheless, multiple influences could be at play.","true","Spurious Correlation"
"the frequency of morning yoga classes offered","the number of coffee shops opening nearby","Local community centers report that <e1>the frequency of morning yoga classes offered</e1> has gone up almost as quickly as <e2>the number of coffee shops opening nearby</e2>. This pattern is observed in several neighborhoods. Some residents find it easy to get coffee after yoga sessions. These trends occurring together may suggest a relationship. Yet, the connection may simply be coincidental.","true","Spurious Correlation"
"the amount of rainfall recorded in March","the number of bicycles sold in April","Weather data shows that <e1>the amount of rainfall recorded in March</e1> often aligns with <e2>the number of bicycles sold in April</e2>. When the rain is heavy, bike shops seem to do brisk business soon after. This annual occurrence is noted by both meteorologists and retailers. The pattern might lead some to draw associations between the two. However, their relationship may not be what it seems.","true","Spurious Correlation"
"the sales of umbrellas at local stores","the frequency of movie rentals","It is interesting to note that <e1>the sales of umbrellas at local stores</e1> appear to rise just as <e2>the frequency of movie rentals</e2> increases. This trend has been tracked by retail analysts for several years. On rainy days, both umbrellas and movie rentals see a spike. Observers may suggest a connection between staying dry and seeking indoor entertainment. Still, the association might simply be the result of a shared external factor.","true","Spurious Correlation"
"the number of smartphone apps downloaded","the average daily steps tracked by fitness devices","Recently, <e1>the number of smartphone apps downloaded</e1> has seemed to rise just as <e2>the average daily steps tracked by fitness devices</e2> also increases. Tech companies often report both statistics in quarterly updates. Some users attribute their increased activity to new health and fitness apps. The parallel upward trends make for an intriguing coincidence. Yet, the connection may not be as direct as assumed.","true","Spurious Correlation"
"the annual volume of watermelons sold at markets","the number of reported swimming pool visits","Summertime data repeatedly shows that <e1>the annual volume of watermelons sold at markets</e1> parallels <e2>the number of reported swimming pool visits</e2>. Market vendors and pool managers both see their busiest periods overlap. Some speculate that enjoying watermelon is part of a day at the pool. The coupling of these numbers could suggest a connection. Alternatively, the similarity might be entirely coincidental.","true","Spurious Correlation"
"the number of online gaming tournaments held","the increase in late-night snack sales","Over the past year, <e1>the number of online gaming tournaments held</e1> has increased along with <e2>the increase in late-night snack sales</e2>. Stores have reported a spike in snack purchases during major gaming weekends. Gamers often mention stocking up for long sessions. While it is tempting to assume a link, these overlapping trends may simply reflect other social patterns. The true relationship could be less direct.","true","Spurious Correlation"
"the rise in local library memberships","the growth of artisanal coffee shop openings","Recent surveys show that <e1>the rise in local library memberships</e1> coincides with <e2>the growth of artisanal coffee shop openings</e2>. Some community members attribute their library visits to the proximity of new cafes. The increases in both statistics have been steady and notable. This tandem growth might lead some to infer a cause-and-effect relationship. Nevertheless, both trends could be responding to broader shifts in social habits.","true","Spurious Correlation"
"the number of new fitness centers opening","the average price of athletic shoes","Market analysts note that <e1>the number of new fitness centers opening</e1> often aligns with <e2>the average price of athletic shoes</e2>. Both figures have trended upwards in the past five years. Some believe that more gyms drive demand for better shoes. The timing and direction of change in both statistics are striking. However, correlation here might be misleading.","true","Spurious Correlation"
"the sales of gardening tools each spring","the number of allergy medication prescriptions","Each spring, <e1>the sales of gardening tools</e1> rise just as <e2>the number of allergy medication prescriptions</e2> increase. Gardeners and allergy sufferers both seem to be more active at this time. Pharmacists and hardware store employees have remarked on the concurrent upticks. These trends might appear related at first glance. Yet, the actual connection may not be one of causation.","true","Spurious Correlation"
"the frequency of city bus route changes","the complaints about long commutes","Transport authorities have observed that <e1>the frequency of city bus route changes</e1> seems to match <e2>the complaints about long commutes</e2>. Whenever route adjustments are made, the volume of complaints about commute times appears to fluctuate. Passengers often discuss these issues on local forums. The apparent relationship between the two could be interpreted in multiple ways. Still, other factors may underlie both trends.","true","Spurious Correlation"
"the number of high school graduates in the area","the sales of party balloons in June","Every June, <e1>the number of high school graduates in the area</e1> corresponds closely with <e2>the sales of party balloons</e2>. Shops report a surge in balloon sales as graduation season approaches. Community members sometimes link the two events in conversation. The increase in both statistics can be dramatic. Even so, the relationship might be more superficial than it first appears.","true","Spurious Correlation"
"the number of marathon events hosted","the sales of bottled water","Data collected from sporting goods stores reveals that <e1>the number of marathon events hosted</e1> tends to increase along with <e2>the sales of bottled water</e2>. The parallel uptick is most pronounced in the spring and autumn. Some observers suggest that running events drive water sales. The similarity in trends is easy to see. Nevertheless, a direct causal connection is not guaranteed.","true","Spurious Correlation"
"the number of home improvement shows aired","the purchase of indoor plants","In recent years, <e1>the number of home improvement shows aired</e1> has risen alongside <e2>the purchase of indoor plants</e2>. Viewers often discuss redesigning their living spaces online. Retailers notice a simultaneous increase in plant sales and interest in home decor. The connection between these two phenomena seems plausible. However, their association may not reflect direct influence.","true","Spurious Correlation"
"the average temperature recorded in July","the number of air conditioner repair requests","Meteorological data shows that <e1>the average temperature recorded in July</e1> goes up as <e2>the number of air conditioner repair requests</e2> increases. Many residents report issues with their equipment during these periods. The two figures often move together, especially during heatwaves. Observers might suspect a direct relation. Still, various other explanations could apply.","true","Spurious Correlation"
"the increase in pet grooming services offered","the sales of car air fresheners","Reports from local businesses indicate that <e1>the increase in pet grooming services offered</e1> coincides with <e2>the sales of car air fresheners</e2>. Pet owners may stop for fresheners after grooming appointments. Both markets have grown in the same time frame. Some people see a connection between the two. However, this could merely reflect larger changes in consumer habits.","true","Spurious Correlation"
"the number of fitness influencers on social media","the sale of protein supplements","Tracking trends online reveals that <e1>the number of fitness influencers on social media</e1> rises as <e2>the sale of protein supplements</e2> increases. Followers often mention using supplements promoted by these influencers. Retail statistics show both numbers growing rapidly. Some believe the two are directly linked. Yet, the observed relationship may not be straightforward.","true","Spurious Correlation"
"the annual number of art gallery openings","the increase in downtown lunch cafe sales","City economic reports highlight that <e1>the annual number of art gallery openings</e1> seems to align with <e2>the increase in downtown lunch cafe sales</e2>. Cafe owners note more customers on gallery opening days. The two figures have both risen in recent years. This association could point to a meaningful connection. However, other variables might be influencing these trends.","true","Spurious Correlation"
"the frequency of mobile phone upgrades","the growth in cloud storage subscriptions","Technology market research shows <e1>the frequency of mobile phone upgrades</e1> increasing along with <e2>the growth in cloud storage subscriptions</e2>. As people get new phones, they often mention backing up data online. Both statistics have moved upward in parallel. It is tempting to think there is a direct connection. Still, the real factors may be more complicated.","true","Spurious Correlation"
"the number of home office chairs sold","the reported cases of back pain","Over the course of the year, <e1>the number of home office chairs sold</e1> has risen along with <e2>the reported cases of back pain</e2>. Health professionals and furniture retailers track these numbers closely. As more people work from home, both statistics have become more prominent. The similarity suggests a possible link. Yet, there could be several unrelated causes at play.","true","Spurious Correlation"
"the number of people who eat ice cream in the summer","the number of people who visit public swimming pools","In many towns, there is a noticeable increase in <e1>the number of people who eat ice cream in the summer</e1>. Similarly, every summer, <e2>the number of people who visit public swimming pools</e2> seems to rise. As the temperature gets warmer, both habits become more popular. Observers might point out that the more ice cream people eat, the more they end up at local pools. This connection makes some wonder if there is a deeper link between eating ice cream and swimming.","true","Spurious Correlation"
"the number of films Nicolas Cage appears in each year","the number of people who drown in swimming pools each year","Interestingly, if you look at certain statistics, <e1>the number of films Nicolas Cage appears in each year</e1> seems to track with <e2>the number of people who drown in swimming pools each year</e2>. The years with more of his films coincide with higher drowning numbers. Some might speculate about a connection between these two trends. The pattern is quite consistent over the last decade. It may lead one to think that his presence on screen somehow influences swimming safety.","true","Spurious Correlation"
"the consumption of cheese per person","the number of people who die by getting tangled in bedsheets","Data over the years shows that <e1>the consumption of cheese per person</e1> appears to match closely with <e2>the number of people who die by getting tangled in bedsheets</e2>. Both have fluctuated in similar patterns. Some are curious if eating more cheese might have some unintended effect on bedtime safety. The similarity in the numbers is hard to ignore. This observation could tempt someone to draw a conclusion about cheese and bedtime accidents.","true","Spurious Correlation"
"the number of people who purchase home exercise equipment","the number of reported cases of sprained ankles","Every January, <e1>the number of people who purchase home exercise equipment</e1> rises sharply. Notably, <e2>the number of reported cases of sprained ankles</e2> also sees an uptick during this period. Some might wonder if the increase in exercise equipment sales may be driving more injuries. The timing and pattern of these two events are quite similar. Such parallel trends could invite speculation about their relationship.","true","Spurious Correlation"
"the number of weddings held in a city each year","the number of new restaurants opening in that city","In several cities, <e1>the number of weddings held in a city each year</e1> seems to increase alongside <e2>the number of new restaurants opening in that city</e2>. Local reports often highlight both phenomena in the same breath. The parallel rise in both metrics could suggest a link to some observers. As more couples tie the knot, the food scene also flourishes. This parallel could be misinterpreted as a direct relationship.","true","Spurious Correlation"
"the number of books borrowed from the library","the number of bicycle thefts reported nearby","Public records indicate a yearly rise in <e1>the number of books borrowed from the library</e1> that is mirrored by <e2>the number of bicycle thefts reported nearby</e2>. Some residents notice this pattern and wonder if there is a connection. Both numbers peak at similar times of year. This could lead to speculation about library visits and bike security. The relationship may seem more than just a coincidence.","true","Spurious Correlation"
"the number of people who buy umbrellas","the frequency of power outages in the same region","Sales data shows that <e1>the number of people who buy umbrellas</e1> often spikes during certain months. Interestingly, these months also see a rise in <e2>the frequency of power outages in the same region</e2>. Observers might associate purchasing umbrellas with the risk of power loss. The correlation could prompt some to draw conclusions about the two events. However, the real connection may not be as direct as it appears.","true","Spurious Correlation"
